Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.4657534246575342,0.4657534246575342,0.4146341463414634,0.53125,0.4146341463414634,17,24,15,17
2,0.5205479452054794,0.4927536231884058,0.5483870967741935,0.4473684210526316,0.6,21,14,21,17
3,0.547945205479452,0.37735849056603776,0.45454545454545453,0.3225806451612903,0.7142857142857143,30,12,21,10
4,0.547945205479452,0.45901639344262296,0.5,0.42424242424242425,0.65,26,14,19,14
5,0.3698630136986301,0.5,0.39655172413793105,0.6764705882352942,0.10256410256410256,4,35,11,23
6,0.3972602739726027,0.5416666666666666,0.3880597014925373,0.896551724137931,0.06818181818181818,3,41,3,26
7,0.4383561643835616,0.5591397849462365,0.40625,0.896551724137931,0.13636363636363635,6,38,3,26
8,0.410958904109589,0.5825242718446602,0.43478260869565216,0.8823529411764706,0.0,0,39,4,30
9,0.4246575342465753,0.5531914893617021,0.4,0.896551724137931,0.11363636363636363,5,39,3,26
10,0.4794520547945205,0.6415094339622641,0.4788732394366197,0.9714285714285714,0.02631578947368421,1,37,1,34
