Zone,Class,Precision,Recall,F1,Support
1,0,0.53125,0.4146341463414634,0.4657534246575342,41.0
1,1,0.4146341463414634,0.53125,0.4657534246575342,32.0
1,macro avg,0.47294207317073167,0.47294207317073167,0.4657534246575342,73.0
1,weighted avg,0.4801307216839291,0.4657534246575342,0.4657534246575342,73.0
2,0,0.5,0.6,0.5454545454545454,35.0
2,1,0.5483870967741935,0.4473684210526316,0.4927536231884058,38.0
2,macro avg,0.5241935483870968,0.5236842105263158,0.5191040843214756,73.0
2,weighted avg,0.5251878038002651,0.5205479452054794,0.5180211886584728,73.0
3,0,0.5882352941176471,0.7142857142857143,0.6451612903225806,42.0
3,1,0.45454545454545453,0.3225806451612903,0.37735849056603776,31.0
3,macro avg,0.5213903743315508,0.5184331797235023,0.5112598904443092,73.0
3,weighted avg,0.5314628964910996,0.547945205479452,0.5314368137136378,73.0
4,0,0.5777777777777777,0.65,0.611764705882353,40.0
4,1,0.5,0.42424242424242425,0.45901639344262296,33.0
4,macro avg,0.5388888888888889,0.5371212121212121,0.535390549662488,73.0
4,weighted avg,0.5426179604261796,0.547945205479452,0.5427140988890504,73.0
5,0,0.26666666666666666,0.10256410256410256,0.14814814814814814,39.0
5,1,0.39655172413793105,0.6764705882352942,0.5,34.0
5,macro avg,0.33160919540229883,0.38951734539969834,0.32407407407407407,73.0
5,weighted avg,0.3271610769957487,0.3698630136986301,0.31202435312024357,73.0
6,0,0.5,0.06818181818181818,0.12,44.0
6,1,0.3880597014925373,0.896551724137931,0.5416666666666666,29.0
6,macro avg,0.44402985074626866,0.4823667711598746,0.3308333333333333,73.0
6,weighted avg,0.4555305663463505,0.3972602739726027,0.2875114155251141,73.0
7,0,0.6666666666666666,0.13636363636363635,0.22641509433962265,44.0
7,1,0.40625,0.896551724137931,0.5591397849462365,29.0
7,macro avg,0.5364583333333333,0.5164576802507836,0.39277743964292955,73.0
7,weighted avg,0.5632134703196346,0.4383561643835616,0.35859339608745555,73.0
8,0,0.0,0.0,0.0,39.0
8,1,0.43478260869565216,0.8823529411764706,0.5825242718446602,34.0
8,macro avg,0.21739130434782608,0.4411764705882353,0.2912621359223301,73.0
8,weighted avg,0.20250148898153664,0.410958904109589,0.2713126745577869,73.0
9,0,0.625,0.11363636363636363,0.19230769230769232,44.0
9,1,0.4,0.896551724137931,0.5531914893617021,29.0
9,macro avg,0.5125,0.5050940438871473,0.3727495908346972,73.0
9,weighted avg,0.5356164383561643,0.4246575342465753,0.3356724883976414,73.0
10,0,0.5,0.02631578947368421,0.05,38.0
10,1,0.4788732394366197,0.9714285714285714,0.6415094339622641,35.0
10,macro avg,0.4894366197183099,0.4988721804511278,0.3457547169811321,73.0
10,weighted avg,0.48987073123673547,0.4794520547945205,0.33360041354355124,73.0
