Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.6,0.6086956521739131,0.5384615384615384,0.7,0.52,13,12,6,14
2,0.6444444444444445,0.5789473684210527,0.55,0.6111111111111112,0.6666666666666666,18,9,7,11
3,0.5333333333333333,0.36363636363636365,0.46153846153846156,0.3,0.72,18,7,14,6
4,0.6444444444444445,0.6190476190476191,0.65,0.5909090909090909,0.6956521739130435,16,7,9,13
5,0.6,0.6086956521739131,0.45161290322580644,0.9333333333333333,0.43333333333333335,13,17,1,14
6,0.4444444444444444,0.5614035087719298,0.4,0.9411764705882353,0.14285714285714285,4,24,1,16
7,0.4666666666666667,0.6,0.43902439024390244,0.9473684210526315,0.11538461538461539,3,23,1,18
8,0.4222222222222222,0.59375,0.4318181818181818,0.95,0.0,0,25,1,19
9,0.4666666666666667,0.5714285714285714,0.41025641025641024,0.9411764705882353,0.17857142857142858,5,23,1,16
10,0.4444444444444444,0.576271186440678,0.40476190476190477,1.0,0.10714285714285714,3,25,0,17
