Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,0,0.5197879,0.4802121,1,0,0.6302538,0.3697462,1,0,0.51254636,0.48745364,1,0,0.5405747,0.45942533,1,1,0.48592836,0.51407164,1,1,0.48844793,0.5115521,1,1,0.46782535,0.53217465,1,0,0.50160027,0.49839976,1,1,0.45238486,0.5476152,1,1,0.25965476,0.7403453
0,0,0.53360116,0.46639884,0,0,0.62017846,0.3798216,0,0,0.6700886,0.3299114,0,0,0.5879189,0.41208112,0,1,0.4359545,0.5640455,0,1,0.42612436,0.57387567,0,1,0.47912404,0.520876,0,1,0.44124755,0.5587524,0,1,0.43989238,0.5601076,0,1,0.40301502,0.59698504
1,1,0.4003014,0.5996986,1,1,0.41803232,0.5819677,1,0,0.5641661,0.43583387,0,1,0.4156114,0.58438855,1,1,0.35418737,0.64581263,1,1,0.37787458,0.62212545,1,1,0.42929885,0.5707012,1,1,0.42322952,0.5767705,1,0,0.50357467,0.49642533,1,1,0.19316325,0.8068367
1,0,0.6400268,0.3599732,1,0,0.7594623,0.24053772,1,0,0.7965559,0.2034441,1,0,0.6527609,0.34723905,1,0,0.6452948,0.35470524,1,0,0.5151089,0.48489112,1,1,0.37525284,0.62474716,1,1,0.4723099,0.5276901,1,0,0.6446611,0.3553389,1,1,0.35512823,0.6448718
0,1,0.4919057,0.50809425,0,0,0.53006685,0.46993315,0,0,0.5687722,0.4312278,0,0,0.53268605,0.46731398,0,1,0.3842365,0.6157635,0,1,0.29104102,0.70895904,1,1,0.35472292,0.645277,1,1,0.24800465,0.7519953,1,1,0.3438692,0.6561308,1,1,0.27205878,0.7279412
0,1,0.4919057,0.50809425,0,0,0.53006685,0.46993315,0,0,0.5687722,0.4312278,0,0,0.53268605,0.46731398,0,1,0.3842365,0.6157635,0,1,0.29104102,0.70895904,1,1,0.35472292,0.645277,1,1,0.24800465,0.7519953,1,1,0.3438692,0.6561308,1,1,0.27205878,0.7279412
0,1,0.4919057,0.50809425,0,0,0.53006685,0.46993315,0,0,0.5687722,0.4312278,0,0,0.53268605,0.46731398,0,1,0.3842365,0.6157635,0,1,0.29104102,0.70895904,1,1,0.35472292,0.645277,1,1,0.24800465,0.7519953,1,1,0.3438692,0.6561308,1,1,0.27205878,0.7279412
0,1,0.40524313,0.5947569,0,0,0.5398233,0.46017668,0,0,0.5767372,0.4232628,1,1,0.49254617,0.50745386,1,1,0.33961335,0.6603867,1,1,0.34411573,0.6558843,1,1,0.18131796,0.8186821,1,1,0.104791574,0.8952084,1,1,0.40697345,0.5930265,1,1,0.16261674,0.8373832
1,1,0.44150424,0.5584958,1,1,0.47741905,0.5225809,1,0,0.5202044,0.47979558,1,1,0.46243584,0.53756416,1,1,0.3858075,0.6141925,1,1,0.31707826,0.68292177,1,1,0.3225401,0.6774599,1,1,0.26466763,0.7353323,1,1,0.3318547,0.6681453,1,1,0.2930997,0.70690024
1,0,0.5559718,0.44402817,1,0,0.53325826,0.4667417,1,0,0.5558512,0.44414875,1,0,0.5557743,0.4442257,1,1,0.45170486,0.5482952,1,1,0.42463738,0.57536256,1,1,0.32265317,0.67734677,1,1,0.2713623,0.7286377,1,1,0.44889897,0.551101,1,1,0.28879,0.71121
0,0,0.56390685,0.43609315,0,0,0.56272465,0.4372754,0,0,0.6317035,0.36829653,0,0,0.5143505,0.48564953,0,1,0.29227856,0.7077214,0,1,0.33998415,0.6600159,0,1,0.36334258,0.6366574,0,1,0.3154474,0.68455267,0,1,0.3325845,0.6674155,0,1,0.21771073,0.78228927
1,0,0.51469684,0.48530316,1,0,0.5937391,0.40626097,1,0,0.6779272,0.32207283,1,0,0.6174182,0.38258177,1,0,0.5687718,0.43122822,1,1,0.32679808,0.6732019,1,0,0.5149906,0.48500934,1,0,0.50585914,0.49414086,1,1,0.47552013,0.52447987,1,1,0.40288562,0.5971144
1,0,0.51469684,0.48530316,1,0,0.5937391,0.40626097,1,0,0.6779272,0.32207283,1,0,0.6174182,0.38258177,1,0,0.5687718,0.43122822,1,1,0.32679808,0.6732019,1,0,0.5149906,0.48500934,1,0,0.50585914,0.49414086,1,1,0.47552013,0.52447987,1,1,0.40288562,0.5971144
0,1,0.46741408,0.5325859,0,0,0.5178288,0.4821712,0,0,0.55508167,0.44491833,0,0,0.5661444,0.43385562,0,1,0.41235593,0.58764404,0,1,0.39832255,0.6016774,0,1,0.322114,0.67788607,0,1,0.38311923,0.6168808,0,1,0.3479634,0.65203667,0,1,0.34395295,0.65604705
0,1,0.35076496,0.649235,0,1,0.47632945,0.52367055,0,1,0.42087778,0.5791222,0,1,0.31291705,0.68708295,0,1,0.25081772,0.74918234,0,1,0.24339248,0.7566075,0,1,0.22459775,0.77540225,0,1,0.21746808,0.782532,0,1,0.27342704,0.72657293,0,1,0.18374874,0.8162513
0,1,0.45575285,0.54424715,0,1,0.474067,0.52593297,0,0,0.5368223,0.46317768,0,0,0.5166706,0.48332942,0,1,0.37120768,0.62879235,0,1,0.40205875,0.5979412,0,0,0.6501709,0.34982908,0,1,0.41575825,0.5842417,0,1,0.4916785,0.5083215,0,1,0.4910783,0.5089217
0,1,0.34178033,0.65821964,0,1,0.39056453,0.6094355,0,1,0.4393029,0.56069714,0,1,0.45702943,0.54297054,0,1,0.36569387,0.63430613,0,1,0.3901712,0.60982877,0,1,0.39869812,0.6013019,0,1,0.43892017,0.5610798,0,1,0.41770634,0.5822937,0,1,0.37163022,0.62836975
0,1,0.40553465,0.5944654,0,1,0.46033773,0.53966224,0,0,0.6226077,0.37739223,0,1,0.49434528,0.5056547,0,1,0.36005357,0.63994646,0,1,0.44687214,0.5531279,0,0,0.69598436,0.30401564,0,1,0.4726655,0.5273345,0,0,0.6171873,0.38281265,0,1,0.49448186,0.50551814
0,1,0.43394542,0.56605464,0,1,0.45888966,0.54111034,0,1,0.40008003,0.59992,0,1,0.38082576,0.61917424,1,1,0.3020648,0.6979352,1,1,0.27122775,0.7287723,1,1,0.1834832,0.8165168,1,1,0.17380644,0.8261936,1,1,0.31024942,0.6897506,1,1,0.20386665,0.79613334
1,0,0.6374184,0.36258158,1,0,0.59581983,0.40418023,1,0,0.5918407,0.40815935,1,0,0.6340018,0.3659982,1,1,0.35650668,0.6434933,1,1,0.36245534,0.63754463,1,1,0.4233227,0.57667726,1,1,0.3918048,0.60819525,1,1,0.4543076,0.5456924,1,1,0.386105,0.613895
1,1,0.4903582,0.50964177,1,0,0.60975146,0.3902486,1,0,0.5220462,0.47795376,1,0,0.514848,0.485152,1,1,0.46630773,0.53369224,1,1,0.3473123,0.6526877,1,1,0.28336263,0.7166374,1,1,0.18409371,0.8159063,1,1,0.4741848,0.5258152,1,1,0.22430235,0.77569765
1,0,0.54946184,0.45053813,1,0,0.6400748,0.35992515,1,0,0.53538096,0.46461904,1,0,0.53659654,0.46340343,1,1,0.37159914,0.62840086,1,1,0.36734772,0.6326523,1,1,0.40497366,0.5950264,1,1,0.48113528,0.51886475,1,1,0.4822629,0.5177371,1,1,0.3398206,0.66017944
1,0,0.5123518,0.48764816,1,0,0.66141766,0.33858234,1,0,0.6692355,0.3307645,1,0,0.63975674,0.36024323,1,1,0.3141707,0.6858293,1,1,0.32833406,0.67166597,1,1,0.2881377,0.71186227,1,1,0.31322974,0.6867703,1,1,0.4801333,0.5198667,1,1,0.263465,0.736535
1,1,0.49074054,0.5092595,1,1,0.48117876,0.51882124,1,0,0.56436163,0.43563837,1,0,0.5288737,0.4711263,0,1,0.34592676,0.65407324,0,1,0.39118713,0.60881287,0,1,0.32914594,0.67085403,0,1,0.27157292,0.7284271,0,1,0.31178984,0.6882102,1,1,0.24180096,0.75819904
1,1,0.49074054,0.5092595,1,1,0.48117876,0.51882124,1,0,0.56436163,0.43563837,1,0,0.5288737,0.4711263,0,1,0.34592676,0.65407324,0,1,0.39118713,0.60881287,0,1,0.32914594,0.67085403,0,1,0.27157292,0.7284271,0,1,0.31178984,0.6882102,1,1,0.24180096,0.75819904
0,1,0.45476758,0.5452324,1,0,0.5195832,0.48041674,0,1,0.4898178,0.51018214,0,0,0.5859915,0.4140085,1,1,0.3553191,0.64468086,0,1,0.2747848,0.7252152,0,1,0.26287946,0.73712057,0,1,0.24709082,0.7529091,1,1,0.40218258,0.5978174,0,1,0.28860077,0.71139926
0,1,0.45476758,0.5452324,0,0,0.5195832,0.48041674,0,1,0.4898178,0.51018214,0,0,0.5859915,0.4140085,0,1,0.3553191,0.64468086,0,1,0.2747848,0.7252152,0,1,0.26287946,0.73712057,0,1,0.24709082,0.7529091,0,1,0.40218258,0.5978174,0,1,0.28860077,0.71139926
1,1,0.49074054,0.5092595,1,1,0.48117876,0.51882124,1,0,0.56436163,0.43563837,1,0,0.5288737,0.4711263,0,1,0.34592676,0.65407324,0,1,0.39118713,0.60881287,0,1,0.32914594,0.67085403,0,1,0.27157292,0.7284271,0,1,0.31178984,0.6882102,1,1,0.24180096,0.75819904
1,1,0.49074054,0.5092595,1,1,0.48117876,0.51882124,1,0,0.56436163,0.43563837,1,0,0.5288737,0.4711263,0,1,0.34592676,0.65407324,0,1,0.39118713,0.60881287,0,1,0.32914594,0.67085403,0,1,0.27157292,0.7284271,0,1,0.31178984,0.6882102,1,1,0.24180096,0.75819904
0,1,0.45476758,0.5452324,1,0,0.5195832,0.48041674,0,1,0.4898178,0.51018214,0,0,0.5859915,0.4140085,0,1,0.3553191,0.64468086,0,1,0.2747848,0.7252152,0,1,0.26287946,0.73712057,0,1,0.24709082,0.7529091,1,1,0.40218258,0.5978174,0,1,0.28860077,0.71139926
0,1,0.45476758,0.5452324,1,0,0.5195832,0.48041674,0,1,0.4898178,0.51018214,0,0,0.5859915,0.4140085,0,1,0.3553191,0.64468086,0,1,0.2747848,0.7252152,0,1,0.26287946,0.73712057,0,1,0.24709082,0.7529091,0,1,0.40218258,0.5978174,1,1,0.28860077,0.71139926
0,1,0.31902027,0.6809797,0,1,0.43571046,0.5642895,0,1,0.4739896,0.5260104,0,1,0.39733258,0.60266745,0,1,0.25713947,0.7428605,0,1,0.3761174,0.6238826,0,1,0.29354572,0.70645434,0,1,0.3110725,0.68892753,0,1,0.24201594,0.75798404,0,1,0.18032151,0.81967854
0,1,0.35260788,0.6473921,0,1,0.46957913,0.53042084,0,1,0.46157432,0.5384257,0,1,0.39045048,0.6095495,0,1,0.370615,0.629385,0,1,0.3617443,0.6382557,0,1,0.3390389,0.6609611,0,1,0.4589095,0.5410905,0,1,0.32380635,0.67619365,0,1,0.28641346,0.71358657
0,1,0.33131996,0.6686801,0,1,0.42673218,0.57326776,0,0,0.508118,0.491882,0,1,0.34957507,0.6504249,0,1,0.42339244,0.5766076,0,1,0.47300342,0.52699655,0,1,0.32760128,0.6723987,0,1,0.35825077,0.6417492,0,1,0.3269798,0.6730202,0,1,0.25219524,0.7478048
0,0,0.60717887,0.3928211,0,0,0.62112135,0.37887862,0,0,0.6907384,0.30926165,0,0,0.58677137,0.41322863,0,1,0.48689428,0.51310575,0,1,0.41229472,0.5877053,0,1,0.42623013,0.57376987,0,1,0.4610188,0.5389812,0,1,0.40478435,0.5952156,0,1,0.31268734,0.6873126
0,1,0.4031866,0.59681344,0,1,0.44330117,0.5566988,0,0,0.5138958,0.48610422,0,1,0.45996606,0.54003394,0,1,0.4022616,0.5977384,0,1,0.44570208,0.5542979,0,1,0.34843835,0.6515616,0,1,0.24784905,0.75215095,0,1,0.3041788,0.69582117,0,1,0.24227771,0.7577223
0,1,0.46694854,0.5330515,0,1,0.4424151,0.55758494,0,0,0.54511046,0.45488957,0,1,0.44929406,0.55070597,0,1,0.4236345,0.57636553,0,1,0.29780048,0.7021995,0,1,0.309736,0.6902639,0,1,0.3759331,0.6240669,0,1,0.4804628,0.5195372,0,1,0.42560104,0.574399
1,0,0.5231062,0.47689378,1,0,0.63426375,0.36573625,1,0,0.62321514,0.37678486,1,0,0.5626371,0.4373629,1,0,0.5526382,0.4473618,0,0,0.5352531,0.4647469,1,1,0.30832103,0.691679,1,1,0.18342555,0.81657445,0,1,0.44876966,0.5512304,1,1,0.34622383,0.6537761
1,0,0.5652539,0.43474612,1,0,0.5040136,0.49598643,1,0,0.65674686,0.34325314,1,0,0.548596,0.451404,1,0,0.5104701,0.48952994,1,1,0.40107268,0.5989273,1,1,0.4792193,0.52078074,1,1,0.31657165,0.68342835,0,1,0.4596596,0.5403404,0,1,0.31690738,0.6830926
1,0,0.5749237,0.4250763,1,0,0.5865066,0.41349337,1,0,0.60680383,0.3931962,1,1,0.49716038,0.5028396,1,0,0.5692796,0.43072045,1,1,0.4837845,0.5162155,1,1,0.3334886,0.66651136,1,1,0.21563126,0.78436875,1,1,0.48920628,0.51079375,1,1,0.2629996,0.7370004
1,0,0.5457187,0.45428127,1,1,0.37611216,0.6238878,1,0,0.51936376,0.48063618,1,1,0.4549123,0.54508775,1,1,0.42769918,0.5723008,1,1,0.3645763,0.63542366,1,1,0.34438205,0.65561795,1,1,0.21988387,0.7801162,1,1,0.42417368,0.57582635,0,1,0.22581396,0.7741861
1,1,0.43909943,0.56090057,1,1,0.46653202,0.533468,1,1,0.4693909,0.5306091,1,1,0.42828053,0.57171947,1,1,0.35640284,0.6435971,1,1,0.43852788,0.5614721,0,1,0.30807278,0.6919272,1,1,0.2476618,0.75233823,1,1,0.32434025,0.6756598,1,1,0.27604568,0.7239543
1,1,0.4674365,0.5325635,1,1,0.36692938,0.6330706,1,1,0.4732704,0.52672964,1,1,0.47872612,0.52127385,1,1,0.27390373,0.7260962,1,1,0.31542197,0.684578,1,1,0.24791893,0.75208104,1,1,0.19501156,0.8049885,1,1,0.374207,0.62579304,0,1,0.19493525,0.80506474
0,0,0.67505264,0.32494736,0,0,0.70979017,0.29020983,0,0,0.721688,0.27831206,0,0,0.6293627,0.3706373,0,1,0.46553865,0.5344613,0,1,0.46352232,0.5364777,0,0,0.5085832,0.4914168,0,1,0.40103796,0.598962,0,1,0.46954182,0.53045815,0,1,0.4271023,0.5728977
1,0,0.5074864,0.49251357,1,0,0.5792139,0.42078605,1,0,0.5518538,0.44814625,1,0,0.5296881,0.4703119,1,1,0.2882055,0.7117945,1,1,0.3497644,0.65023565,1,1,0.3496271,0.65037286,1,1,0.30263165,0.6973683,1,1,0.3249232,0.6750768,1,1,0.34912923,0.6508708
1,0,0.6170766,0.38292342,1,0,0.5520078,0.4479922,0,0,0.6332891,0.36671096,1,0,0.60891193,0.39108804,1,1,0.49603543,0.50396454,0,1,0.4566432,0.5433568,0,1,0.3812629,0.61873704,0,1,0.27206606,0.72793394,0,1,0.4302176,0.56978244,0,1,0.308881,0.691119
0,0,0.7422459,0.25775403,1,0,0.6673803,0.3326198,0,0,0.772047,0.22795302,0,0,0.7137711,0.28622887,1,1,0.44259346,0.5574066,0,1,0.4501884,0.5498116,0,1,0.45261163,0.5473884,0,1,0.4291957,0.5708043,0,1,0.41821244,0.5817875,0,1,0.43871632,0.5612837
0,0,0.6559195,0.34408048,1,0,0.63590336,0.3640966,0,0,0.7273566,0.27264345,0,0,0.65525043,0.3447495,1,0,0.62664026,0.37335977,0,0,0.57659185,0.42340815,0,1,0.340959,0.659041,1,1,0.3074699,0.69253016,0,0,0.5351098,0.46489024,0,1,0.28912243,0.7108776
0,0,0.69288516,0.30711484,0,0,0.6430482,0.3569517,0,0,0.6359503,0.36404967,0,0,0.6090634,0.39093658,0,1,0.47178927,0.5282107,1,0,0.5305233,0.4694767,1,1,0.4916974,0.5083026,0,1,0.46753973,0.5324603,1,1,0.44269335,0.5573067,0,1,0.4532081,0.5467919
0,0,0.66702914,0.3329708,0,0,0.7007909,0.2992091,0,0,0.7771311,0.22286886,0,0,0.67052305,0.329477,1,0,0.64717263,0.35282737,0,1,0.46454853,0.5354515,0,1,0.44249195,0.5575081,1,0,0.59469414,0.4053059,1,0,0.63059133,0.36940867,0,0,0.5042129,0.4957871
0,0,0.5402241,0.45977595,1,0,0.5820991,0.4179009,0,0,0.68727386,0.31272608,1,0,0.6402924,0.35970762,0,1,0.4203332,0.57966685,1,1,0.4522855,0.54771453,1,1,0.33713758,0.6628624,0,1,0.45442107,0.54557896,1,1,0.258047,0.74195296,0,1,0.29195687,0.7080431
0,0,0.56859756,0.43140244,0,0,0.61865556,0.3813444,0,0,0.64786065,0.35213935,0,0,0.61722165,0.3827783,1,0,0.55805135,0.44194862,0,1,0.40931863,0.5906814,0,1,0.35004696,0.64995307,1,1,0.42654267,0.5734573,1,1,0.35583064,0.6441694,0,1,0.32463855,0.67536145
1,1,0.3833891,0.61661094,1,1,0.33416232,0.6658377,1,1,0.35573477,0.64426523,1,1,0.33519042,0.6648096,1,0,0.5202821,0.4797179,1,1,0.33957678,0.66042316,0,1,0.38698053,0.6130194,1,1,0.3329997,0.6670003,0,1,0.36127874,0.6387213,1,1,0.3413602,0.65863985
1,1,0.39068484,0.6093152,1,1,0.4286392,0.57136077,1,1,0.44090053,0.55909944,1,1,0.4393633,0.56063664,1,1,0.41702127,0.5829787,1,1,0.2780564,0.7219436,1,0,0.54011273,0.45988727,0,1,0.37096336,0.62903666,0,1,0.47118482,0.5288152,1,0,0.51347744,0.48652256
1,1,0.24115357,0.75884646,1,1,0.2988588,0.70114124,1,1,0.30561736,0.6943826,1,1,0.26489472,0.7351053,1,1,0.26756576,0.7324343,1,1,0.3454189,0.65458107,0,1,0.36596608,0.63403386,1,1,0.31795746,0.68204254,0,1,0.40088603,0.59911394,1,1,0.3735228,0.6264772
1,1,0.23655154,0.7634484,1,1,0.319128,0.680872,1,1,0.3017157,0.6982843,1,1,0.24751207,0.7524879,0,0,0.52287817,0.47712183,1,1,0.3845038,0.61549616,1,1,0.4305678,0.5694322,1,1,0.47905675,0.5209432,0,0,0.51754814,0.4824518,1,1,0.4154238,0.58457613
1,1,0.2604751,0.73952484,1,1,0.35352603,0.646474,1,1,0.40475377,0.5952462,1,1,0.31932554,0.6806745,1,1,0.46750367,0.5324964,1,1,0.32783845,0.6721616,0,1,0.4700599,0.5299401,1,1,0.30212253,0.69787747,0,1,0.4882788,0.5117212,1,1,0.35727236,0.6427276
1,1,0.29937258,0.70062745,1,1,0.39132848,0.60867155,1,1,0.30376107,0.69623893,1,1,0.2574026,0.7425974,0,1,0.45600918,0.5439908,0,1,0.39190042,0.6080996,1,1,0.4274422,0.57255787,1,1,0.4361346,0.5638654,0,0,0.58403647,0.41596356,1,1,0.43330452,0.56669545
