Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.29062527,0.70937467,1,1,0.3666257,0.6333743,1,1,0.35761443,0.6423856,1,1,0.3582065,0.6417935,0,1,0.45120186,0.54879814,0,1,0.42994812,0.57005185,0,1,0.47039708,0.52960294,0,1,0.39814392,0.60185605,0,1,0.37895456,0.6210455,1,1,0.36095294,0.639047
1,1,0.44454,0.55546,1,1,0.4621918,0.53780824,1,1,0.48279616,0.5172038,1,1,0.40938893,0.59061104,0,1,0.458664,0.54133594,0,1,0.350417,0.64958304,0,1,0.4952688,0.50473124,0,1,0.43630254,0.5636974,0,1,0.4276561,0.5723438,0,1,0.35456175,0.64543825
0,1,0.33135703,0.66864294,0,1,0.45910618,0.5408938,0,1,0.43909803,0.56090194,0,1,0.34346512,0.6565349,0,1,0.2564705,0.74352944,0,1,0.29673123,0.70326877,0,1,0.20894602,0.79105395,0,1,0.20408985,0.7959101,0,1,0.22452675,0.7754733,1,1,0.19130449,0.8086955
1,1,0.39047304,0.609527,1,1,0.49083996,0.50916004,1,0,0.5167686,0.48323146,1,1,0.40456957,0.5954304,1,1,0.29671827,0.7032817,1,1,0.28576097,0.714239,1,1,0.20218259,0.7978174,1,1,0.22506472,0.7749353,1,1,0.32868546,0.67131454,1,1,0.17386179,0.8261382
0,1,0.48522577,0.5147742,0,0,0.5953604,0.40463957,0,0,0.6069897,0.39301032,0,0,0.6430674,0.35693258,0,1,0.23736082,0.7626392,0,1,0.30919555,0.6908044,0,1,0.29330117,0.7066988,0,1,0.28524107,0.71475893,0,1,0.3814465,0.61855346,1,1,0.34633315,0.6536669
1,0,0.62268573,0.37731427,1,0,0.6920535,0.30794653,1,0,0.7323691,0.26763088,1,0,0.6868431,0.3131569,1,1,0.44425255,0.55574745,1,1,0.3644386,0.6355614,1,1,0.34719384,0.6528062,1,1,0.39586437,0.60413563,1,1,0.48783097,0.51216906,1,1,0.48109832,0.51890165
1,1,0.49487528,0.5051247,1,1,0.47105238,0.52894765,1,0,0.61254853,0.38745153,1,0,0.54774874,0.4522512,1,1,0.4775193,0.5224807,1,1,0.46300444,0.5369956,1,1,0.47263446,0.5273655,1,1,0.39145014,0.6085499,1,1,0.46178594,0.5382141,1,1,0.36666307,0.63333696
1,1,0.4107326,0.5892674,1,0,0.5405294,0.4594706,1,0,0.62933266,0.37066737,1,1,0.49641293,0.50358707,1,1,0.41586807,0.5841319,1,1,0.34018353,0.65981644,1,1,0.3763999,0.6236001,1,1,0.3528113,0.64718866,1,1,0.4172053,0.58279467,1,1,0.27336594,0.7266341
0,1,0.36846197,0.631538,0,1,0.35363492,0.64636505,0,1,0.44594744,0.5540526,0,1,0.36045325,0.6395467,0,1,0.26694378,0.73305625,0,1,0.23710525,0.7628948,0,1,0.3499883,0.6500117,0,1,0.28106713,0.71893287,0,1,0.35498434,0.64501566,0,1,0.31267583,0.68732417
1,1,0.3623903,0.6376097,1,1,0.36752823,0.6324718,1,1,0.418443,0.581557,1,1,0.31546476,0.68453526,1,1,0.2925584,0.7074416,1,1,0.28571674,0.7142832,1,1,0.28135931,0.7186407,1,1,0.3385182,0.6614818,0,1,0.37632108,0.623679,1,1,0.34731758,0.6526825
