Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,86,0.45348837209302323,0.5465116279069767,0.0,0.0,0.0,1.0,47,0,39,0
2,86,0.46511627906976744,0.5,0.6126126126126126,0.4788732394366197,0.85,0.1956521739130435,9,37,6,34
3,86,0.4418604651162791,0.43023255813953487,0.5950413223140496,0.43373493975903615,0.9473684210526315,0.020833333333333332,1,47,2,36
4,86,0.4883720930232558,0.5116279069767442,0.65,0.5,0.9285714285714286,0.11363636363636363,5,39,3,39
5,86,0.38372093023255816,0.5930232558139535,0.5454545454545454,0.4772727272727273,0.6363636363636364,0.5660377358490566,30,23,12,21
6,86,0.36046511627906974,0.46511627906976744,0.425,0.3469387755102041,0.5483870967741935,0.41818181818181815,23,32,14,17
7,86,0.5232558139534884,0.5232558139534884,0.6495726495726496,0.5277777777777778,0.8444444444444444,0.17073170731707318,7,34,7,38
8,86,0.5348837209302325,0.5232558139534884,0.5858585858585859,0.5471698113207547,0.6304347826086957,0.4,16,24,17,29
9,86,0.5116279069767442,0.5116279069767442,0.676923076923077,0.5116279069767442,1.0,0.0,0,42,0,44
10,86,0.4883720930232558,0.5348837209302325,0.5833333333333334,0.5185185185185185,0.6666666666666666,0.4090909090909091,18,26,14,28
