Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,86,0,0.5465116279069767,1.0,0.706766917293233,47.0
1,86,1,0.0,0.0,0.0,39.0
1,86,macro avg,0.27325581395348836,0.5,0.3533834586466165,86.0
1,86,weighted avg,0.2986749594375338,0.5465116279069767,0.38625633852072033,86.0
2,86,0,0.6,0.1956521739130435,0.29508196721311475,46.0
2,86,1,0.4788732394366197,0.85,0.6126126126126126,40.0
2,86,macro avg,0.5394366197183098,0.5228260869565218,0.45384728991286366,86.0
2,86,weighted avg,0.5436619718309859,0.5,0.44277063949195095,86.0
3,86,0,0.3333333333333333,0.020833333333333332,0.0392156862745098,48.0
3,86,1,0.43373493975903615,0.9473684210526315,0.5950413223140496,38.0
3,86,macro avg,0.38353413654618473,0.48410087719298245,0.3171285042942797,86.0
3,86,weighted avg,0.37769683384701597,0.43023255813953487,0.2848130603384925,86.0
4,86,0,0.625,0.11363636363636363,0.19230769230769232,44.0
4,86,1,0.5,0.9285714285714286,0.65,42.0
4,86,macro avg,0.5625,0.5211038961038961,0.42115384615384616,86.0
4,86,weighted avg,0.563953488372093,0.5116279069767442,0.4158318425760287,86.0
5,86,0,0.7142857142857143,0.5660377358490566,0.631578947368421,53.0
5,86,1,0.4772727272727273,0.6363636363636364,0.5454545454545454,33.0
5,86,macro avg,0.5957792207792207,0.6012006861063465,0.5885167464114832,86.0
5,86,weighted avg,0.6233388704318937,0.5930232558139535,0.598531211750306,86.0
6,86,0,0.6216216216216216,0.41818181818181815,0.5,55.0
6,86,1,0.3469387755102041,0.5483870967741935,0.425,31.0
6,86,macro avg,0.48428019856591287,0.48328445747800586,0.4625,86.0
6,86,weighted avg,0.5226080375582036,0.46511627906976744,0.47296511627906973,86.0
7,86,0,0.5,0.17073170731707318,0.2545454545454545,41.0
7,86,1,0.5277777777777778,0.8444444444444444,0.6495726495726496,45.0
7,86,macro avg,0.5138888888888888,0.5075880758807588,0.45205905205905206,86.0
7,86,weighted avg,0.5145348837209303,0.5232558139534884,0.4612457310131729,86.0
8,86,0,0.48484848484848486,0.4,0.4383561643835616,40.0
8,86,1,0.5471698113207547,0.6304347826086957,0.5858585858585859,46.0
8,86,macro avg,0.5160091480846198,0.5152173913043478,0.5121073751210737,86.0
8,86,weighted avg,0.5181831478452803,0.5232558139534884,0.517252808428342,86.0
9,86,0,0.0,0.0,0.0,42.0
9,86,1,0.5116279069767442,1.0,0.676923076923077,44.0
9,86,macro avg,0.2558139534883721,0.5,0.3384615384615385,86.0
9,86,weighted avg,0.26176311519740403,0.5116279069767442,0.34633273703041145,86.0
10,86,0,0.5625,0.4090909090909091,0.47368421052631576,44.0
10,86,1,0.5185185185185185,0.6666666666666666,0.5833333333333334,42.0
10,86,macro avg,0.5405092592592593,0.5378787878787878,0.5285087719298246,86.0
10,86,weighted avg,0.5410206718346252,0.5348837209302325,0.5272337821297429,86.0
