Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,81,0.2839506172839506,0.7160493827160493,0.0,0.0,0.0,1.0,58,0,23,0
2,81,0.2962962962962963,0.2839506172839506,0.3695652173913043,0.25,0.7083333333333334,0.10526315789473684,6,51,7,17
3,81,0.2962962962962963,0.25925925925925924,0.4,0.2631578947368421,0.8333333333333334,0.017543859649122806,1,56,4,20
4,81,0.2839506172839506,0.2839506172839506,0.3958333333333333,0.2602739726027397,0.8260869565217391,0.06896551724137931,4,54,4,19
5,81,0.37037037037037035,0.5925925925925926,0.49230769230769234,0.45714285714285713,0.5333333333333333,0.6274509803921569,32,19,14,16
6,81,0.4567901234567901,0.43209876543209874,0.4888888888888889,0.41509433962264153,0.5945945945945946,0.29545454545454547,13,31,15,22
7,81,0.49382716049382713,0.49382716049382713,0.6371681415929203,0.4931506849315068,0.9,0.0975609756097561,4,37,4,36
8,81,0.4444444444444444,0.5432098765432098,0.5542168674698795,0.48936170212765956,0.6388888888888888,0.4666666666666667,21,24,13,23
9,81,0.5185185185185185,0.5185185185185185,0.6829268292682927,0.5185185185185185,1.0,0.0,0,39,0,42
10,81,0.41975308641975306,0.5061728395061729,0.5652173913043478,0.4482758620689655,0.7647058823529411,0.3191489361702128,15,32,8,26
