Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,81,0,0.7160493827160493,1.0,0.8345323741007195,58.0
1,81,1,0.0,0.0,0.0,23.0
1,81,macro avg,0.35802469135802467,0.5,0.4172661870503597,81.0
1,81,weighted avg,0.5127267184880353,0.7160493827160493,0.5975663913313793,81.0
2,81,0,0.46153846153846156,0.10526315789473684,0.17142857142857143,57.0
2,81,1,0.25,0.7083333333333334,0.3695652173913043,24.0
2,81,macro avg,0.3557692307692308,0.4067982456140351,0.27049689440993785,81.0
2,81,weighted avg,0.39886039886039887,0.2839506172839506,0.2301357257878997,81.0
3,81,0,0.2,0.017543859649122806,0.03225806451612903,57.0
3,81,1,0.2631578947368421,0.8333333333333334,0.4,24.0
3,81,macro avg,0.23157894736842105,0.42543859649122806,0.2161290322580645,81.0
3,81,weighted avg,0.21871345029239767,0.25925925925925924,0.14121863799283155,81.0
4,81,0,0.5,0.06896551724137931,0.12121212121212122,58.0
4,81,1,0.2602739726027397,0.8260869565217391,0.3958333333333333,23.0
4,81,macro avg,0.38013698630136983,0.44752623688155924,0.2585227272727273,81.0
4,81,weighted avg,0.4319296465415187,0.2839506172839506,0.1991909839132061,81.0
5,81,0,0.6956521739130435,0.6274509803921569,0.6597938144329897,51.0
5,81,1,0.45714285714285713,0.5333333333333333,0.49230769230769234,30.0
5,81,macro avg,0.5763975155279503,0.580392156862745,0.576050753370341,81.0
5,81,weighted avg,0.6073153899240856,0.5925925925925926,0.5977619173495462,81.0
6,81,0,0.4642857142857143,0.29545454545454547,0.3611111111111111,44.0
6,81,1,0.41509433962264153,0.5945945945945946,0.4888888888888889,37.0
6,81,macro avg,0.4396900269541779,0.4450245700245701,0.425,81.0
6,81,weighted avg,0.4418155801803601,0.43209876543209874,0.4194787379972565,81.0
7,81,0,0.5,0.0975609756097561,0.16326530612244897,41.0
7,81,1,0.4931506849315068,0.9,0.6371681415929203,40.0
7,81,macro avg,0.4965753424657534,0.49878048780487805,0.40021672385768464,81.0
7,81,weighted avg,0.49661762218839844,0.49382716049382713,0.39729139771280525,81.0
8,81,0,0.6176470588235294,0.4666666666666667,0.5316455696202531,45.0
8,81,1,0.48936170212765956,0.6388888888888888,0.5542168674698795,36.0
8,81,macro avg,0.5535043804755945,0.5527777777777778,0.5429312185450663,81.0
8,81,weighted avg,0.5606313447364761,0.5432098765432098,0.5416772575534203,81.0
9,81,0,0.0,0.0,0.0,39.0
9,81,1,0.5185185185185185,1.0,0.6829268292682927,42.0
9,81,macro avg,0.25925925925925924,0.5,0.34146341463414637,81.0
9,81,weighted avg,0.2688614540466392,0.5185185185185185,0.35411020776874436,81.0
10,81,0,0.6521739130434783,0.3191489361702128,0.42857142857142855,47.0
10,81,1,0.4482758620689655,0.7647058823529411,0.5652173913043478,34.0
10,81,macro avg,0.5502248875562219,0.5419274092615769,0.49689440993788814,81.0
10,81,weighted avg,0.5665870768319544,0.5061728395061729,0.48592899317536997,81.0
