Zone,Class,Precision,Recall,F1,Support
1,0,0.5490196078431373,0.717948717948718,0.6222222222222222,39.0
1,1,0.3103448275862069,0.36,0.3333333333333333,25.0
1,2,0.6363636363636364,0.25925925925925924,0.3684210526315789,27.0
1,macro avg,0.49857602393099354,0.4457359924026591,0.4413255360623782,91.0
1,weighted avg,0.5093648744764364,0.4835164835164835,0.4675534991324464,91.0
2,0,0.46511627906976744,0.5263157894736842,0.49382716049382713,38.0
2,1,0.1875,0.2857142857142857,0.22641509433962265,21.0
2,2,0.5625,0.28125,0.375,32.0
2,macro avg,0.4050387596899225,0.3644266917293233,0.3650807516111499,91.0
2,weighted avg,0.4352958088423205,0.38461538461538464,0.3903313085703023,91.0
3,0,0.4603174603174603,0.7837837837837838,0.58,37.0
3,1,0.14285714285714285,0.041666666666666664,0.06451612903225806,24.0
3,2,0.5238095238095238,0.36666666666666664,0.43137254901960786,30.0
3,macro avg,0.37566137566137564,0.39737237237237233,0.35862955935062196,91.0
3,weighted avg,0.3975231118088261,0.45054945054945056,0.3950501490918948,91.0
4,0,0.4925373134328358,0.868421052631579,0.6285714285714286,38.0
4,1,0.3,0.125,0.17647058823529413,24.0
4,2,0.6428571428571429,0.3103448275862069,0.4186046511627907,29.0
4,macro avg,0.47846481876332625,0.43458862673926196,0.4078822226565045,91.0
4,weighted avg,0.4896623632231308,0.4945054945054945,0.4424235526052997,91.0
5,0,0.4375,0.717948717948718,0.5436893203883495,39.0
5,1,0.08333333333333333,0.07142857142857142,0.07692307692307693,14.0
5,2,0.7333333333333333,0.2894736842105263,0.41509433962264153,38.0
5,macro avg,0.41805555555555557,0.3596169911959386,0.3452355789780226,91.0
5,weighted avg,0.506547619047619,0.43956043956043955,0.41818012612889105,91.0
6,0,0.4189189189189189,0.8378378378378378,0.5585585585585585,37.0
6,1,0.07692307692307693,0.0625,0.06896551724137931,16.0
6,2,1.0,0.10526315789473684,0.19047619047619047,38.0
6,macro avg,0.49861399861399863,0.33520033191085824,0.2726667554253761,91.0
6,weighted avg,0.6014370245139475,0.3956043956043956,0.31877154044641726,91.0
7,0,0.44155844155844154,0.8717948717948718,0.5862068965517241,39.0
7,1,0.0,0.0,0.0,14.0
7,2,0.5714285714285714,0.21052631578947367,0.3076923076923077,38.0
7,macro avg,0.3376623376623376,0.36077372919478184,0.2979664014146773,91.0
7,weighted avg,0.4278578564292849,0.46153846153846156,0.379718424811263,91.0
8,0,0.41935483870967744,0.7222222222222222,0.5306122448979592,36.0
8,1,0.0,0.0,0.0,16.0
8,2,0.5517241379310345,0.41025641025641024,0.47058823529411764,39.0
8,macro avg,0.3236929922135707,0.37749287749287747,0.33373349339735897,91.0
8,weighted avg,0.4023518194819641,0.46153846153846156,0.41159320871205624,91.0
9,0,0.39325842696629215,0.9722222222222222,0.56,36.0
9,1,0.0,0.0,0.0,17.0
9,2,0.5,0.02631578947368421,0.05,38.0
9,macro avg,0.29775280898876405,0.33284600389863545,0.20333333333333337,91.0
9,weighted avg,0.3643659711075441,0.3956043956043956,0.24241758241758243,91.0
10,0,0.5909090909090909,0.8666666666666667,0.7027027027027027,45.0
10,1,0.0,0.0,0.0,11.0
10,2,0.64,0.45714285714285713,0.5333333333333333,35.0
10,macro avg,0.41030303030303034,0.44126984126984126,0.41201201201201204,91.0
10,weighted avg,0.5383616383616384,0.6043956043956044,0.5526185526185526,91.0
