Zone,Class,Precision,Recall,F1,Support
1,0,0.6486486486486487,0.5853658536585366,0.6153846153846154,41.0
1,1,0.35294117647058826,0.46153846153846156,0.4,13.0
1,2,0.2,0.2,0.2,10.0
1,macro avg,0.4005299417064123,0.4156347717323327,0.4051282051282051,64.0
1,weighted avg,0.5184817170111289,0.5,0.5067307692307692,64.0
2,0,0.5675675675675675,0.5675675675675675,0.5675675675675675,37.0
2,1,0.375,0.375,0.375,16.0
2,2,0.2727272727272727,0.2727272727272727,0.2727272727272727,11.0
2,macro avg,0.4050982800982801,0.4050982800982801,0.4050982800982801,64.0
2,weighted avg,0.46875,0.46875,0.46875,64.0
3,0,0.6585365853658537,0.7105263157894737,0.6835443037974683,38.0
3,1,0.5,0.14285714285714285,0.2222222222222222,14.0
3,2,0.3157894736842105,0.5,0.3870967741935484,12.0
3,macro avg,0.4914420196833548,0.45112781954887216,0.4309544334044129,64.0
3,weighted avg,0.5595916238767652,0.546875,0.5270461866521483,64.0
4,0,0.6190476190476191,0.6666666666666666,0.6419753086419753,39.0
4,1,0.4166666666666667,0.38461538461538464,0.4,13.0
4,2,0.1,0.08333333333333333,0.09090909090909091,12.0
4,macro avg,0.3785714285714286,0.3782051282051282,0.37762813318368876,64.0
4,weighted avg,0.4806175595238095,0.5,0.4894991582491582,64.0
5,0,0.5135135135135135,0.6333333333333333,0.5671641791044776,30.0
5,1,0.3,0.3333333333333333,0.3157894736842105,9.0
5,2,0.5294117647058824,0.36,0.42857142857142855,25.0
5,macro avg,0.4476417594064652,0.44222222222222224,0.4371750271200389,64.0
5,weighted avg,0.48969843004769475,0.484375,0.4776768179777803,64.0
6,0,0.45614035087719296,0.8666666666666667,0.5977011494252874,30.0
6,1,0.0,0.0,0.0,13.0
6,2,1.0,0.047619047619047616,0.09090909090909091,21.0
6,macro avg,0.48538011695906436,0.3047619047619048,0.2295367467781261,64.0
6,weighted avg,0.5419407894736842,0.421875,0.31000195924764895,64.0
7,0,0.44,0.88,0.5866666666666667,25.0
7,1,0.0,0.0,0.0,14.0
7,2,0.6153846153846154,0.32,0.42105263157894735,25.0
7,macro avg,0.3517948717948718,0.39999999999999997,0.335906432748538,64.0
7,weighted avg,0.4122596153846154,0.46875,0.39364035087719296,64.0
8,0,0.425,0.7083333333333334,0.53125,24.0
8,1,0.0,0.0,0.0,18.0
8,2,0.5416666666666666,0.5909090909090909,0.5652173913043478,22.0
8,macro avg,0.3222222222222222,0.4330808080808081,0.36548913043478254,64.0
8,weighted avg,0.3455729166666667,0.46875,0.3935122282608695,64.0
9,0,0.55,0.9428571428571428,0.6947368421052632,35.0
9,1,0.0,0.0,0.0,16.0
9,2,0.25,0.07692307692307693,0.11764705882352941,13.0
9,macro avg,0.26666666666666666,0.3399267399267399,0.2707946336429309,64.0
9,weighted avg,0.3515625,0.53125,0.40383126934984526,64.0
10,0,0.40476190476190477,0.6296296296296297,0.4927536231884058,27.0
10,1,0.0,0.0,0.0,10.0
10,2,0.4090909090909091,0.3333333333333333,0.3673469387755102,27.0
10,macro avg,0.2712842712842713,0.3209876543209877,0.28670018732130537,64.0
10,weighted avg,0.3433441558441559,0.40625,0.3628549245785271,64.0
