Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.42541924,0.41913185,0.15544894,0,0,0.5229899,0.28335887,0.19365117,0,0,0.5764954,0.1734584,0.2500462,0,0,0.66263765,0.16700058,0.17036177,0,0,0.531269,0.24435589,0.22437507,0,0,0.6941882,0.16784094,0.13797088,0,0,0.66985637,0.1230986,0.20704503,0,0,0.76495427,0.06797933,0.1670664,0,0,0.73181134,0.10614518,0.1620435,1,0,0.6178158,0.11984921,0.262335
0,0,0.49733245,0.36535186,0.13731568,0,0,0.46942544,0.37775627,0.15281834,0,0,0.590175,0.2035937,0.2062313,0,0,0.67455757,0.18203066,0.14341171,0,0,0.5579475,0.28886226,0.1531902,0,0,0.7207586,0.17182727,0.10741412,0,0,0.66020864,0.107277736,0.23251365,0,0,0.65267766,0.15289345,0.19442888,0,0,0.6382269,0.15639567,0.20537741,2,0,0.551532,0.15774369,0.29072437
0,0,0.4423325,0.29106158,0.2666059,0,0,0.5936215,0.15937865,0.2469998,0,0,0.71440333,0.111956626,0.17364003,0,0,0.615248,0.19912812,0.18562387,0,2,0.2624416,0.31834006,0.41921833,0,0,0.45331192,0.40367055,0.14301753,0,0,0.5580522,0.21509229,0.22685553,0,0,0.57716775,0.036723446,0.38610885,0,0,0.5600759,0.31103694,0.12888719,0,0,0.47114998,0.17642295,0.35242698
0,0,0.5873727,0.21408169,0.19854556,0,0,0.5927727,0.13317092,0.2740564,0,0,0.6976973,0.09605972,0.20624292,0,0,0.6332999,0.17149858,0.19520152,0,0,0.56422377,0.15110274,0.28467345,0,0,0.5348034,0.34464082,0.120555796,0,1,0.26885945,0.41917497,0.31196555,0,0,0.5014746,0.06730658,0.43121886,0,0,0.54966575,0.24428107,0.20605318,0,0,0.54467607,0.11084506,0.3444789
0,0,0.6194742,0.13491884,0.245607,0,0,0.5809591,0.16186474,0.25717616,0,0,0.68178344,0.07225406,0.2459625,0,0,0.6781319,0.106952496,0.21491562,0,0,0.36888057,0.27413547,0.35698402,0,0,0.52375257,0.23280363,0.2434438,0,0,0.4520407,0.11736928,0.43059003,0,0,0.52224946,0.09257195,0.38517857,0,0,0.459375,0.33269513,0.2079299,0,2,0.37886757,0.16487548,0.4562569
0,0,0.6194742,0.13491884,0.245607,0,0,0.5809591,0.16186474,0.25717616,0,0,0.68178344,0.07225406,0.2459625,0,0,0.6781319,0.106952496,0.21491562,0,0,0.36888057,0.27413547,0.35698402,1,0,0.52375257,0.23280363,0.2434438,1,0,0.4520407,0.11736928,0.43059003,1,0,0.52224946,0.09257195,0.38517857,1,0,0.459375,0.33269513,0.2079299,2,2,0.37886757,0.16487548,0.4562569
0,0,0.6194742,0.13491884,0.245607,0,0,0.5809591,0.16186474,0.25717616,0,0,0.68178344,0.07225406,0.2459625,0,0,0.6781319,0.106952496,0.21491562,0,0,0.36888057,0.27413547,0.35698402,0,0,0.52375257,0.23280363,0.2434438,0,0,0.4520407,0.11736928,0.43059003,0,0,0.52224946,0.09257195,0.38517857,0,0,0.459375,0.33269513,0.2079299,0,2,0.37886757,0.16487548,0.4562569
0,0,0.6194742,0.13491884,0.245607,0,0,0.5809591,0.16186474,0.25717616,0,0,0.68178344,0.07225406,0.2459625,0,0,0.6781319,0.106952496,0.21491562,0,0,0.36888057,0.27413547,0.35698402,1,0,0.52375257,0.23280363,0.2434438,1,0,0.4520407,0.11736928,0.43059003,1,0,0.52224946,0.09257195,0.38517857,1,0,0.459375,0.33269513,0.2079299,2,2,0.37886757,0.16487548,0.4562569
0,0,0.52053434,0.26225397,0.21721168,0,0,0.66910815,0.12984325,0.2010486,0,0,0.72434646,0.11498474,0.16066876,0,0,0.6966829,0.15063204,0.1526851,0,0,0.53593385,0.19235066,0.27171546,0,0,0.6959266,0.22149077,0.082582615,0,0,0.5461969,0.23133056,0.22247256,0,0,0.6492894,0.06595427,0.2847563,0,0,0.6852351,0.13994482,0.17482013,0,0,0.53572834,0.16975856,0.29451308
0,2,0.16298205,0.29477257,0.5422454,0,2,0.26409543,0.17574817,0.5601564,0,2,0.3060015,0.1496369,0.5443616,0,2,0.28483135,0.188857,0.5263117,2,2,0.18624336,0.17845641,0.6353002,2,2,0.26684374,0.33298185,0.4001744,2,2,0.19185297,0.21186449,0.59628254,2,2,0.24893287,0.053481314,0.69758576,1,2,0.31396994,0.16924779,0.5167823,2,2,0.21185856,0.14401932,0.6441222
0,0,0.47485867,0.3846956,0.14044566,0,0,0.6048225,0.24780919,0.14736825,0,0,0.6413727,0.20499189,0.15363549,0,0,0.6856882,0.22244023,0.091871545,0,0,0.58117193,0.21124582,0.20758231,0,0,0.6115391,0.30398843,0.084472425,0,0,0.5478465,0.19588357,0.25626993,0,0,0.69214535,0.06391662,0.24393801,0,0,0.74047345,0.074844204,0.18468241,0,0,0.53750664,0.18668813,0.2758052
