Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.5874334,0.13747159,0.27509502,1,0,0.46615458,0.22368264,0.31016278,2,0,0.49883857,0.08796814,0.41319337,1,0,0.6750709,0.058779776,0.26614934,0,2,0.29013538,0.33736104,0.37250358,1,0,0.44476223,0.30435964,0.2508781,2,0,0.5359932,0.13394742,0.3300593,1,0,0.4824232,0.11149087,0.40608585,2,0,0.53518194,0.18250468,0.2823134,0,0,0.5108649,0.21051373,0.27862138
0,1,0.084793605,0.6431343,0.27207205,0,1,0.13825803,0.5069435,0.35479844,0,1,0.099261634,0.54014456,0.36059383,0,1,0.16171224,0.57632625,0.2619615,0,0,0.4410892,0.13569146,0.42321938,0,1,0.25820875,0.55674905,0.1850422,0,2,0.1947136,0.31721252,0.48807383,0,2,0.22613677,0.09242655,0.6814367,0,0,0.5971218,0.11202977,0.29084837,0,2,0.21738172,0.20782022,0.57479805
0,1,0.091051936,0.6054676,0.30348045,0,1,0.1703777,0.56467533,0.264947,0,1,0.16896549,0.52659476,0.30443975,0,1,0.21025819,0.5243015,0.26544026,0,0,0.47169352,0.1371477,0.3911588,0,1,0.40134418,0.42394474,0.17471114,0,2,0.33481303,0.20827794,0.45690906,0,2,0.260213,0.060058564,0.67972845,0,0,0.705068,0.09200607,0.20292592,0,2,0.36457396,0.17868656,0.4567395
0,0,0.50175184,0.1908303,0.30741784,0,0,0.5457697,0.21447591,0.23975438,0,0,0.5832521,0.13083394,0.2859139,0,0,0.7178902,0.12686275,0.15524703,0,0,0.60538864,0.042563748,0.3520477,0,0,0.6795153,0.07300649,0.24747826,0,0,0.7324454,0.0675918,0.19996278,0,0,0.7665986,0.015574906,0.2178265,1,0,0.77121955,0.12619938,0.10258115,1,0,0.5887703,0.08264283,0.32858688
0,0,0.39924023,0.33728576,0.263474,0,1,0.36619323,0.4465152,0.18729153,0,0,0.54261655,0.20219275,0.2551907,0,0,0.5853945,0.19389738,0.22070816,0,0,0.66604185,0.048473865,0.28548422,0,0,0.75534767,0.09282872,0.1518236,0,0,0.8406486,0.053984396,0.105366945,0,0,0.803641,0.009954157,0.18640487,0,0,0.9137349,0.035554074,0.050711006,1,0,0.7047642,0.09115343,0.20408238
2,0,0.4702202,0.19822668,0.3315531,2,1,0.22499533,0.46284658,0.31215808,2,0,0.48842764,0.10871547,0.40285692,2,0,0.5267883,0.10584108,0.36737067,2,1,0.30546322,0.37017474,0.324362,2,0,0.62028575,0.15892097,0.22079332,2,0,0.5681578,0.12183323,0.310009,2,0,0.45536423,0.13693854,0.4076972,2,0,0.6329675,0.14243467,0.22459781,2,0,0.5261371,0.14490724,0.32895568
0,0,0.47036183,0.14783752,0.38180056,0,2,0.25058427,0.30065444,0.44876125,0,0,0.5065686,0.06705808,0.42637327,0,0,0.49840835,0.060767684,0.44082403,0,1,0.2873746,0.4128484,0.29977703,0,0,0.5176845,0.19186771,0.29044777,0,0,0.42790335,0.19318675,0.37890995,0,2,0.41729704,0.11433394,0.468369,0,0,0.4692874,0.182291,0.3484216,0,0,0.4474801,0.17032424,0.38219562
2,0,0.47434676,0.29440907,0.2312441,2,0,0.4322229,0.28852347,0.27925363,2,0,0.51510143,0.245121,0.23977755,2,0,0.6013302,0.2128117,0.1858581,1,0,0.37700894,0.36690596,0.2560851,1,1,0.3834395,0.48486876,0.1316917,1,0,0.4862021,0.29386145,0.21993648,1,0,0.46887842,0.1273601,0.40376145,0,2,0.3623634,0.24874654,0.3888901,2,2,0.3209452,0.20074165,0.4783132
0,1,0.21166916,0.6080708,0.18026003,0,1,0.25419897,0.5678435,0.17795752,0,1,0.3075861,0.35175914,0.34065476,0,1,0.25878224,0.4551293,0.28608853,0,2,0.39251214,0.17238301,0.43510488,0,0,0.46583933,0.33702493,0.19713575,0,2,0.367146,0.18238442,0.45046955,0,2,0.40136293,0.05914092,0.5394962,0,0,0.6343129,0.13712443,0.22856265,0,0,0.46423578,0.15413268,0.38163155
2,2,0.21246657,0.34319615,0.44433728,2,2,0.20220616,0.3925089,0.4052849,2,2,0.2573222,0.263267,0.47941083,2,2,0.30332682,0.34683543,0.34983772,2,2,0.26514718,0.33134902,0.40350378,2,0,0.45327568,0.29815415,0.24857013,2,0,0.6195213,0.09307486,0.28740385,2,2,0.3223557,0.105756596,0.57188773,2,0,0.63275313,0.13777058,0.22947635,2,2,0.26977423,0.16586874,0.56435704
