Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.45300457,0.5469954,0,1,0.45078623,0.54921377,0,1,0.44175905,0.5582409,0,1,0.46940485,0.5305951,0,1,0.44256806,0.55743194,0,1,0.47094578,0.52905416,0,1,0.44387618,0.5561238,0,1,0.43701196,0.56298804,0,1,0.43633962,0.5636604,1,1,0.46257862,0.53742135
1,1,0.4846284,0.51537156,1,1,0.47479254,0.52520746,1,1,0.48865256,0.5113475,1,0,0.5062278,0.4937722,1,1,0.45442736,0.54557264,1,1,0.47367442,0.5263256,1,1,0.448014,0.551986,1,1,0.4355861,0.56441396,1,1,0.42997476,0.57002527,1,1,0.46825334,0.5317466
0,0,0.6343557,0.36564428,0,0,0.5831684,0.41683164,0,0,0.6551695,0.34483048,0,0,0.65176195,0.348238,0,1,0.4763588,0.5236412,0,0,0.5105398,0.4894602,0,1,0.4944709,0.5055291,0,1,0.43011045,0.56988955,0,0,0.5589892,0.44101074,1,0,0.54336584,0.4566342
1,0,0.64616406,0.3538359,1,0,0.65318143,0.34681854,1,0,0.6051523,0.39484772,1,0,0.62860066,0.37139928,1,1,0.40879428,0.5912057,1,1,0.47437543,0.5256246,1,1,0.45573682,0.5442632,1,1,0.3748055,0.6251945,1,0,0.5796225,0.42037746,1,1,0.4871964,0.5128036
1,0,0.58477265,0.41522738,1,0,0.53078383,0.46921617,1,0,0.6282778,0.37172222,1,0,0.6296162,0.3703838,1,1,0.48064744,0.51935256,1,1,0.48660392,0.513396,1,1,0.47268188,0.5273181,1,1,0.4658587,0.5341413,0,1,0.48145613,0.5185439,1,1,0.49660978,0.50339025
1,1,0.0008757509,0.9991242,1,1,0.0006834307,0.9993166,1,1,0.0018783183,0.9981217,1,1,0.004350219,0.99564976,1,1,0.00032473105,0.9996753,1,1,0.0010637946,0.99893624,1,1,0.0008173937,0.99918264,1,1,0.0010927011,0.9989073,1,1,0.00016003853,0.9998399,1,1,0.00034573028,0.9996543
1,1,0.006012709,0.9939873,0,1,0.0053170477,0.99468297,0,1,0.011209582,0.9887904,1,1,0.018777568,0.98122245,0,1,0.002543077,0.99745697,0,1,0.007392877,0.9926071,1,1,0.005847092,0.99415296,1,1,0.005984716,0.9940153,0,1,0.0017344359,0.99826556,1,1,0.0029496397,0.9970503
1,1,0.044240527,0.95575947,1,1,0.03606817,0.9639318,1,1,0.061675273,0.93832475,1,1,0.08779052,0.91220945,1,1,0.0103962,0.98960376,1,1,0.026387956,0.973612,0,1,0.020705562,0.9792945,0,1,0.016164849,0.9838351,1,1,0.015989456,0.9840105,1,1,0.01753097,0.98246896
0,1,0.48844278,0.5115572,0,1,0.49003696,0.50996304,0,0,0.5106952,0.48930475,0,0,0.527966,0.47203395,0,1,0.49755555,0.50244445,0,0,0.50503415,0.49496582,1,1,0.46641484,0.53358513,0,1,0.47045213,0.52954787,0,1,0.45345253,0.54654753,0,0,0.50595754,0.49404246
1,1,0.48272595,0.517274,1,1,0.4941608,0.50583917,1,0,0.5387739,0.46122608,1,0,0.5438384,0.45616165,0,1,0.45927304,0.54072696,0,1,0.480437,0.519563,1,1,0.412517,0.5874829,1,1,0.42842263,0.57157737,0,1,0.4083324,0.5916676,1,1,0.48749697,0.51250297
