Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.86,0.8108108108108109,0.7142857142857143,0.9375,0.8235294117647058,28,6,1,15
2,0.78,0.7317073170731707,0.625,0.8823529411764706,0.7272727272727273,24,9,2,15
3,0.84,0.7894736842105263,0.75,0.8333333333333334,0.84375,27,5,3,15
4,0.84,0.7777777777777778,0.7,0.875,0.8235294117647058,28,6,2,14
5,0.42,0.49122807017543857,0.32558139534883723,1.0,0.19444444444444445,7,29,0,14
6,0.46,0.509090909090909,0.4117647058823529,0.6666666666666666,0.3103448275862069,9,20,7,14
7,0.4,0.4444444444444444,0.32432432432432434,0.7058823529411765,0.24242424242424243,8,25,5,12
8,0.42,0.49122807017543857,0.35,0.8235294117647058,0.21212121212121213,7,26,3,14
9,0.4,0.375,0.25,0.75,0.2894736842105263,11,27,3,9
10,0.58,0.5714285714285714,0.4,1.0,0.4166666666666667,15,21,0,14
