Zone,Class,Precision,Recall,F1,Support
1,0,0.6666666666666666,0.7037037037037037,0.6846846846846847,54.0
1,1,0.6190476190476191,0.5777777777777777,0.5977011494252874,45.0
1,macro avg,0.6428571428571428,0.6407407407407407,0.641192917054986,99.0
1,weighted avg,0.645021645021645,0.6464646464646465,0.6451467141122313,99.0
2,0,0.6666666666666666,0.6428571428571429,0.6545454545454545,56.0
2,1,0.5555555555555556,0.5813953488372093,0.5681818181818182,43.0
2,macro avg,0.6111111111111112,0.6121262458471761,0.6113636363636363,99.0
2,weighted avg,0.6184062850729517,0.6161616161616161,0.6170339761248853,99.0
3,0,0.6557377049180327,0.7272727272727273,0.6896551724137931,55.0
3,1,0.6052631578947368,0.5227272727272727,0.5609756097560976,44.0
3,macro avg,0.6305004314063848,0.625,0.6253153910849454,99.0
3,weighted avg,0.6333045729076789,0.6363636363636364,0.6324642556770397,99.0
4,0,0.6153846153846154,0.7547169811320755,0.6779661016949152,53.0
4,1,0.6176470588235294,0.45652173913043476,0.525,46.0
4,macro avg,0.6165158371040724,0.6056193601312552,0.6014830508474576,99.0
4,weighted avg,0.6164358517299694,0.6161616161616161,0.6068909433316213,99.0
5,0,1.0,0.3181818181818182,0.4827586206896552,66.0
5,1,0.4230769230769231,1.0,0.5945945945945946,33.0
5,macro avg,0.7115384615384616,0.6590909090909091,0.5386766076421249,99.0
5,weighted avg,0.8076923076923077,0.5454545454545454,0.5200372786579683,99.0
6,0,0.6071428571428571,0.3148148148148148,0.4146341463414634,54.0
6,1,0.4788732394366197,0.7555555555555555,0.5862068965517241,45.0
6,macro avg,0.5430080482897384,0.5351851851851852,0.5004205214465938,99.0
6,weighted avg,0.5488384854582037,0.5151515151515151,0.49262176007340014,99.0
7,0,0.4375,0.15555555555555556,0.22950819672131148,45.0
7,1,0.5421686746987951,0.8333333333333334,0.656934306569343,54.0
7,macro avg,0.4898343373493976,0.49444444444444446,0.4432212516453273,99.0
7,weighted avg,0.49459200438116097,0.5252525252525253,0.4626497111838741,99.0
8,0,0.3333333333333333,0.05555555555555555,0.09523809523809523,54.0
8,1,0.43333333333333335,0.8666666666666667,0.5777777777777777,45.0
8,macro avg,0.3833333333333333,0.46111111111111114,0.3365079365079365,99.0
8,weighted avg,0.3787878787878788,0.42424242424242425,0.3145743145743145,99.0
9,0,0.5714285714285714,0.17647058823529413,0.2696629213483146,68.0
9,1,0.28205128205128205,0.7096774193548387,0.4036697247706422,31.0
9,macro avg,0.4267399267399267,0.44307400379506645,0.3366663230594784,99.0
9,weighted avg,0.4808154808154808,0.3434343434343434,0.31162464767247783,99.0
10,0,0.42857142857142855,0.26666666666666666,0.3287671232876712,45.0
10,1,0.5352112676056338,0.7037037037037037,0.608,54.0
10,macro avg,0.4818913480885312,0.48518518518518516,0.4683835616438356,99.0
10,weighted avg,0.48673861349917685,0.5050505050505051,0.4810759651307596,99.0
