Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.68080145,0.31919855,1,0,0.61746436,0.38253567,1,0,0.6445291,0.35547096,1,0,0.6724142,0.3275858,0,1,0.47605854,0.52394146,1,0,0.5087119,0.49128816,1,0,0.54639566,0.4536043,1,0,0.5055866,0.4944134,1,0,0.5643583,0.4356417,0,0,0.5094078,0.49059215
0,1,0.43974268,0.5602573,0,1,0.4668006,0.53319937,0,1,0.40991816,0.5900818,0,1,0.43622458,0.5637754,0,1,0.3994845,0.6005155,0,1,0.43863297,0.561367,0,1,0.4280086,0.5719914,0,1,0.42832115,0.5716789,0,1,0.44362342,0.5563766,0,1,0.38793263,0.61206734
0,0,0.5819231,0.4180769,0,0,0.558473,0.44152707,0,0,0.59090173,0.4090983,0,0,0.6083272,0.39167282,0,1,0.48897168,0.5110283,0,1,0.464285,0.535715,0,1,0.45932966,0.5406704,0,1,0.44724706,0.552753,0,1,0.45852438,0.54147565,0,1,0.4404017,0.5595983
0,0,0.5456867,0.45431334,0,0,0.57545745,0.42454255,0,0,0.5550998,0.4449002,0,0,0.54734546,0.4526545,0,1,0.4697495,0.5302505,0,0,0.5238434,0.4761566,0,0,0.5225768,0.47742316,0,1,0.49490723,0.5050928,0,0,0.57869405,0.42130595,0,1,0.46065578,0.53934425
0,0,0.51934546,0.4806545,0,0,0.5497282,0.4502718,0,0,0.506275,0.49372503,0,1,0.49051002,0.50949,0,1,0.3988545,0.6011455,0,1,0.43198192,0.5680181,0,1,0.41769505,0.58230495,0,1,0.3899843,0.6100157,0,1,0.44956708,0.55043286,0,1,0.34650648,0.6534936
0,0,0.7783452,0.22165471,0,0,0.8043104,0.1956896,0,0,0.7845661,0.21543393,0,0,0.7700549,0.22994518,0,0,0.6185665,0.3814335,0,0,0.68926275,0.31073725,0,0,0.60354793,0.396452,0,0,0.5224165,0.4775836,0,0,0.80689484,0.19310512,0,0,0.64290947,0.3570905
0,1,0.11403993,0.88596004,0,1,0.1057641,0.8942359,0,1,0.13142286,0.86857706,0,1,0.14916186,0.8508381,0,1,0.04157978,0.95842016,0,1,0.09422865,0.9057714,0,1,0.08081389,0.91918606,0,1,0.074966036,0.925034,0,1,0.054007903,0.9459921,0,1,0.046179216,0.9538208
0,1,0.2355465,0.7644535,0,1,0.2276611,0.77233887,0,1,0.24354354,0.7564565,0,1,0.26183596,0.73816407,0,1,0.11749828,0.8825017,0,1,0.22393337,0.7760666,0,1,0.20592585,0.7940741,0,1,0.18568148,0.81431854,0,1,0.16660532,0.8333947,0,1,0.14830917,0.8516908
0,1,0.41913664,0.58086336,0,1,0.42800012,0.57199985,0,1,0.39321253,0.60678744,0,1,0.4316687,0.56833136,0,1,0.34848756,0.6515124,0,1,0.44421914,0.5557808,0,1,0.44751555,0.55248445,0,1,0.43367016,0.56632984,0,1,0.4488816,0.55111843,0,1,0.39721447,0.6027855
0,0,0.60867375,0.39132622,0,0,0.5625288,0.43747118,0,0,0.58985937,0.41014063,0,0,0.602538,0.397462,0,1,0.44681376,0.55318624,0,1,0.43348476,0.56651527,0,1,0.45120683,0.54879314,0,1,0.40781423,0.5921858,0,1,0.44914606,0.5508539,1,1,0.41827473,0.58172524
