Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.6464646464646465,0.5977011494252874,0.6190476190476191,0.5777777777777777,0.7037037037037037,38,16,19,26
2,0.6161616161616161,0.5681818181818182,0.5555555555555556,0.5813953488372093,0.6428571428571429,36,20,18,25
3,0.6363636363636364,0.5609756097560976,0.6052631578947368,0.5227272727272727,0.7272727272727273,40,15,21,23
4,0.6161616161616161,0.525,0.6176470588235294,0.45652173913043476,0.7547169811320755,40,13,25,21
5,0.5454545454545454,0.5945945945945946,0.4230769230769231,1.0,0.3181818181818182,21,45,0,33
6,0.5151515151515151,0.5862068965517241,0.4788732394366197,0.7555555555555555,0.3148148148148148,17,37,11,34
7,0.5252525252525253,0.656934306569343,0.5421686746987951,0.8333333333333334,0.15555555555555556,7,38,9,45
8,0.42424242424242425,0.5777777777777777,0.43333333333333335,0.8666666666666667,0.05555555555555555,3,51,6,39
9,0.3434343434343434,0.4036697247706422,0.28205128205128205,0.7096774193548387,0.17647058823529413,12,56,9,22
10,0.5050505050505051,0.608,0.5352112676056338,0.7037037037037037,0.26666666666666666,12,33,16,38
