Zone,Class,Precision,Recall,F1,Support
1,0,0.9655172413793104,0.8235294117647058,0.8888888888888888,34.0
1,1,0.7142857142857143,0.9375,0.8108108108108109,16.0
1,macro avg,0.8399014778325123,0.8805147058823529,0.8498498498498499,50.0
1,weighted avg,0.8851231527093597,0.86,0.8639039039039039,50.0
2,0,0.9230769230769231,0.7272727272727273,0.8135593220338984,33.0
2,1,0.625,0.8823529411764706,0.7317073170731707,17.0
2,macro avg,0.7740384615384616,0.8048128342245989,0.7726333195535345,50.0
2,weighted avg,0.8217307692307694,0.78,0.785729640347251,50.0
3,0,0.9,0.84375,0.8709677419354839,32.0
3,1,0.75,0.8333333333333334,0.7894736842105263,18.0
3,macro avg,0.825,0.8385416666666667,0.830220713073005,50.0
3,weighted avg,0.846,0.84,0.8416298811544992,50.0
4,0,0.9333333333333333,0.8235294117647058,0.875,34.0
4,1,0.7,0.875,0.7777777777777778,16.0
4,macro avg,0.8166666666666667,0.8492647058823529,0.8263888888888888,50.0
4,weighted avg,0.8586666666666667,0.84,0.8438888888888889,50.0
5,0,1.0,0.19444444444444445,0.32558139534883723,36.0
5,1,0.32558139534883723,1.0,0.49122807017543857,14.0
5,macro avg,0.6627906976744187,0.5972222222222222,0.4084047327621379,50.0
5,weighted avg,0.8111627906976744,0.42,0.3719624643002857,50.0
6,0,0.5625,0.3103448275862069,0.4,29.0
6,1,0.4117647058823529,0.6666666666666666,0.509090909090909,21.0
6,macro avg,0.48713235294117646,0.4885057471264368,0.45454545454545453,50.0
6,weighted avg,0.49919117647058825,0.46,0.4458181818181818,50.0
7,0,0.6153846153846154,0.24242424242424243,0.34782608695652173,33.0
7,1,0.32432432432432434,0.7058823529411765,0.4444444444444444,17.0
7,macro avg,0.4698544698544699,0.4741532976827095,0.3961352657004831,50.0
7,weighted avg,0.5164241164241165,0.4,0.38067632850241545,50.0
8,0,0.7,0.21212121212121213,0.32558139534883723,33.0
8,1,0.35,0.8235294117647058,0.49122807017543857,17.0
8,macro avg,0.5249999999999999,0.517825311942959,0.4084047327621379,50.0
8,weighted avg,0.581,0.42,0.3819012647898817,50.0
9,0,0.7857142857142857,0.2894736842105263,0.4230769230769231,38.0
9,1,0.25,0.75,0.375,12.0
9,macro avg,0.5178571428571428,0.5197368421052632,0.39903846153846156,50.0
9,weighted avg,0.6571428571428573,0.4,0.4115384615384615,50.0
10,0,1.0,0.4166666666666667,0.5882352941176471,36.0
10,1,0.4,1.0,0.5714285714285714,14.0
10,macro avg,0.7,0.7083333333333334,0.5798319327731092,50.0
10,weighted avg,0.8320000000000001,0.58,0.5835294117647059,50.0
