Zone,Class,Precision,Recall,F1,Support
1,0,0.8888888888888888,0.23529411764705882,0.37209302325581395,34.0
1,1,0.36585365853658536,0.9375,0.5263157894736842,16.0
1,macro avg,0.627371273712737,0.5863970588235294,0.44920440636474906,50.0
1,weighted avg,0.7215176151761518,0.46,0.42144430844553243,50.0
2,0,0.9,0.2727272727272727,0.4186046511627907,33.0
2,1,0.4,0.9411764705882353,0.5614035087719298,17.0
2,macro avg,0.65,0.606951871657754,0.4900040799673603,50.0
2,weighted avg,0.73,0.5,0.467156262749898,50.0
3,0,0.8888888888888888,0.25,0.3902439024390244,32.0
3,1,0.4146341463414634,0.9444444444444444,0.576271186440678,18.0
3,macro avg,0.6517615176151761,0.5972222222222222,0.4832575444398512,50.0
3,weighted avg,0.7181571815718156,0.5,0.4572137246796197,50.0
4,0,0.8571428571428571,0.17647058823529413,0.2926829268292683,34.0
4,1,0.3488372093023256,0.9375,0.5084745762711864,16.0
4,macro avg,0.6029900332225914,0.5569852941176471,0.4005787515502274,50.0
4,weighted avg,0.694485049833887,0.42,0.36173625465068215,50.0
5,0,1.0,0.2222222222222222,0.36363636363636365,36.0
5,1,0.3333333333333333,1.0,0.5,14.0
5,macro avg,0.6666666666666666,0.6111111111111112,0.4318181818181818,50.0
5,weighted avg,0.8133333333333332,0.44,0.40181818181818185,50.0
6,0,0.7,0.2413793103448276,0.358974358974359,29.0
6,1,0.45,0.8571428571428571,0.5901639344262295,21.0
6,macro avg,0.575,0.5492610837438423,0.47456914670029426,50.0
6,weighted avg,0.595,0.5,0.4560739806641446,50.0
7,0,0.7142857142857143,0.15151515151515152,0.25,33.0
7,1,0.3488372093023256,0.8823529411764706,0.5,17.0
7,macro avg,0.53156146179402,0.5169340463458111,0.375,50.0
7,weighted avg,0.5900332225913621,0.4,0.335,50.0
8,0,1.0,0.2727272727272727,0.42857142857142855,33.0
8,1,0.4146341463414634,1.0,0.5862068965517241,17.0
8,macro avg,0.7073170731707317,0.6363636363636364,0.5073891625615763,50.0
8,weighted avg,0.8009756097560975,0.52,0.48216748768472906,50.0
9,0,1.0,0.13157894736842105,0.23255813953488372,38.0
9,1,0.26666666666666666,1.0,0.42105263157894735,12.0
9,macro avg,0.6333333333333333,0.5657894736842105,0.3268053855569155,50.0
9,weighted avg,0.8240000000000001,0.34,0.277796817625459,50.0
10,0,0.75,0.08333333333333333,0.15,36.0
10,1,0.2826086956521739,0.9285714285714286,0.43333333333333335,14.0
10,macro avg,0.5163043478260869,0.5059523809523809,0.2916666666666667,50.0
10,weighted avg,0.6191304347826087,0.32,0.2293333333333333,50.0
