Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.7676767676767676,0.7889908256880734,0.671875,0.9555555555555556,0.6111111111111112,33,21,2,43
2,0.7373737373737373,0.7547169811320755,0.6349206349206349,0.9302325581395349,0.5892857142857143,33,23,3,40
3,0.7474747474747475,0.7706422018348624,0.6461538461538462,0.9545454545454546,0.5818181818181818,32,23,2,42
4,0.7676767676767676,0.7964601769911505,0.6716417910447762,0.9782608695652174,0.5849056603773585,31,22,1,45
5,0.5858585858585859,0.616822429906542,0.44594594594594594,1.0,0.3787878787878788,25,41,0,33
6,0.5353535353535354,0.6349206349206349,0.49382716049382713,0.8888888888888888,0.24074074074074073,13,41,5,40
7,0.5858585858585859,0.7050359712230215,0.5764705882352941,0.9074074074074074,0.2,9,36,5,49
8,0.5454545454545454,0.6456692913385826,0.5,0.9111111111111111,0.24074074074074073,13,41,4,41
9,0.35353535353535354,0.49206349206349204,0.3263157894736842,1.0,0.058823529411764705,4,64,0,31
10,0.5858585858585859,0.6870229007633588,0.5844155844155844,0.8333333333333334,0.28888888888888886,13,32,9,45
