Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.46,0.5263157894736842,0.36585365853658536,0.9375,0.23529411764705882,8,26,1,15
2,0.5,0.5614035087719298,0.4,0.9411764705882353,0.2727272727272727,9,24,1,16
3,0.5,0.576271186440678,0.4146341463414634,0.9444444444444444,0.25,8,24,1,17
4,0.42,0.5084745762711864,0.3488372093023256,0.9375,0.17647058823529413,6,28,1,15
5,0.44,0.5,0.3333333333333333,1.0,0.2222222222222222,8,28,0,14
6,0.5,0.5901639344262295,0.45,0.8571428571428571,0.2413793103448276,7,22,3,18
7,0.4,0.5,0.3488372093023256,0.8823529411764706,0.15151515151515152,5,28,2,15
8,0.52,0.5862068965517241,0.4146341463414634,1.0,0.2727272727272727,9,24,0,17
9,0.34,0.42105263157894735,0.26666666666666666,1.0,0.13157894736842105,5,33,0,12
10,0.32,0.43333333333333335,0.2826086956521739,0.9285714285714286,0.08333333333333333,3,33,1,13
