Zone,Class,Precision,Recall,F1,Support
1,0,0.9428571428571428,0.6111111111111112,0.7415730337078652,54.0
1,1,0.671875,0.9555555555555556,0.7889908256880734,45.0
1,macro avg,0.8073660714285714,0.7833333333333334,0.7652819296979694,99.0
1,weighted avg,0.8196834415584415,0.7676767676767676,0.7631265755170509,99.0
2,0,0.9166666666666666,0.5892857142857143,0.717391304347826,56.0
2,1,0.6349206349206349,0.9302325581395349,0.7547169811320755,43.0
2,macro avg,0.7757936507936507,0.7597591362126246,0.7360541427399507,99.0
2,weighted avg,0.794292127625461,0.7373737373737373,0.73360346699149,99.0
3,0,0.9411764705882353,0.5818181818181818,0.7191011235955056,55.0
3,1,0.6461538461538462,0.9545454545454546,0.7706422018348624,44.0
3,macro avg,0.7936651583710408,0.7681818181818182,0.744871662715184,99.0
3,weighted avg,0.8100553041729512,0.7474747474747475,0.7420082694796641,99.0
4,0,0.96875,0.5849056603773585,0.7294117647058823,53.0
4,1,0.6716417910447762,0.9782608695652174,0.7964601769911505,46.0
4,macro avg,0.820195895522388,0.7815832649712879,0.7629359708485164,99.0
4,weighted avg,0.8306997210915121,0.7676767676767676,0.7605655724343907,99.0
5,0,1.0,0.3787878787878788,0.5494505494505495,66.0
5,1,0.44594594594594594,1.0,0.616822429906542,33.0
5,macro avg,0.722972972972973,0.6893939393939394,0.5831364896785458,99.0
5,weighted avg,0.8153153153153152,0.5858585858585859,0.5719078429358804,99.0
6,0,0.7222222222222222,0.24074074074074073,0.3611111111111111,54.0
6,1,0.49382716049382713,0.8888888888888888,0.6349206349206349,45.0
6,macro avg,0.6080246913580247,0.5648148148148148,0.498015873015873,99.0
6,weighted avg,0.6184062850729517,0.5353535353535354,0.48556998556998554,99.0
7,0,0.6428571428571429,0.2,0.3050847457627119,45.0
7,1,0.5764705882352941,0.9074074074074074,0.7050359712230215,54.0
7,macro avg,0.6096638655462185,0.5537037037037037,0.5050603584928667,99.0
7,weighted avg,0.6066462948815889,0.5858585858585859,0.5232399596501535,99.0
8,0,0.7647058823529411,0.24074074074074073,0.36619718309859156,54.0
8,1,0.5,0.9111111111111111,0.6456692913385826,45.0
8,macro avg,0.6323529411764706,0.575925925925926,0.5059332372185871,99.0
8,weighted avg,0.6443850267379678,0.5454545454545454,0.4932299595713147,99.0
9,0,1.0,0.058823529411764705,0.1111111111111111,68.0
9,1,0.3263157894736842,1.0,0.49206349206349204,31.0
9,macro avg,0.6631578947368422,0.5294117647058824,0.30158730158730157,99.0
9,weighted avg,0.7890483785220628,0.35353535353535354,0.2303992303992304,99.0
10,0,0.5909090909090909,0.28888888888888886,0.3880597014925373,45.0
10,1,0.5844155844155844,0.8333333333333334,0.6870229007633588,54.0
10,macro avg,0.5876623376623377,0.5611111111111111,0.5375413011279481,99.0
10,weighted avg,0.5873671782762692,0.5858585858585859,0.5511305374584399,99.0
