Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.27694172,0.7230583,1,1,0.27745557,0.72254443,1,1,0.22500533,0.77499473,1,1,0.16137078,0.8386292,0,1,0.040006895,0.9599931,1,1,0.049539853,0.95046014,1,1,0.085628524,0.91437155,1,1,0.06056091,0.9394391,1,1,0.020694384,0.9793057,0,1,0.2240664,0.7759336
0,0,0.842441,0.157559,0,0,0.8826545,0.117345504,0,0,0.8765107,0.12348926,0,0,0.74056643,0.2594335,0,0,0.7643104,0.23568958,0,0,0.585973,0.41402704,0,1,0.36342788,0.6365722,0,0,0.5267591,0.47324088,0,1,0.20281477,0.79718524,0,0,0.6903134,0.30968666
0,0,0.80703646,0.19296353,0,0,0.85995346,0.14004655,0,0,0.8394404,0.16055955,0,0,0.7076566,0.29234344,0,0,0.7693709,0.23062909,0,0,0.6070547,0.3929453,0,1,0.40905595,0.59094405,0,0,0.55576974,0.44423026,0,1,0.24621812,0.7537819,0,0,0.7152771,0.28472286
0,1,0.1555779,0.8444221,0,1,0.18002643,0.8199736,0,1,0.11123385,0.88876617,0,1,0.11270867,0.8872913,0,1,0.06342477,0.9365752,0,1,0.09020149,0.9097985,0,1,0.18492498,0.81507504,0,1,0.11774658,0.88225335,0,1,0.0895693,0.91043067,0,1,0.27098212,0.72901785
0,0,0.73989356,0.2601065,0,0,0.8306571,0.16934286,0,0,0.7782075,0.22179249,0,0,0.5794301,0.42056984,0,0,0.500446,0.499554,0,1,0.40299478,0.5970052,0,1,0.25228977,0.7477102,0,1,0.35723317,0.64276683,0,1,0.23998886,0.76001114,0,1,0.39160645,0.60839355
0,1,0.22826676,0.7717333,0,1,0.45642555,0.54357445,0,1,0.14911209,0.85088795,0,1,0.12764789,0.8723521,0,1,0.043342877,0.9566572,0,1,0.03502784,0.96497214,0,1,0.0779307,0.92206925,0,1,0.09384298,0.906157,0,1,0.06767179,0.93232816,0,1,0.15320612,0.8467939
0,1,0.088113174,0.9118868,0,1,0.12414982,0.87585014,0,1,0.0740233,0.9259767,0,1,0.07549197,0.92450804,0,1,0.056578107,0.94342184,0,1,0.09813691,0.90186304,0,1,0.17496812,0.8250319,0,1,0.11338836,0.88661164,0,1,0.07124997,0.92875004,0,1,0.35237116,0.64762884
0,1,0.19502296,0.80497706,0,1,0.23436534,0.76563466,0,1,0.18237633,0.8176237,0,1,0.16564204,0.8343579,0,1,0.11983329,0.88016665,0,1,0.16951649,0.83048356,0,1,0.20225553,0.7977444,0,1,0.16278976,0.83721024,0,1,0.08187181,0.91812825,0,1,0.43669245,0.5633075
0,1,0.06840215,0.9315978,0,1,0.07324848,0.9267515,0,1,0.052340873,0.9476592,0,1,0.05056389,0.9494361,0,1,0.029487593,0.97051233,0,1,0.05386726,0.9461328,0,1,0.13035949,0.8696405,0,1,0.060887165,0.9391129,0,1,0.032281592,0.9677184,0,1,0.27172914,0.7282708
0,1,0.24145743,0.7585426,0,1,0.26452312,0.73547685,0,1,0.20312673,0.7968732,0,1,0.15385467,0.84614533,0,1,0.11333796,0.88666207,0,1,0.1377836,0.86221635,0,1,0.14854476,0.8514553,0,1,0.1149372,0.88506275,0,1,0.054474376,0.94552565,1,1,0.41638795,0.583612
