Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.6869956,0.31300437,0,0,0.7208834,0.2791166,0,0,0.7075574,0.29244256,0,0,0.5751633,0.4248367,0,1,0.46253672,0.53746325,0,1,0.36777252,0.6322275,0,1,0.24869575,0.75130427,0,1,0.34995422,0.65004575,0,1,0.11277765,0.8872223,1,0,0.56847036,0.43152958
1,0,0.8104224,0.18957755,1,0,0.82363045,0.17636953,1,0,0.8373809,0.16261907,1,0,0.6834144,0.3165856,1,1,0.44764283,0.5523572,1,1,0.31963065,0.6803693,1,1,0.22256091,0.77743906,1,1,0.32052982,0.6794702,1,1,0.068981156,0.9310188,1,1,0.45645365,0.5435463
0,0,0.7206477,0.27935234,0,0,0.75385106,0.24614897,0,0,0.7372615,0.26273856,0,0,0.54718155,0.45281842,0,1,0.27907947,0.7209205,0,1,0.21274051,0.78725946,0,1,0.1325122,0.8674878,0,1,0.19757907,0.8024209,0,1,0.051081147,0.9489189,1,1,0.42778763,0.57221234
1,1,0.3878025,0.6121975,1,1,0.4212148,0.5787852,1,1,0.3611769,0.6388231,1,1,0.23066539,0.7693346,1,1,0.09115,0.90884995,1,1,0.09933391,0.9006661,1,1,0.08195038,0.91804963,1,1,0.0827274,0.91727257,1,1,0.03163067,0.96836936,1,1,0.30142945,0.6985705
1,1,0.1550178,0.8449822,1,1,0.16127752,0.83872247,1,1,0.13231608,0.8676839,1,1,0.11946587,0.8805341,1,1,0.06413288,0.9358671,1,1,0.09151776,0.90848225,1,1,0.14566597,0.854334,1,1,0.09182766,0.9081723,0,1,0.043783527,0.95621645,1,1,0.33493435,0.6650656
1,1,0.04704778,0.95295227,1,1,0.05966652,0.9403335,1,1,0.0379787,0.9620213,1,1,0.03874431,0.96125567,1,1,0.016221939,0.9837781,1,1,0.031630874,0.9683691,1,1,0.09238318,0.90761685,1,1,0.04801047,0.95198953,1,1,0.026498353,0.9735016,1,1,0.19932984,0.8006701
1,1,0.09595531,0.9040447,0,1,0.13726467,0.8627354,0,1,0.08441547,0.9155845,1,1,0.090729594,0.9092704,0,1,0.07344059,0.92655945,0,1,0.115831286,0.8841687,1,1,0.21030399,0.78969604,1,1,0.14858711,0.85141295,0,1,0.11103729,0.88896275,1,1,0.37166896,0.62833107
1,1,0.07948692,0.9205131,1,1,0.13846856,0.8615315,1,1,0.06500908,0.93499094,1,1,0.0673113,0.9326887,1,1,0.037248343,0.9627516,1,1,0.05929418,0.94070584,0,1,0.12756194,0.8724381,0,1,0.09619186,0.9038081,1,1,0.06632055,0.9336794,1,1,0.27510598,0.72489405
0,0,0.64730537,0.3526946,0,0,0.705523,0.294477,0,0,0.6782246,0.32177538,0,0,0.5688071,0.43119293,0,0,0.7141898,0.28581014,0,0,0.6175131,0.38248685,1,1,0.4433933,0.5566067,0,0,0.53285414,0.4671458,0,1,0.2763814,0.7236186,0,0,0.72545016,0.27454987
1,1,0.45901287,0.54098713,1,1,0.4014192,0.5985808,1,1,0.461473,0.538527,1,1,0.343002,0.656998,0,1,0.15001671,0.84998333,0,1,0.15346791,0.84653205,1,1,0.14183533,0.8581647,1,1,0.1311451,0.8688549,0,1,0.033974137,0.9660258,1,1,0.39537096,0.60462904
