Zone,Class,Precision,Recall,F1,Support
1,0,0.625,1.0,0.7692307692307693,25.0
1,1,1.0,0.07142857142857142,0.13333333333333333,14.0
1,2,0.5,0.3333333333333333,0.4,6.0
1,macro avg,0.7083333333333334,0.4682539682539682,0.4341880341880342,45.0
1,weighted avg,0.725,0.6222222222222222,0.5221652421652422,45.0
2,0,0.0,0.0,0.0,27.0
2,1,0.2222222222222222,1.0,0.36363636363636365,10.0
2,2,0.0,0.0,0.0,8.0
2,macro avg,0.07407407407407407,0.3333333333333333,0.12121212121212122,45.0
2,weighted avg,0.04938271604938272,0.2222222222222222,0.08080808080808081,45.0
3,0,0.631578947368421,0.96,0.7619047619047619,25.0
3,1,0.25,0.08333333333333333,0.125,12.0
3,2,0.3333333333333333,0.125,0.18181818181818182,8.0
3,macro avg,0.4049707602339181,0.3894444444444444,0.35624098124098125,45.0
3,weighted avg,0.4768031189083821,0.5777777777777777,0.4889369889369889,45.0
4,0,0.6111111111111112,0.9565217391304348,0.7457627118644068,23.0
4,1,0.42857142857142855,0.21428571428571427,0.2857142857142857,14.0
4,2,0.5,0.125,0.2,8.0
4,macro avg,0.5132275132275133,0.431935817805383,0.41049233252623085,45.0
4,weighted avg,0.534567901234568,0.5777777777777777,0.5056120527306969,45.0
5,0,0.5454545454545454,0.2,0.2926829268292683,30.0
5,1,0.038461538461538464,0.3333333333333333,0.06896551724137931,3.0
5,2,0.5,0.3333333333333333,0.4,12.0
5,macro avg,0.36130536130536123,0.2888888888888889,0.25388281469021584,45.0
5,weighted avg,0.49953379953379956,0.24444444444444444,0.30638631903560415,45.0
6,0,0.6896551724137931,0.7142857142857143,0.7017543859649122,28.0
6,1,0.0,0.0,0.0,9.0
6,2,0.25,0.5,0.3333333333333333,8.0
6,macro avg,0.31321839080459773,0.4047619047619048,0.34502923976608185,45.0
6,weighted avg,0.47356321839080456,0.5333333333333333,0.49590643274853796,45.0
7,0,0.7333333333333333,0.4230769230769231,0.5365853658536586,26.0
7,1,0.0,0.0,0.0,9.0
7,2,0.23333333333333334,0.7,0.35,10.0
7,macro avg,0.3222222222222222,0.37435897435897436,0.29552845528455285,45.0
7,weighted avg,0.4755555555555555,0.4,0.3878048780487805,45.0
8,0,0.0,0.0,0.0,25.0
8,1,0.15789473684210525,1.0,0.2727272727272727,6.0
8,2,0.7142857142857143,0.35714285714285715,0.47619047619047616,14.0
8,macro avg,0.2907268170426065,0.4523809523809524,0.24963924963924963,45.0
8,weighted avg,0.2432748538011696,0.24444444444444444,0.18451178451178452,45.0
9,0,0.6756756756756757,0.8928571428571429,0.7692307692307693,28.0
9,1,0.2,0.16666666666666666,0.18181818181818182,6.0
9,2,0.6666666666666666,0.18181818181818182,0.2857142857142857,11.0
9,macro avg,0.514114114114114,0.4137806637806638,0.4122544122544123,45.0
9,weighted avg,0.61005005005005,0.6222222222222222,0.5727161727161727,45.0
10,0,0.7297297297297297,0.9642857142857143,0.8307692307692308,28.0
10,1,0.0,0.0,0.0,4.0
10,2,0.875,0.5384615384615384,0.6666666666666666,13.0
10,macro avg,0.5349099099099099,0.5009157509157509,0.49914529914529915,45.0
10,weighted avg,0.7068318318318318,0.7555555555555555,0.7095156695156695,45.0
