Zone,Class,Precision,Recall,F1,Support
1,0,0.5507246376811594,0.926829268292683,0.6909090909090909,41.0
1,1,0.0,0.0,0.0,15.0
1,2,0.3333333333333333,0.058823529411764705,0.1,17.0
1,macro avg,0.2946859903381642,0.3285509325681492,0.2636363636363636,73.0
1,weighted avg,0.3869366686519754,0.5342465753424658,0.41133250311332503,73.0
2,0,1.0,0.02857142857142857,0.05555555555555555,35.0
2,1,0.3055555555555556,1.0,0.46808510638297873,22.0
2,2,0.0,0.0,0.0,16.0
2,macro avg,0.4351851851851852,0.3428571428571428,0.17454688731284476,73.0
2,weighted avg,0.5715372907153728,0.3150684931506849,0.1677029696557531,73.0
3,0,0.578125,0.8809523809523809,0.6981132075471698,42.0
3,1,0.0,0.0,0.0,16.0
3,2,0.5714285714285714,0.26666666666666666,0.36363636363636365,15.0
3,macro avg,0.3831845238095238,0.3825396825396825,0.3539165237278445,73.0
3,weighted avg,0.4500366927592955,0.5616438356164384,0.476373974952419,73.0
4,0,0.53125,0.85,0.6538461538461539,40.0
4,1,0.0,0.0,0.0,17.0
4,2,0.6666666666666666,0.125,0.21052631578947367,16.0
4,macro avg,0.3993055555555555,0.325,0.2881241565452092,73.0
4,weighted avg,0.4372146118721461,0.4931506849315068,0.40441461926681826,73.0
5,0,0.56,0.358974358974359,0.4375,39.0
5,1,0.21428571428571427,0.5625,0.3103448275862069,16.0
5,2,0.16666666666666666,0.05555555555555555,0.08333333333333333,18.0
5,macro avg,0.3136507936507937,0.3256766381766382,0.27705938697318006,73.0
5,weighted avg,0.38724070450097847,0.3287671232876712,0.32230160604629193,73.0
6,0,0.5217391304347826,0.5454545454545454,0.5333333333333333,44.0
6,1,0.0,0.0,0.0,14.0
6,2,0.14814814814814814,0.26666666666666666,0.19047619047619047,15.0
6,macro avg,0.22329575952764358,0.2707070707070707,0.24126984126984127,73.0
6,weighted avg,0.34491430084044733,0.3835616438356164,0.36060013046314415,73.0
7,0,0.6206896551724138,0.4090909090909091,0.4931506849315068,44.0
7,1,0.0,0.0,0.0,9.0
7,2,0.22727272727272727,0.5,0.3125,20.0
7,macro avg,0.2826541274817137,0.30303030303030304,0.2685502283105023,73.0
7,weighted avg,0.4363808133293254,0.3835616438356164,0.3828579470820041,73.0
8,0,1.0,0.02564102564102564,0.05,39.0
8,1,0.14285714285714285,1.0,0.25,9.0
8,2,0.4444444444444444,0.16,0.23529411764705882,25.0
8,macro avg,0.5291005291005291,0.3952136752136752,0.1784313725490196,73.0
8,weighted avg,0.7040661013263753,0.1917808219178082,0.13811442385173248,73.0
9,0,0.6065573770491803,0.8409090909090909,0.7047619047619048,44.0
9,1,0.25,0.08333333333333333,0.125,12.0
9,2,0.375,0.17647058823529413,0.24,17.0
9,macro avg,0.4105191256830601,0.36690433749257284,0.35658730158730156,73.0
9,weighted avg,0.49402088479676626,0.5616438356164384,0.5012263535551207,73.0
10,0,0.5074626865671642,0.8947368421052632,0.6476190476190476,38.0
10,1,0.0,0.0,0.0,10.0
10,2,0.16666666666666666,0.04,0.06451612903225806,25.0
10,macro avg,0.22470978441127695,0.31157894736842107,0.2373783922171019,73.0
10,weighted avg,0.3212362843317658,0.4794520547945205,0.3592113292510995,73.0
