Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,0,0.5295657,0.4321071,0.03832723,2,1,0.3128892,0.6260367,0.061074134,2,0,0.53020614,0.38365322,0.08614063,2,0,0.50517166,0.43714672,0.057681594,2,0,0.6445484,0.22199072,0.13346085,2,0,0.74838775,0.11535329,0.13625894,2,0,0.5745497,0.12000078,0.30544958,2,1,0.4365157,0.4402305,0.123253845,2,0,0.62359947,0.29935476,0.07704574,1,0,0.6900501,0.06897463,0.24097532
0,0,0.5946854,0.34406367,0.061250925,0,1,0.2274593,0.6927831,0.07975759,0,0,0.50640726,0.356288,0.13730475,0,0,0.53309417,0.3787998,0.08810608,0,0,0.41774887,0.3765094,0.2057417,0,0,0.60885876,0.08312656,0.30801466,0,0,0.4481468,0.11314829,0.43870494,0,1,0.3198151,0.5118176,0.16836733,0,0,0.6167773,0.22580191,0.15742081,0,0,0.6612647,0.024997517,0.31373775
1,0,0.6499015,0.28118342,0.068915,1,1,0.3861722,0.52693427,0.08689355,1,0,0.6220212,0.27067342,0.10730538,0,0,0.5990437,0.3215623,0.07939406,2,0,0.55997187,0.27373645,0.16629173,2,0,0.70562494,0.1143858,0.1799893,2,0,0.56889373,0.13034362,0.30076262,2,1,0.4129282,0.41940737,0.16766444,2,0,0.6983496,0.21100822,0.090642124,2,0,0.67898345,0.06554503,0.25547153
1,0,0.66930604,0.28839114,0.042302772,1,1,0.28262526,0.6520715,0.065303266,1,0,0.6401548,0.25990337,0.09994187,1,0,0.5952619,0.34312943,0.061608694,1,0,0.46110624,0.38177532,0.15711841,2,0,0.6869511,0.118998826,0.19405003,2,0,0.50478387,0.11073446,0.38448164,2,1,0.24615546,0.6469603,0.1068842,2,0,0.6754075,0.24673043,0.07786201,2,0,0.7194584,0.02617405,0.2543676
0,0,0.67731154,0.23410031,0.088588126,0,1,0.16312136,0.74652565,0.09035302,0,0,0.551082,0.24361163,0.20530635,0,0,0.5600139,0.31988332,0.120102815,0,1,0.26254186,0.5347757,0.20268248,0,2,0.46133295,0.051650368,0.48701668,1,2,0.36494794,0.085511364,0.54954064,1,1,0.20293036,0.5723044,0.22476518,1,0,0.6295149,0.11969443,0.25079075,1,0,0.67640597,0.0074934564,0.3161006
0,0,0.67731154,0.23410031,0.088588126,0,1,0.16312136,0.74652565,0.09035302,0,0,0.551082,0.24361163,0.20530635,0,0,0.5600139,0.31988332,0.120102815,0,1,0.26254186,0.5347757,0.20268248,0,2,0.46133295,0.051650368,0.48701668,1,2,0.36494794,0.085511364,0.54954064,1,1,0.20293036,0.5723044,0.22476518,1,0,0.6295149,0.11969443,0.25079075,1,0,0.67640597,0.0074934564,0.3161006
0,0,0.67731154,0.23410031,0.088588126,0,1,0.16312136,0.74652565,0.09035302,0,0,0.551082,0.24361163,0.20530635,0,0,0.5600139,0.31988332,0.120102815,0,1,0.26254186,0.5347757,0.20268248,0,2,0.46133295,0.051650368,0.48701668,1,2,0.36494794,0.085511364,0.54954064,1,1,0.20293036,0.5723044,0.22476518,1,0,0.6295149,0.11969443,0.25079075,1,0,0.67640597,0.0074934564,0.3161006
0,0,0.53562397,0.31261364,0.15176238,0,1,0.14786507,0.7308744,0.12126054,0,0,0.4080257,0.33878866,0.2531856,2,1,0.4044962,0.42755392,0.16794986,2,2,0.111928254,0.42807442,0.4599973,2,2,0.16868347,0.06586125,0.7654553,2,2,0.15202257,0.08716515,0.7608123,2,1,0.09572562,0.5583079,0.3459665,2,0,0.35795224,0.33522284,0.30682492,2,2,0.36949214,0.015119247,0.61538863
2,0,0.5716639,0.110982664,0.31735343,2,1,0.04485513,0.8312171,0.123927824,2,2,0.3153289,0.1174081,0.567263,2,0,0.41123933,0.22153673,0.36722395,2,1,0.05428129,0.7562154,0.18950333,2,2,0.080390684,0.0026559292,0.9169534,2,2,0.14970742,0.033575945,0.8167167,2,2,0.0777267,0.2896172,0.6326561,2,2,0.2058979,0.006352733,0.78774935,2,0,0.6131443,0.0004283669,0.3864273
2,0,0.69326526,0.18313251,0.12360225,2,1,0.13416226,0.7574859,0.10835188,2,0,0.5271612,0.2116963,0.26114255,2,0,0.574539,0.26629096,0.15916999,2,1,0.16990358,0.61800414,0.21209231,2,2,0.31505278,0.024873173,0.660074,2,2,0.29009512,0.06602774,0.6438771,2,1,0.18179601,0.4866588,0.33154514,2,0,0.5245087,0.06843134,0.40705997,2,0,0.65491164,0.003516765,0.34157163
0,0,0.59251434,0.34830314,0.059182536,0,1,0.21548027,0.70669675,0.07782299,0,0,0.53346837,0.33137316,0.13515848,0,0,0.51205295,0.4019322,0.086014815,0,1,0.3551495,0.41008854,0.23476195,0,0,0.5658411,0.10920876,0.3249502,0,2,0.39893323,0.10580025,0.49526656,0,1,0.23217684,0.60715437,0.16066879,0,0,0.60675514,0.26185945,0.1313854,0,0,0.644444,0.023848478,0.3317076
1,0,0.66295487,0.27525923,0.061785955,1,1,0.22122176,0.69996315,0.07881511,1,0,0.58403105,0.27728736,0.13868158,1,0,0.56959045,0.34382626,0.08658332,1,1,0.35373354,0.45579168,0.19047478,1,0,0.6042561,0.08827917,0.30746475,1,2,0.4401597,0.1023113,0.45752898,2,1,0.2305959,0.6155118,0.15389232,1,0,0.6784204,0.18628983,0.13528974,2,0,0.69534254,0.016150407,0.28850707
