Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,91,0,0.5194805194805194,0.8333333333333334,0.64,48.0
1,91,1,0.42857142857142855,0.13953488372093023,0.21052631578947367,43.0
1,91,macro avg,0.474025974025974,0.4864341085271318,0.42526315789473684,91.0
1,91,weighted avg,0.4765234765234765,0.5054945054945055,0.4370618854829381,91.0
2,91,0,0.5116279069767442,0.9361702127659575,0.6616541353383458,47.0
2,91,1,0.4,0.045454545454545456,0.08163265306122448,44.0
2,91,macro avg,0.4558139534883721,0.49081237911025144,0.37164339419978515,91.0
2,91,weighted avg,0.4576539739330437,0.5054945054945055,0.38120418786369376,91.0
3,91,0,0.5,0.78,0.609375,50.0
3,91,1,0.15384615384615385,0.04878048780487805,0.07407407407407407,41.0
3,91,macro avg,0.3269230769230769,0.41439024390243906,0.34172453703703703,91.0
3,91,weighted avg,0.34404057480980554,0.45054945054945056,0.36819546194546193,91.0
4,91,0,0.4696969696969697,0.6888888888888889,0.5585585585585585,45.0
4,91,1,0.44,0.2391304347826087,0.30985915492957744,46.0
4,91,macro avg,0.45484848484848484,0.46400966183574877,0.43420885674406795,91.0
4,91,weighted avg,0.45468531468531465,0.46153846153846156,0.4328423765043483,91.0
5,91,0,0.6842105263157895,0.7222222222222222,0.7027027027027027,54.0
5,91,1,0.5588235294117647,0.5135135135135135,0.5352112676056338,37.0
5,91,macro avg,0.6215170278637772,0.6178678678678678,0.6189569851541683,91.0
5,91,weighted avg,0.6332290001020651,0.6373626373626373,0.634601789531367,91.0
6,91,0,0.7333333333333333,0.19298245614035087,0.3055555555555556,57.0
6,91,1,0.39473684210526316,0.8823529411764706,0.5454545454545454,34.0
6,91,macro avg,0.5640350877192982,0.5376676986584107,0.4255050505050505,91.0
6,91,weighted avg,0.6068247541931752,0.45054945054945056,0.39518814518814516,91.0
7,91,0,0.5348837209302325,0.5227272727272727,0.5287356321839081,44.0
7,91,1,0.5625,0.574468085106383,0.5684210526315789,47.0
7,91,macro avg,0.5486918604651163,0.5485976789168279,0.5485783424077435,91.0
7,91,weighted avg,0.5491470738563762,0.5494505494505495,0.5492324976898479,91.0
8,91,0,0.44,0.2682926829268293,0.3333333333333333,41.0
8,91,1,0.5454545454545454,0.72,0.6206896551724138,50.0
8,91,macro avg,0.4927272727272727,0.49414634146341463,0.4770114942528736,91.0
8,91,weighted avg,0.4979420579420579,0.5164835164835165,0.491221422255905,91.0
9,91,0,0.5,0.06976744186046512,0.12244897959183673,43.0
9,91,1,0.5294117647058824,0.9375,0.6766917293233082,48.0
9,91,macro avg,0.5147058823529411,0.5036337209302325,0.3995703544575725,91.0
9,91,weighted avg,0.5155138978668391,0.5274725274725275,0.4147968036260195,91.0
10,91,0,0.5232558139534884,0.9574468085106383,0.6766917293233082,47.0
10,91,1,0.6,0.06818181818181818,0.12244897959183673,44.0
10,91,macro avg,0.5616279069767443,0.5128143133462283,0.3995703544575725,91.0
10,91,weighted avg,0.5603628929210325,0.5274725274725275,0.4087062239586407,91.0
