Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,82,0,0.8225806451612904,0.864406779661017,0.8429752066115702,59.0
1,82,1,0.6,0.5217391304347826,0.5581395348837209,23.0
1,82,macro avg,0.7112903225806452,0.6930729550478998,0.7005573707476456,82.0
1,82,weighted avg,0.7601494885916602,0.7682926829268293,0.7630822742976613,82.0
2,82,0,0.717948717948718,0.9655172413793104,0.8235294117647058,58.0
2,82,1,0.5,0.08333333333333333,0.14285714285714285,24.0
2,82,macro avg,0.608974358974359,0.5244252873563219,0.4831932773109243,82.0
2,82,weighted avg,0.6541588492808005,0.7073170731707317,0.6243082598893216,82.0
3,82,0,0.8059701492537313,0.9310344827586207,0.864,58.0
3,82,1,0.7333333333333333,0.4583333333333333,0.5641025641025641,24.0
3,82,macro avg,0.7696517412935323,0.694683908045977,0.7140512820512821,82.0
3,82,weighted avg,0.7847105933745905,0.7926829268292683,0.7762251407129457,82.0
4,82,0,0.828125,0.8983050847457628,0.8617886178861789,59.0
4,82,1,0.6666666666666666,0.5217391304347826,0.5853658536585366,23.0
4,82,macro avg,0.7473958333333333,0.7100221075902726,0.7235772357723578,82.0
4,82,weighted avg,0.7828379065040649,0.7926829268292683,0.7842554035296451,82.0
5,82,0,0.6666666666666666,0.7692307692307693,0.7142857142857143,52.0
5,82,1,0.45454545454545453,0.3333333333333333,0.38461538461538464,30.0
5,82,macro avg,0.5606060606060606,0.5512820512820513,0.5494505494505495,82.0
5,82,weighted avg,0.5890613451589061,0.6097560975609756,0.593674618064862,82.0
6,82,0,0.5714285714285714,0.26666666666666666,0.36363636363636365,45.0
6,82,1,0.45901639344262296,0.7567567567567568,0.5714285714285714,37.0
6,82,macro avg,0.5152224824355972,0.5117117117117117,0.4675324675324675,82.0
6,82,weighted avg,0.5207060033129606,0.4878048780487805,0.45739626227431107,82.0
7,82,0,0.5869565217391305,0.6428571428571429,0.6136363636363636,42.0
7,82,1,0.5833333333333334,0.525,0.5526315789473685,40.0
7,82,macro avg,0.5851449275362319,0.5839285714285715,0.5831339712918661,82.0
7,82,weighted avg,0.5851891127606929,0.5853658536585366,0.5838779320807562,82.0
8,82,0,0.8,0.5217391304347826,0.631578947368421,46.0
8,82,1,0.5769230769230769,0.8333333333333334,0.6818181818181818,36.0
8,82,macro avg,0.6884615384615385,0.677536231884058,0.6566985645933014,82.0
8,82,weighted avg,0.7020637898686679,0.6585365853658537,0.6536351966390477,82.0
9,82,0,0.0,0.0,0.0,40.0
9,82,1,0.5061728395061729,0.9761904761904762,0.6666666666666666,42.0
9,82,macro avg,0.25308641975308643,0.4880952380952381,0.3333333333333333,82.0
9,82,weighted avg,0.25925925925925924,0.5,0.34146341463414637,82.0
10,82,0,0.5822784810126582,0.9583333333333334,0.7244094488188977,48.0
10,82,1,0.3333333333333333,0.029411764705882353,0.05405405405405406,34.0
10,82,macro avg,0.45780590717299574,0.49387254901960786,0.38923175143647587,82.0
10,82,weighted avg,0.4790573222187918,0.573170731707317,0.44645721196518207,82.0
