Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,91,0.4725274725274725,0.5054945054945055,0.21052631578947367,0.42857142857142855,0.13953488372093023,0.8333333333333334,40,8,37,6
2,91,0.4835164835164835,0.5054945054945055,0.08163265306122448,0.4,0.045454545454545456,0.9361702127659575,44,3,42,2
3,91,0.45054945054945056,0.45054945054945056,0.07407407407407407,0.15384615384615385,0.04878048780487805,0.78,39,11,39,2
4,91,0.5054945054945055,0.46153846153846156,0.30985915492957744,0.44,0.2391304347826087,0.6888888888888889,31,14,35,11
5,91,0.4065934065934066,0.6373626373626373,0.5352112676056338,0.5588235294117647,0.5135135135135135,0.7222222222222222,39,15,18,19
6,91,0.37362637362637363,0.45054945054945056,0.5454545454545454,0.39473684210526316,0.8823529411764706,0.19298245614035087,11,46,4,30
7,91,0.5164835164835165,0.5494505494505495,0.5684210526315789,0.5625,0.574468085106383,0.5227272727272727,23,21,20,27
8,91,0.5494505494505495,0.5164835164835165,0.6206896551724138,0.5454545454545454,0.72,0.2682926829268293,11,30,14,36
9,91,0.5274725274725275,0.5274725274725275,0.6766917293233082,0.5294117647058824,0.9375,0.06976744186046512,3,40,3,45
10,91,0.4835164835164835,0.5274725274725275,0.12244897959183673,0.6,0.06818181818181818,0.9574468085106383,45,2,41,3
