Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,82,0.2804878048780488,0.7682926829268293,0.5581395348837209,0.6,0.5217391304347826,0.864406779661017,51,8,11,12
2,82,0.2926829268292683,0.7073170731707317,0.14285714285714285,0.5,0.08333333333333333,0.9655172413793104,56,2,22,2
3,82,0.2926829268292683,0.7926829268292683,0.5641025641025641,0.7333333333333333,0.4583333333333333,0.9310344827586207,54,4,13,11
4,82,0.2804878048780488,0.7926829268292683,0.5853658536585366,0.6666666666666666,0.5217391304347826,0.8983050847457628,53,6,11,12
5,82,0.36585365853658536,0.6097560975609756,0.38461538461538464,0.45454545454545453,0.3333333333333333,0.7692307692307693,40,12,20,10
6,82,0.45121951219512196,0.4878048780487805,0.5714285714285714,0.45901639344262296,0.7567567567567568,0.26666666666666666,12,33,9,28
7,82,0.4878048780487805,0.5853658536585366,0.5526315789473685,0.5833333333333334,0.525,0.6428571428571429,27,15,19,21
8,82,0.43902439024390244,0.6585365853658537,0.6818181818181818,0.5769230769230769,0.8333333333333334,0.5217391304347826,24,22,6,30
9,82,0.5121951219512195,0.5,0.6666666666666666,0.5061728395061729,0.9761904761904762,0.0,0,40,1,41
10,82,0.4146341463414634,0.573170731707317,0.05405405405405406,0.3333333333333333,0.029411764705882353,0.9583333333333334,46,2,33,1
