Zone,Class,Precision,Recall,F1,Support
1,0,0.7666666666666667,0.4842105263157895,0.5935483870967742,95.0
1,1,0.15555555555555556,0.5833333333333334,0.24561403508771928,12.0
1,2,0.4,0.42857142857142855,0.41379310344827586,28.0
1,macro avg,0.4407407407407408,0.49870509607351715,0.4176518418775898,135.0
1,weighted avg,0.6362962962962964,0.48148148148148145,0.5253383117910956,135.0
2,0,0.746031746031746,0.5108695652173914,0.6064516129032258,92.0
2,1,0.16666666666666666,0.3125,0.21739130434782608,16.0
2,2,0.23809523809523808,0.37037037037037035,0.2898550724637681,27.0
2,macro avg,0.38359788359788355,0.39791331186258727,0.37123266323827336,135.0
2,weighted avg,0.5757789535567314,0.4592592592592593,0.4970214534309906,135.0
3,0,0.7796610169491526,0.4946236559139785,0.6052631578947368,93.0
3,1,0.2692307692307692,0.3684210526315789,0.3111111111111111,19.0
3,2,0.16,0.34782608695652173,0.2191780821917808,23.0
3,macro avg,0.4029639287266406,0.40362359850069307,0.37851745039920964,135.0
3,weighted avg,0.60225080882708,0.45185185185185184,0.4980865235980193,135.0
4,0,0.7678571428571429,0.4574468085106383,0.5733333333333334,94.0
4,1,0.1935483870967742,0.42857142857142855,0.26666666666666666,14.0
4,2,0.25,0.4444444444444444,0.32,27.0
4,macro avg,0.40380184331797236,0.4434875605088371,0.3866666666666667,135.0
4,weighted avg,0.6047277692438983,0.45185185185185184,0.4908641975308643,135.0
5,0,0.7288135593220338,0.524390243902439,0.6099290780141844,82.0
5,1,0.16666666666666666,0.4,0.23529411764705882,15.0
5,2,0.475,0.5,0.48717948717948717,38.0
5,macro avg,0.45682674199623347,0.47479674796747967,0.44413422761357685,135.0
5,weighted avg,0.5949089767733835,0.5037037037037037,0.5337512346273298,135.0
6,0,0.5535714285714286,0.4305555555555556,0.484375,72.0
6,1,0.2222222222222222,0.32,0.26229508196721313,25.0
6,2,0.3488372093023256,0.39473684210526316,0.37037037037037035,38.0
6,macro avg,0.3748769533653255,0.3817641325536063,0.37234681744586123,135.0
6,weighted avg,0.4345815730828651,0.4,0.4111588972092919,135.0
7,0,0.5555555555555556,0.4411764705882353,0.4918032786885246,68.0
7,1,0.07692307692307693,0.1111111111111111,0.09090909090909091,18.0
7,2,0.2909090909090909,0.32653061224489793,0.3076923076923077,49.0
7,macro avg,0.30779590779590776,0.2929393979814148,0.2968015590966411,135.0
7,weighted avg,0.39568102679213796,0.35555555555555557,0.3715252567711584,135.0
8,0,0.5714285714285714,0.4383561643835616,0.49612403100775193,73.0
8,1,0.2413793103448276,0.3181818181818182,0.27450980392156865,22.0
8,2,0.36,0.45,0.4,40.0
8,macro avg,0.39093596059113295,0.40217932752179325,0.39021127830977353,135.0
8,weighted avg,0.45499726327312534,0.4222222222222222,0.43152792555437336,135.0
9,0,0.4716981132075472,0.373134328358209,0.4166666666666667,67.0
9,1,0.2641509433962264,0.4375,0.32941176470588235,32.0
9,2,0.3103448275862069,0.25,0.27692307692307694,36.0
9,macro avg,0.3487312947299935,0.353544776119403,0.3410005027652086,135.0
9,weighted avg,0.3794742041976915,0.35555555555555557,0.35871906597396797,135.0
10,0,0.6507936507936508,0.5857142857142857,0.6165413533834586,70.0
10,1,0.10526315789473684,0.16666666666666666,0.12903225806451613,12.0
10,2,0.5094339622641509,0.5094339622641509,0.5094339622641509,53.0
10,macro avg,0.4218302569841795,0.4206049715483678,0.41833585790404193,135.0
10,weighted avg,0.5468052848169807,0.5185185185185185,0.5311576432119725,135.0
