Zone,Class,Precision,Recall,F1,Support
1,0,0.42424242424242425,0.7,0.5283018867924528,20.0
1,1,0.47619047619047616,0.5,0.4878048780487805,20.0
1,2,0.625,0.22727272727272727,0.3333333333333333,22.0
1,macro avg,0.5084776334776334,0.47575757575757577,0.44981336605818883,62.0
1,weighted avg,0.5122364194944841,0.46774193548387094,0.4460559456477096,62.0
2,0,0.2857142857142857,0.5,0.36363636363636365,16.0
2,1,0.6428571428571429,0.4090909090909091,0.5,22.0
2,2,0.5,0.4166666666666667,0.45454545454545453,24.0
2,macro avg,0.4761904761904762,0.441919191919192,0.4393939393939394,62.0
2,weighted avg,0.49539170506912444,0.43548387096774194,0.4472140762463343,62.0
3,0,0.45454545454545453,0.7142857142857143,0.5555555555555556,21.0
3,1,0.6666666666666666,0.38095238095238093,0.48484848484848486,21.0
3,2,0.5294117647058824,0.45,0.4864864864864865,20.0
3,macro avg,0.5502079619726677,0.5150793650793651,0.5089635089635091,62.0
3,weighted avg,0.5505433845092289,0.5161290322580645,0.5093260415841061,62.0
4,0,0.37037037037037035,0.5,0.425531914893617,20.0
4,1,0.6666666666666666,0.5454545454545454,0.6,22.0
4,2,0.47058823529411764,0.4,0.43243243243243246,20.0
4,macro avg,0.5025417574437182,0.48181818181818176,0.48598811577534984,62.0
4,weighted avg,0.5078361093541359,0.4838709677419355,0.48966591849227403,62.0
5,0,0.375,0.4090909090909091,0.391304347826087,22.0
5,1,0.3076923076923077,0.4,0.34782608695652173,10.0
5,2,0.48,0.4,0.43636363636363634,30.0
5,macro avg,0.38756410256410256,0.403030303030303,0.39183135704874833,62.0
5,weighted avg,0.4149503722084367,0.4032258064516129,0.4060946066556164,62.0
6,0,0.41379310344827586,0.5714285714285714,0.48,21.0
6,1,0.1111111111111111,0.08333333333333333,0.09523809523809523,12.0
6,2,0.5833333333333334,0.4827586206896552,0.5283018867924528,29.0
6,macro avg,0.36941251596424013,0.3791735084838533,0.36784666067684935,62.0
6,weighted avg,0.43451056729699666,0.43548387096774194,0.42812277193287535,62.0
7,0,0.6071428571428571,0.7083333333333334,0.6538461538461539,24.0
7,1,0.0,0.0,0.0,1.0
7,2,0.7692307692307693,0.5405405405405406,0.6349206349206349,37.0
7,macro avg,0.45879120879120877,0.4162912912912913,0.4295889295889295,62.0
7,weighted avg,0.6940801134349522,0.5967741935483871,0.6320059868446966,62.0
8,0,0.5384615384615384,0.6363636363636364,0.5833333333333334,22.0
8,1,0.0,0.0,0.0,5.0
8,2,0.6666666666666666,0.5714285714285714,0.6153846153846154,35.0
8,macro avg,0.40170940170940167,0.4025974025974026,0.39957264957264965,62.0
8,weighted avg,0.5674110835401157,0.5483870967741935,0.5543837882547561,62.0
9,0,0.41379310344827586,0.48,0.4444444444444444,25.0
9,1,0.10526315789473684,0.2222222222222222,0.14285714285714285,9.0
9,2,0.7142857142857143,0.35714285714285715,0.47619047619047616,28.0
9,macro avg,0.4111139918762423,0.3531216931216931,0.3544973544973544,62.0
9,weighted avg,0.5047128388267665,0.3870967741935484,0.41500256016385045,62.0
10,0,0.45,0.6428571428571429,0.5294117647058824,14.0
10,1,0.0,0.0,0.0,5.0
10,2,0.7631578947368421,0.6744186046511628,0.7160493827160493,43.0
10,macro avg,0.40438596491228074,0.4390919158361019,0.4151537158073106,62.0
10,weighted avg,0.630899830220713,0.6129032258064516,0.6161594864947173,62.0
