Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.67504674,0.14336519,0.18158813,0,0,0.7010834,0.13013303,0.16878355,0,0,0.71116626,0.08332493,0.20550877,0,0,0.84078056,0.032707773,0.12651163,0,0,0.47932327,0.044110745,0.47656596,0,0,0.47532678,0.16567983,0.35899338,0,0,0.52924174,0.072544955,0.39821333,0,0,0.5902853,0.044111285,0.36560348,0,0,0.5217377,0.11850058,0.3597617,0,0,0.36949733,0.35956085,0.2709418
0,0,0.8657083,0.06635961,0.06793207,0,0,0.8912385,0.047770433,0.060991004,0,0,0.84145254,0.07318959,0.085357815,0,0,0.86604726,0.05324873,0.08070404,0,0,0.6972525,0.048228446,0.25451905,0,0,0.7363677,0.16255622,0.10107605,0,0,0.8150399,0.06183755,0.12312258,0,0,0.7769393,0.08637356,0.13668717,0,0,0.74077237,0.06886814,0.19035949,1,0,0.58465755,0.089489855,0.3258526
0,0,0.49130982,0.049625415,0.45906478,0,0,0.6209496,0.051823586,0.32722685,0,0,0.5438972,0.037483998,0.41861883,0,2,0.47576556,0.0383425,0.4858919,0,0,0.562822,0.12656799,0.31060997,0,0,0.56258845,0.16294397,0.27446762,0,0,0.80511165,0.028459212,0.16642918,0,0,0.6883989,0.06240685,0.24919426,0,0,0.61245257,0.117230006,0.27031738,0,0,0.4978559,0.11554036,0.38660377
0,0,0.8897216,0.029756002,0.08052241,0,0,0.8710264,0.056993634,0.07198,0,0,0.84088445,0.041351512,0.11776396,0,0,0.8846854,0.013716264,0.101598315,0,0,0.76975435,0.05702162,0.173224,0,0,0.79010487,0.12556961,0.08432552,0,0,0.87758136,0.061293244,0.06112538,0,0,0.8633939,0.03746455,0.099141546,0,0,0.8438797,0.032696288,0.12342409,0,0,0.6192627,0.18178771,0.19894965
0,0,0.7542206,0.07855434,0.16722502,0,0,0.663605,0.07467582,0.26171926,0,0,0.66041976,0.091933675,0.2476465,0,0,0.6582444,0.10088179,0.2408738,0,2,0.36893594,0.08792462,0.5431395,0,2,0.3667275,0.2348924,0.39838016,0,1,0.18205827,0.56195545,0.25598624,0,0,0.48077697,0.3531829,0.16604011,0,0,0.63430953,0.20988926,0.15580124,0,0,0.46534342,0.2570566,0.27759993
0,0,0.86462224,0.112557195,0.022820633,0,0,0.85284376,0.07862735,0.06852887,0,0,0.8326172,0.06399687,0.103385836,0,0,0.82421744,0.12145202,0.054330513,0,0,0.68876004,0.28735924,0.023880823,0,0,0.9445718,0.044202432,0.011225661,0,0,0.84032243,0.1349222,0.024755394,0,0,0.6916563,0.28681698,0.021526704,0,0,0.948741,0.024621686,0.026637234,0,0,0.83745474,0.111237556,0.05130779
2,0,0.8207572,0.05721029,0.12203249,2,0,0.88713986,0.04477736,0.06808287,2,0,0.8685973,0.051777527,0.07962516,2,0,0.866606,0.05310486,0.080289155,2,0,0.7229379,0.023389518,0.25367263,2,0,0.7618485,0.07664023,0.16151124,2,0,0.8327085,0.029264007,0.13802752,2,0,0.8860126,0.03460774,0.07937963,0,0,0.72907996,0.1610552,0.10986487,2,0,0.6096916,0.17404489,0.21626352
0,0,0.3808141,0.34950352,0.2696824,0,2,0.26543805,0.34878537,0.38577664,0,2,0.28607762,0.27905193,0.43487042,0,1,0.36755133,0.41749308,0.21495557,0,1,0.13215393,0.80126107,0.06658502,0,1,0.36410257,0.42827758,0.2076199,0,0,0.64241284,0.060915355,0.29667187,0,1,0.39104292,0.39556056,0.2133965,0,1,0.38396886,0.40718123,0.20884989,0,0,0.4824638,0.07075805,0.44677812
0,2,0.16410491,0.40526164,0.43063352,0,2,0.07995373,0.37460405,0.54544216,0,2,0.15381756,0.36524296,0.48093948,0,2,0.20066364,0.37164047,0.42769587,0,1,0.065453984,0.83052653,0.10401948,0,2,0.29536,0.20157415,0.5030659,0,2,0.2784953,0.2360497,0.485455,0,2,0.119203396,0.41697195,0.4638247,0,2,0.18620604,0.33915198,0.47464195,0,2,0.45034492,0.07629472,0.47336033
0,0,0.59880495,0.25885037,0.14234473,0,0,0.58670586,0.17582336,0.23747079,0,0,0.4753377,0.2547602,0.2699021,0,0,0.6626583,0.21361813,0.12372358,0,1,0.3424126,0.44305384,0.21453352,0,1,0.27208,0.6041887,0.12373127,0,0,0.4212415,0.29589126,0.2828673,0,1,0.36483884,0.45304546,0.18211566,0,1,0.32923347,0.5308298,0.13993677,0,0,0.4096048,0.2648065,0.32558867
