Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,1,0.28979844,0.5882688,0.121932775,1,0,0.4989408,0.35179996,0.14925925,1,0,0.42837512,0.40165085,0.169974,1,1,0.3429651,0.42126772,0.23576716,0,0,0.57716316,0.2489607,0.17387618,0,0,0.64273095,0.20714527,0.1501238,0,0,0.6545624,0.21933186,0.12610573,0,0,0.5853014,0.21293831,0.20176025,0,1,0.30768374,0.38401806,0.3082982,2,0,0.7030826,0.102670915,0.19424649
1,1,0.17746194,0.7993171,0.023220938,1,1,0.25991687,0.6994545,0.040628653,1,1,0.21061209,0.7352601,0.05412779,1,1,0.15676594,0.82112485,0.022109201,0,0,0.49266154,0.43488634,0.072452135,0,0,0.48863965,0.4211288,0.09023159,0,0,0.7828469,0.10978639,0.10736669,0,0,0.61262465,0.32236397,0.06501132,0,0,0.5636561,0.2175704,0.21877357,0,0,0.73930275,0.1257147,0.13498256
0,0,0.7325734,0.10483089,0.16259564,0,0,0.84204113,0.048233002,0.1097259,0,0,0.78992903,0.0957307,0.11434028,0,0,0.7070857,0.089991204,0.20292301,0,0,0.6563539,0.0791025,0.26454356,0,0,0.6938811,0.054500576,0.25161842,0,0,0.44114217,0.27081096,0.28804687,0,0,0.5496743,0.051978454,0.3983472,0,1,0.29719806,0.40348116,0.2993208,2,2,0.29885375,0.17118616,0.5299601
2,0,0.53503567,0.12788045,0.33708385,2,0,0.6826684,0.13112256,0.18620905,2,0,0.6190172,0.11608261,0.26490024,2,0,0.5728145,0.073357895,0.35382763,2,2,0.3666664,0.20351855,0.42981508,2,0,0.57535845,0.09306853,0.33157304,2,0,0.6149921,0.18864073,0.19636714,2,0,0.4967821,0.031264808,0.4719531,2,2,0.38431963,0.17467196,0.44100836,2,2,0.35204008,0.17721608,0.47074383
0,0,0.52657104,0.072204255,0.40122473,0,2,0.29547042,0.06711505,0.6374145,0,2,0.4360391,0.05275068,0.5112102,0,0,0.6346229,0.05874532,0.30663183,0,1,0.10522128,0.7576602,0.13711855,0,1,0.29367104,0.4179402,0.28838876,0,2,0.21615775,0.2187923,0.56505,0,2,0.19352701,0.39393276,0.4125402,0,1,0.2425952,0.40335307,0.3540517,2,2,0.17740713,0.0999695,0.72262335
1,0,0.6748274,0.053748157,0.27142444,1,0,0.6108009,0.09705465,0.29214436,1,0,0.7479164,0.05511661,0.19696702,1,0,0.74493814,0.07456581,0.18049608,2,1,0.334834,0.45153993,0.21362606,2,0,0.52321017,0.30943584,0.16735402,2,0,0.44451416,0.2568453,0.29864052,2,1,0.34928575,0.36044443,0.29026985,2,0,0.65321034,0.2096085,0.13718116,2,0,0.5270204,0.078157336,0.3948223
0,1,0.08249221,0.68971914,0.2277887,0,2,0.05092322,0.39894634,0.5501304,0,1,0.06848792,0.4757139,0.45579815,0,1,0.1074886,0.58586776,0.3066436,0,1,0.19870758,0.47049153,0.33080095,0,2,0.10332668,0.27443826,0.622235,0,2,0.07792011,0.1540852,0.7679947,0,2,0.06159945,0.17449482,0.76390576,0,1,0.2120265,0.4372925,0.35068098,0,2,0.20144124,0.18195315,0.61660564
0,0,0.5638111,0.17064735,0.2655415,0,0,0.5071033,0.21601863,0.276878,0,0,0.4809899,0.14997387,0.36903617,0,0,0.49250707,0.10895435,0.39853856,2,2,0.2562335,0.20241036,0.5413562,2,2,0.269692,0.21953353,0.51077443,2,2,0.16259277,0.39689484,0.44051245,2,2,0.31958252,0.12621559,0.55420196,1,1,0.16214764,0.44146043,0.39639196,2,2,0.19977617,0.2551061,0.54511774
2,2,0.45437837,0.06027783,0.48534384,2,2,0.19406117,0.068670124,0.7372687,2,2,0.24529491,0.042398494,0.71230656,2,2,0.40041435,0.07356252,0.52602315,2,1,0.22797947,0.4940193,0.27800125,2,2,0.27195504,0.18465863,0.54338634,2,2,0.30321842,0.093235776,0.60354584,2,1,0.3344191,0.40088657,0.2646944,2,2,0.21345,0.35369277,0.4328572,2,2,0.29827678,0.03516202,0.6665611
2,0,0.433329,0.296882,0.26978904,2,2,0.34166873,0.2231406,0.43519074,2,0,0.42083064,0.16989318,0.40927622,2,2,0.27313563,0.28234234,0.44452202,2,2,0.32931566,0.29091963,0.37976468,2,2,0.35212114,0.282374,0.36550483,2,2,0.23452535,0.2372895,0.52818507,2,2,0.19762439,0.31434244,0.48803324,2,2,0.28335333,0.27471668,0.44193,2,2,0.24484175,0.09979737,0.65536094
