Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,42,0.40476190476190477,0.40476190476190477,0.576271186440678,0.40476190476190477,1.0,0.0,0,25,0,17
2,42,0.38095238095238093,0.40476190476190477,0.5614035087719298,0.3902439024390244,1.0,0.038461538461538464,1,25,0,16
3,42,0.42857142857142855,0.42857142857142855,0.6,0.42857142857142855,1.0,0.0,0,24,0,18
4,42,0.4523809523809524,0.5,0.6440677966101694,0.475,1.0,0.08695652173913043,2,21,0,19
5,42,0.30952380952380953,0.6666666666666666,0.4166666666666667,0.45454545454545453,0.38461538461538464,0.7931034482758621,23,6,8,5
6,42,0.35714285714285715,0.35714285714285715,0.5263157894736842,0.35714285714285715,1.0,0.0,0,27,0,15
7,42,0.40476190476190477,0.5238095238095238,0.5652173913043478,0.4482758620689655,0.7647058823529411,0.36,9,16,4,13
8,42,0.42857142857142855,0.4523809523809524,0.3783783783783784,0.3684210526315789,0.3888888888888889,0.5,12,12,11,7
9,42,0.35714285714285715,0.3333333333333333,0.5,0.34146341463414637,0.9333333333333333,0.0,0,27,1,14
10,42,0.3333333333333333,0.6904761904761905,0.3157894736842105,0.6,0.21428571428571427,0.9285714285714286,26,2,11,3
