Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,42,0,0.0,0.0,0.0,25.0
1,42,1,0.40476190476190477,1.0,0.576271186440678,17.0
1,42,macro avg,0.20238095238095238,0.5,0.288135593220339,42.0
1,42,weighted avg,0.16383219954648526,0.40476190476190477,0.23325262308313158,42.0
2,42,0,1.0,0.038461538461538464,0.07407407407407407,26.0
2,42,1,0.3902439024390244,1.0,0.5614035087719298,16.0
2,42,macro avg,0.6951219512195121,0.5192307692307693,0.31773879142300193,42.0
2,42,weighted avg,0.767711962833914,0.40476190476190477,0.25972338253040006,42.0
3,42,0,0.0,0.0,0.0,24.0
3,42,1,0.42857142857142855,1.0,0.6,18.0
3,42,macro avg,0.21428571428571427,0.5,0.3,42.0
3,42,weighted avg,0.18367346938775508,0.42857142857142855,0.2571428571428571,42.0
4,42,0,1.0,0.08695652173913043,0.16,23.0
4,42,1,0.475,1.0,0.6440677966101694,19.0
4,42,macro avg,0.7375,0.5434782608695652,0.40203389830508474,42.0
4,42,weighted avg,0.7625,0.5,0.3789830508474576,42.0
5,42,0,0.7419354838709677,0.7931034482758621,0.7666666666666667,29.0
5,42,1,0.45454545454545453,0.38461538461538464,0.4166666666666667,13.0
5,42,macro avg,0.5982404692082112,0.5888594164456233,0.5916666666666667,42.0
5,42,weighted avg,0.6529814271749755,0.6666666666666666,0.6583333333333334,42.0
6,42,0,0.0,0.0,0.0,27.0
6,42,1,0.35714285714285715,1.0,0.5263157894736842,15.0
6,42,macro avg,0.17857142857142858,0.5,0.2631578947368421,42.0
6,42,weighted avg,0.12755102040816327,0.35714285714285715,0.18796992481203006,42.0
7,42,0,0.6923076923076923,0.36,0.47368421052631576,25.0
7,42,1,0.4482758620689655,0.7647058823529411,0.5652173913043478,17.0
7,42,macro avg,0.5702917771883289,0.5623529411764705,0.5194508009153318,42.0
7,42,weighted avg,0.5935329038777314,0.5238095238095238,0.5107333551269477,42.0
8,42,0,0.5217391304347826,0.5,0.5106382978723404,24.0
8,42,1,0.3684210526315789,0.3888888888888889,0.3783783783783784,18.0
8,42,macro avg,0.44508009153318073,0.4444444444444444,0.4445083381253594,42.0
8,42,weighted avg,0.4560313828048382,0.4523809523809524,0.45395547523207097,42.0
9,42,0,0.0,0.0,0.0,27.0
9,42,1,0.34146341463414637,0.9333333333333333,0.5,15.0
9,42,macro avg,0.17073170731707318,0.4666666666666667,0.25,42.0
9,42,weighted avg,0.12195121951219512,0.3333333333333333,0.17857142857142858,42.0
10,42,0,0.7027027027027027,0.9285714285714286,0.8,28.0
10,42,1,0.6,0.21428571428571427,0.3157894736842105,14.0
10,42,macro avg,0.6513513513513514,0.5714285714285714,0.5578947368421052,42.0
10,42,weighted avg,0.6684684684684685,0.6904761904761905,0.6385964912280703,42.0
