Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,69,0.42028985507246375,0.42028985507246375,0.5918367346938775,0.42028985507246375,1.0,0.0,0,40,0,29
2,69,0.4927536231884058,0.4927536231884058,0.6601941747572816,0.4927536231884058,1.0,0.0,0,35,0,34
3,69,0.4057971014492754,0.4057971014492754,0.5773195876288659,0.4057971014492754,1.0,0.0,0,41,0,28
4,69,0.43478260869565216,0.42028985507246375,0.5918367346938775,0.4264705882352941,0.9666666666666667,0.0,0,39,1,29
5,69,0.4492753623188406,0.5362318840579711,0.2727272727272727,0.46153846153846156,0.1935483870967742,0.8157894736842105,31,7,25,6
6,69,0.37681159420289856,0.37681159420289856,0.5473684210526316,0.37681159420289856,1.0,0.0,0,43,0,26
7,69,0.37681159420289856,0.43478260869565216,0.4935064935064935,0.37254901960784315,0.7307692307692307,0.2558139534883721,11,32,7,19
8,69,0.4492753623188406,0.43478260869565216,0.4657534246575342,0.40476190476190477,0.5483870967741935,0.34210526315789475,13,25,14,17
9,69,0.37681159420289856,0.37681159420289856,0.5473684210526316,0.37681159420289856,1.0,0.0,0,43,0,26
10,69,0.4492753623188406,0.5507246376811594,0.11428571428571428,0.5,0.06451612903225806,0.9473684210526315,36,2,29,2
