Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,69,0,0.0,0.0,0.0,40.0
1,69,1,0.42028985507246375,1.0,0.5918367346938775,29.0
1,69,macro avg,0.21014492753623187,0.5,0.29591836734693877,69.0
1,69,weighted avg,0.1766435622768326,0.42028985507246375,0.24874297545104995,69.0
2,69,0,0.0,0.0,0.0,35.0
2,69,1,0.4927536231884058,1.0,0.6601941747572816,34.0
2,69,macro avg,0.2463768115942029,0.5,0.3300970873786408,69.0
2,69,weighted avg,0.2428061331653014,0.4927536231884058,0.32531307161953005,69.0
3,69,0,0.0,0.0,0.0,41.0
3,69,1,0.4057971014492754,1.0,0.5773195876288659,28.0
3,69,macro avg,0.2028985507246377,0.5,0.28865979381443296,69.0
3,69,weighted avg,0.1646712875446335,0.4057971014492754,0.23427461526968474,69.0
4,69,0,0.0,0.0,0.0,39.0
4,69,1,0.4264705882352941,0.9666666666666667,0.5918367346938775,30.0
4,69,macro avg,0.21323529411764705,0.48333333333333334,0.29591836734693877,69.0
4,69,weighted avg,0.18542199488491046,0.42028985507246375,0.25732031943212064,69.0
5,69,0,0.5535714285714286,0.8157894736842105,0.6595744680851063,38.0
5,69,1,0.46153846153846156,0.1935483870967742,0.2727272727272727,31.0
5,69,macro avg,0.507554945054945,0.5046689303904923,0.4661508704061895,69.0
5,69,weighted avg,0.5122232839624145,0.5362318840579711,0.48577355422868834,69.0
6,69,0,0.0,0.0,0.0,43.0
6,69,1,0.37681159420289856,1.0,0.5473684210526316,26.0
6,69,macro avg,0.18840579710144928,0.5,0.2736842105263158,69.0
6,69,weighted avg,0.1419869775257299,0.37681159420289856,0.20625476735316556,69.0
7,69,0,0.6111111111111112,0.2558139534883721,0.36065573770491804,43.0
7,69,1,0.37254901960784315,0.7307692307692307,0.4935064935064935,26.0
7,69,macro avg,0.49183006535947715,0.4932915921288014,0.4270811156057058,69.0
7,69,weighted avg,0.521218149095387,0.43478260869565216,0.41071544278956973,69.0
8,69,0,0.48148148148148145,0.34210526315789475,0.4,38.0
8,69,1,0.40476190476190477,0.5483870967741935,0.4657534246575342,31.0
8,69,macro avg,0.44312169312169314,0.4452461799660441,0.4328767123287671,69.0
8,69,weighted avg,0.44701326585384554,0.43478260869565216,0.4295413936867183,69.0
9,69,0,0.0,0.0,0.0,43.0
9,69,1,0.37681159420289856,1.0,0.5473684210526316,26.0
9,69,macro avg,0.18840579710144928,0.5,0.2736842105263158,69.0
9,69,weighted avg,0.1419869775257299,0.37681159420289856,0.20625476735316556,69.0
10,69,0,0.5538461538461539,0.9473684210526315,0.6990291262135923,38.0
10,69,1,0.5,0.06451612903225806,0.11428571428571428,31.0
10,69,macro avg,0.5269230769230769,0.5059422750424448,0.4066574202496533,69.0
10,69,weighted avg,0.529654403567447,0.5507246376811594,0.4363183179561399,69.0
