Zone,Class,Precision,Recall,F1,Support
1,0,0.7111111111111111,0.7804878048780488,0.7441860465116279,41.0
1,1,0.6785714285714286,0.59375,0.6333333333333333,32.0
1,macro avg,0.6948412698412698,0.6871189024390244,0.6887596899224806,73.0
1,weighted avg,0.6968471406827572,0.6986301369863014,0.6955930763512795,73.0
2,0,0.5777777777777777,0.7428571428571429,0.65,35.0
2,1,0.6785714285714286,0.5,0.5757575757575758,38.0
2,macro avg,0.6281746031746032,0.6214285714285714,0.6128787878787879,73.0
2,weighted avg,0.6302457055881713,0.6164383561643836,0.6113532586135325,73.0
3,0,0.7333333333333333,0.7857142857142857,0.7586206896551724,42.0
3,1,0.6785714285714286,0.6129032258064516,0.6440677966101694,31.0
3,macro avg,0.7059523809523809,0.6993087557603687,0.7013442431326709,73.0
3,weighted avg,0.7100782778864971,0.7123287671232876,0.7099749405538698,73.0
4,0,0.6888888888888889,0.775,0.7294117647058823,40.0
4,1,0.6785714285714286,0.5757575757575758,0.6229508196721312,33.0
4,macro avg,0.6837301587301587,0.6753787878787879,0.6761812921890067,73.0
4,weighted avg,0.6842248314851054,0.684931506849315,0.6812855840741866,73.0
5,0,0.5555555555555556,0.6410256410256411,0.5952380952380952,39.0
5,1,0.5,0.4117647058823529,0.45161290322580644,34.0
5,macro avg,0.5277777777777778,0.526395173453997,0.5234254992319508,73.0
5,weighted avg,0.5296803652968037,0.5342465753424658,0.5283441701912758,73.0
6,0,0.6590909090909091,0.6590909090909091,0.6590909090909091,44.0
6,1,0.4827586206896552,0.4827586206896552,0.4827586206896552,29.0
6,macro avg,0.5709247648902821,0.5709247648902821,0.5709247648902821,73.0
6,weighted avg,0.589041095890411,0.589041095890411,0.589041095890411,73.0
7,0,0.6486486486486487,0.5454545454545454,0.5925925925925926,44.0
7,1,0.4444444444444444,0.5517241379310345,0.49230769230769234,29.0
7,macro avg,0.5465465465465466,0.54858934169279,0.5424501424501424,73.0
7,weighted avg,0.5675264305401291,0.547945205479452,0.552753385630098,73.0
8,0,0.5555555555555556,0.6410256410256411,0.5952380952380952,39.0
8,1,0.5,0.4117647058823529,0.45161290322580644,34.0
8,macro avg,0.5277777777777778,0.526395173453997,0.5234254992319508,73.0
8,weighted avg,0.5296803652968037,0.5342465753424658,0.5283441701912758,73.0
9,0,0.5116279069767442,0.5,0.5057471264367817,44.0
9,1,0.26666666666666666,0.27586206896551724,0.2711864406779661,29.0
9,macro avg,0.3891472868217054,0.3879310344827586,0.38846678355737385,73.0
9,weighted avg,0.41431453753849423,0.410958904109589,0.41256548414903305,73.0
10,0,0.6136363636363636,0.7105263157894737,0.6585365853658537,38.0
10,1,0.6206896551724138,0.5142857142857142,0.5625,35.0
10,macro avg,0.6171630094043887,0.612406015037594,0.6105182926829269,73.0
10,weighted avg,0.6170180787563877,0.6164383561643836,0.6124916471767459,73.0
