Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.6986301369863014,0.6333333333333333,0.6785714285714286,0.59375,0.7804878048780488,32,9,13,19
2,0.6164383561643836,0.5757575757575758,0.6785714285714286,0.5,0.7428571428571429,26,9,19,19
3,0.7123287671232876,0.6440677966101694,0.6785714285714286,0.6129032258064516,0.7857142857142857,33,9,12,19
4,0.684931506849315,0.6229508196721312,0.6785714285714286,0.5757575757575758,0.775,31,9,14,19
5,0.5342465753424658,0.45161290322580644,0.5,0.4117647058823529,0.6410256410256411,25,14,20,14
6,0.589041095890411,0.4827586206896552,0.4827586206896552,0.4827586206896552,0.6590909090909091,29,15,15,14
7,0.547945205479452,0.49230769230769234,0.4444444444444444,0.5517241379310345,0.5454545454545454,24,20,13,16
8,0.5342465753424658,0.45161290322580644,0.5,0.4117647058823529,0.6410256410256411,25,14,20,14
9,0.410958904109589,0.2711864406779661,0.26666666666666666,0.27586206896551724,0.5,22,22,21,8
10,0.6164383561643836,0.5625,0.6206896551724138,0.5142857142857142,0.7105263157894737,27,11,17,18
