Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.7555555555555555,0.6857142857142857,0.8,0.6,0.88,22,3,8,12
2,0.7777777777777778,0.7058823529411765,0.75,0.6666666666666666,0.8518518518518519,23,4,6,12
3,0.7777777777777778,0.7058823529411765,0.8571428571428571,0.6,0.92,23,2,8,12
4,0.7555555555555555,0.7027027027027027,0.8666666666666667,0.5909090909090909,0.9130434782608695,21,2,9,13
5,0.7555555555555555,0.6206896551724138,0.6428571428571429,0.6,0.8333333333333334,25,5,6,9
6,0.6444444444444445,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.7142857142857143,20,8,8,9
7,0.5111111111111111,0.47619047619047616,0.43478260869565216,0.5263157894736842,0.5,13,13,9,10
8,0.6888888888888889,0.5882352941176471,0.7142857142857143,0.5,0.84,21,4,10,10
9,0.6888888888888889,0.5625,0.6,0.5294117647058824,0.7857142857142857,22,6,8,9
10,0.6222222222222222,0.45161290322580644,0.5,0.4117647058823529,0.75,21,7,10,7
