Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.03221934,0.9677807,1,1,0.05406019,0.9459398,1,1,0.034154166,0.9658459,1,1,0.03438311,0.9656168,0,1,0.044460855,0.9555391,0,1,0.051511154,0.94848883,0,1,0.08729076,0.9127092,0,1,0.11317506,0.8868249,0,1,0.06833735,0.9316627,1,1,0.06253885,0.9374612
1,1,0.30506927,0.6949308,1,1,0.31693625,0.6830638,1,1,0.31292564,0.6870743,1,1,0.30142608,0.6985739,0,1,0.33568066,0.6643194,0,1,0.31851467,0.68148535,0,1,0.35838515,0.6416149,0,1,0.38336727,0.61663276,0,1,0.35582653,0.6441735,0,1,0.35700485,0.6429951
0,0,0.63960683,0.36039317,0,0,0.62028,0.37971997,0,0,0.64826256,0.3517375,0,0,0.6180078,0.38199222,0,0,0.60488623,0.3951138,0,0,0.57036626,0.4296338,0,1,0.4307722,0.5692278,0,0,0.5314153,0.46858472,0,0,0.53378236,0.46621758,1,0,0.51648384,0.48351616
1,0,0.6720577,0.32794225,1,0,0.66511685,0.33488318,1,0,0.69647247,0.3035276,1,0,0.6424968,0.35750324,1,0,0.67745227,0.3225478,1,0,0.6530076,0.3469924,1,0,0.5193271,0.48067287,1,0,0.617723,0.38227698,1,0,0.65429986,0.34570011,1,0,0.5868198,0.4131802
0,0,0.63129896,0.368701,0,0,0.5963552,0.40364483,0,0,0.6289293,0.37107062,0,0,0.5787882,0.42121175,0,0,0.59839356,0.40160644,0,0,0.57954645,0.42045352,0,1,0.45698944,0.54301053,0,0,0.5408854,0.4591146,0,0,0.5489579,0.45104215,1,1,0.49863154,0.5013685
1,0,0.5983507,0.40164927,1,0,0.60856485,0.39143515,1,0,0.6356225,0.36437744,1,0,0.57937443,0.42062554,1,0,0.5885394,0.41146055,1,0,0.564942,0.43505797,1,1,0.45474246,0.54525757,1,0,0.5491883,0.45081165,1,0,0.58753794,0.41246203,1,0,0.5152348,0.48476517
1,0,0.5968851,0.4031149,1,0,0.61736584,0.3826341,1,0,0.65489656,0.34510344,1,0,0.6023824,0.3976176,1,0,0.6834017,0.31659833,1,0,0.65239555,0.34760442,1,0,0.53667486,0.4633251,1,0,0.6088336,0.39116636,1,0,0.6765096,0.32349044,1,0,0.6201434,0.37985662
1,1,0.12989083,0.8701092,1,1,0.15614843,0.84385157,1,1,0.1252012,0.87479883,1,1,0.12861855,0.87138146,1,1,0.1463734,0.85362655,1,1,0.13906713,0.8609329,1,1,0.19545214,0.8045479,1,1,0.2348369,0.7651631,1,1,0.17249604,0.827504,1,1,0.16731629,0.8326837
0,1,0.1171262,0.88287383,0,1,0.12262895,0.8773711,0,1,0.11594703,0.884053,0,1,0.12828481,0.87171525,0,1,0.14810252,0.8518975,0,1,0.1437612,0.8562388,0,1,0.28758526,0.71241474,0,1,0.27782202,0.722178,0,1,0.20824994,0.7917501,0,1,0.22623558,0.7737644
1,1,0.09006455,0.9099355,1,1,0.1123588,0.8876412,1,1,0.09394385,0.9060561,1,1,0.09830907,0.9016909,1,1,0.12325298,0.87674695,1,1,0.11792217,0.8820779,1,1,0.2188211,0.7811789,1,1,0.2507236,0.7492764,0,1,0.16606522,0.8339347,1,1,0.17666194,0.8233381
1,1,0.011799106,0.9882009,1,1,0.024717866,0.9752821,1,1,0.012358593,0.9876414,1,1,0.012222012,0.987778,1,1,0.014087779,0.98591214,1,1,0.019559126,0.98044086,1,1,0.035133548,0.96486646,1,1,0.05675488,0.9432451,1,1,0.025506955,0.9744931,1,1,0.0229585,0.97704154
1,1,0.094122775,0.90587723,0,1,0.13098623,0.8690137,0,1,0.0968843,0.9031157,1,1,0.08953068,0.9104693,0,1,0.09399478,0.9060052,0,1,0.103915274,0.89608467,1,1,0.12442636,0.8755736,1,1,0.16847414,0.8315258,0,1,0.12203964,0.87796044,1,1,0.11127341,0.88872665
1,0,0.58325046,0.41674957,1,0,0.59548444,0.40451562,1,0,0.5924862,0.40751377,1,0,0.57558155,0.4244185,1,0,0.55531335,0.44468668,1,0,0.5193797,0.4806203,0,1,0.42935172,0.57064825,0,0,0.5030217,0.49697828,1,0,0.5257021,0.47429782,1,0,0.5440388,0.4559612
0,0,0.7820896,0.21791038,0,0,0.7519085,0.24809155,0,0,0.7447675,0.25523254,0,0,0.7252604,0.27473965,0,0,0.73526025,0.26473978,1,0,0.7043587,0.29564124,1,0,0.5954686,0.40453136,1,0,0.7013533,0.29864663,0,0,0.7153025,0.2846975,1,0,0.60478973,0.39521024
1,0,0.68302834,0.31697163,1,0,0.669338,0.330662,1,0,0.6723403,0.32765973,1,0,0.6583447,0.34165528,0,0,0.6357446,0.36425543,0,0,0.59259206,0.4074079,1,0,0.5034438,0.49655625,1,0,0.5767224,0.4232776,0,0,0.6266253,0.37337464,1,0,0.5649485,0.43505156
0,0,0.76991683,0.2300832,0,0,0.7389524,0.2610476,0,0,0.73914164,0.2608584,0,0,0.7152761,0.28472385,0,0,0.7261359,0.27386415,0,0,0.6964679,0.3035321,0,0,0.5896574,0.4103426,0,0,0.6907067,0.3092933,0,0,0.70224655,0.29775345,0,0,0.60242623,0.39757374
