Zone,Class,Precision,Recall,F1,Support
1,0,0.7333333333333333,0.88,0.8,25.0
1,1,0.8,0.6,0.6857142857142857,20.0
1,macro avg,0.7666666666666666,0.74,0.7428571428571429,45.0
1,weighted avg,0.7629629629629628,0.7555555555555555,0.7492063492063492,45.0
2,0,0.7931034482758621,0.8518518518518519,0.8214285714285714,27.0
2,1,0.75,0.6666666666666666,0.7058823529411765,18.0
2,macro avg,0.771551724137931,0.7592592592592593,0.7636554621848739,45.0
2,weighted avg,0.7758620689655172,0.7777777777777778,0.7752100840336135,45.0
3,0,0.7419354838709677,0.92,0.8214285714285714,25.0
3,1,0.8571428571428571,0.6,0.7058823529411765,20.0
3,macro avg,0.7995391705069124,0.76,0.7636554621848739,45.0
3,weighted avg,0.7931387608806962,0.7777777777777778,0.7700746965452847,45.0
4,0,0.7,0.9130434782608695,0.7924528301886793,23.0
4,1,0.8666666666666667,0.5909090909090909,0.7027027027027027,22.0
4,macro avg,0.7833333333333333,0.7519762845849802,0.7475777664456911,45.0
4,weighted avg,0.7814814814814814,0.7555555555555555,0.7485749900844241,45.0
5,0,0.8064516129032258,0.8333333333333334,0.819672131147541,30.0
5,1,0.6428571428571429,0.6,0.6206896551724138,15.0
5,macro avg,0.7246543778801844,0.7166666666666667,0.7201808931599774,45.0
5,weighted avg,0.7519201228878648,0.7555555555555555,0.7533446391558319,45.0
6,0,0.7142857142857143,0.7142857142857143,0.7142857142857143,28.0
6,1,0.5294117647058824,0.5294117647058824,0.5294117647058824,17.0
6,macro avg,0.6218487394957983,0.6218487394957983,0.6218487394957983,45.0
6,weighted avg,0.6444444444444445,0.6444444444444445,0.6444444444444445,45.0
7,0,0.5909090909090909,0.5,0.5416666666666666,26.0
7,1,0.43478260869565216,0.5263157894736842,0.47619047619047616,19.0
7,macro avg,0.5128458498023716,0.513157894736842,0.5089285714285714,45.0
7,weighted avg,0.5249890206411946,0.5111111111111111,0.514021164021164,45.0
8,0,0.6774193548387096,0.84,0.75,25.0
8,1,0.7142857142857143,0.5,0.5882352941176471,20.0
8,macro avg,0.695852534562212,0.6699999999999999,0.6691176470588236,45.0
8,weighted avg,0.6938044034818228,0.6888888888888889,0.6781045751633987,45.0
9,0,0.7333333333333333,0.7857142857142857,0.7586206896551724,28.0
9,1,0.6,0.5294117647058824,0.5625,17.0
9,macro avg,0.6666666666666666,0.657563025210084,0.6605603448275862,45.0
9,weighted avg,0.6829629629629629,0.6888888888888889,0.6845306513409961,45.0
10,0,0.6774193548387096,0.75,0.711864406779661,28.0
10,1,0.5,0.4117647058823529,0.45161290322580644,17.0
10,macro avg,0.5887096774193548,0.5808823529411764,0.5817386550027337,45.0
10,weighted avg,0.6103942652329748,0.6222222222222222,0.6135471721037604,45.0
