Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.022137886,0.9778621,0,1,0.049404796,0.9505952,0,1,0.010739134,0.9892609,0,1,0.035379045,0.96462095,0,1,0.00304919,0.99695075,0,1,0.018204244,0.9817957,0,1,0.0050291223,0.9949708,0,1,0.0054269456,0.99457306,0,1,0.0060567614,0.9939433,1,1,0.0623456,0.93765444
0,1,0.293875,0.70612496,0,1,0.33165354,0.6683465,0,1,0.21607824,0.7839218,0,1,0.33153573,0.6684643,0,1,0.12944888,0.8705511,0,1,0.22599986,0.7740001,0,1,0.118782476,0.8812176,0,1,0.15251444,0.8474856,0,1,0.10692345,0.89307654,1,1,0.20278737,0.79721266
0,1,0.049272113,0.95072794,0,1,0.09333965,0.9066603,0,1,0.02701315,0.9729868,0,1,0.07671861,0.92328143,0,1,0.014803304,0.9851967,0,1,0.053724326,0.94627565,0,1,0.017196998,0.982803,0,1,0.02400721,0.97599274,0,1,0.020864783,0.9791352,0,1,0.098199084,0.90180093
0,1,0.0017845087,0.99821556,0,1,0.007308771,0.9926912,0,1,0.00063807296,0.99936193,0,1,0.0031796198,0.99682033,0,1,0.0001945531,0.9998055,0,1,0.0029576072,0.99704236,0,1,0.000449908,0.99955004,0,1,0.00052547414,0.9994746,0,1,0.0006321908,0.9993678,0,1,0.021096764,0.9789033
0,1,0.020168543,0.9798315,0,1,0.044903554,0.9550964,0,1,0.01047633,0.9895237,0,1,0.03122325,0.96877676,0,1,0.005537105,0.9944629,0,1,0.028070794,0.9719292,0,1,0.007640673,0.99235934,0,1,0.010252205,0.98974776,0,1,0.011070176,0.9889298,0,1,0.084698685,0.91530126
0,1,0.020168543,0.9798315,0,1,0.044903554,0.9550964,0,1,0.01047633,0.9895237,0,1,0.03122325,0.96877676,0,1,0.005537105,0.9944629,1,1,0.028070794,0.9719292,1,1,0.007640673,0.99235934,1,1,0.010252205,0.98974776,1,1,0.011070176,0.9889298,1,1,0.084698685,0.91530126
0,1,0.020168543,0.9798315,0,1,0.044903554,0.9550964,0,1,0.01047633,0.9895237,0,1,0.03122325,0.96877676,0,1,0.005537105,0.9944629,0,1,0.028070794,0.9719292,0,1,0.007640673,0.99235934,0,1,0.010252205,0.98974776,0,1,0.011070176,0.9889298,0,1,0.084698685,0.91530126
0,1,0.020168543,0.9798315,0,1,0.044903554,0.9550964,0,1,0.01047633,0.9895237,0,1,0.03122325,0.96877676,0,1,0.005537105,0.9944629,1,1,0.028070794,0.9719292,1,1,0.007640673,0.99235934,1,1,0.010252205,0.98974776,1,1,0.011070176,0.9889298,1,1,0.084698685,0.91530126
0,1,0.005121836,0.9948782,0,1,0.016803073,0.983197,0,1,0.0020070549,0.997993,0,1,0.008794538,0.9912055,0,1,0.0006283084,0.9993717,0,1,0.0063881516,0.9936119,0,1,0.0012122863,0.9987877,0,1,0.0014212771,0.99857867,0,1,0.001628535,0.99837154,0,1,0.031143786,0.9688562
0,1,0.00029309804,0.9997069,0,1,0.0017280994,0.99827194,0,1,7.9844445e-05,0.9999201,0,1,0.00052859075,0.9994715,1,1,1.4024345e-05,0.99998593,1,1,0.00051601103,0.99948394,1,1,5.6567693e-05,0.9999434,1,1,5.249981e-05,0.99994755,1,1,8.019729e-05,0.9999198,1,1,0.008000677,0.9919993
