Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.6483516483516484,0.7647058823529411,0.6190476190476191,1.0,0.1794871794871795,7,32,0,52
2,0.5934065934065934,0.7412587412587412,0.5888888888888889,1.0,0.02631578947368421,1,37,0,53
3,0.6153846153846154,0.7552447552447552,0.6067415730337079,1.0,0.05405405405405406,2,35,0,54
4,0.6593406593406593,0.7737226277372263,0.6309523809523809,1.0,0.18421052631578946,7,31,0,53
5,0.6373626373626373,0.7591240875912408,0.611764705882353,1.0,0.15384615384615385,6,33,0,52
6,0.7142857142857143,0.8059701492537313,0.675,1.0,0.2972972972972973,11,26,0,54
7,0.6043956043956044,0.7428571428571429,0.5909090909090909,1.0,0.07692307692307693,3,36,0,52
8,0.7032967032967034,0.8029197080291971,0.6707317073170732,1.0,0.25,9,27,0,55
9,0.6703296703296703,0.7857142857142857,0.6470588235294118,1.0,0.16666666666666666,6,30,0,55
10,0.5054945054945055,0.6715328467153284,0.5054945054945055,1.0,0.0,0,45,0,46
