Zone,Class,Precision,Recall,F1,Support
1,0,1.0,0.1794871794871795,0.30434782608695654,39.0
1,1,0.6190476190476191,1.0,0.7647058823529411,52.0
1,macro avg,0.8095238095238095,0.5897435897435898,0.5345268542199488,91.0
1,weighted avg,0.782312925170068,0.6483516483516484,0.5674095725246621,91.0
2,0,1.0,0.02631578947368421,0.05128205128205128,38.0
2,1,0.5888888888888889,1.0,0.7412587412587412,53.0
2,macro avg,0.7944444444444445,0.5131578947368421,0.3962703962703963,91.0
2,weighted avg,0.7605616605616605,0.5934065934065934,0.4531366069827608,91.0
3,0,1.0,0.05405405405405406,0.10256410256410256,37.0
3,1,0.6067415730337079,1.0,0.7552447552447552,54.0
3,macro avg,0.803370786516854,0.527027027027027,0.42890442890442887,91.0
3,weighted avg,0.766637856525497,0.6153846153846154,0.4898691052537206,91.0
4,0,1.0,0.18421052631578946,0.3111111111111111,38.0
4,1,0.6309523809523809,1.0,0.7737226277372263,53.0
4,macro avg,0.8154761904761905,0.5921052631578947,0.5424168694241687,91.0
4,weighted avg,0.7850601779173207,0.6593406593406593,0.5805441922230244,91.0
5,0,1.0,0.15384615384615385,0.26666666666666666,39.0
5,1,0.611764705882353,1.0,0.7591240875912408,52.0
5,macro avg,0.8058823529411765,0.5769230769230769,0.5128953771289537,91.0
5,weighted avg,0.7781512605042017,0.6373626373626373,0.5480709071949947,91.0
6,0,1.0,0.2972972972972973,0.4583333333333333,37.0
6,1,0.675,1.0,0.8059701492537313,54.0
6,macro avg,0.8375,0.6486486486486487,0.6321517412935324,91.0
6,weighted avg,0.8071428571428572,0.7142857142857143,0.6646233120113717,91.0
7,0,1.0,0.07692307692307693,0.14285714285714285,39.0
7,1,0.5909090909090909,1.0,0.7428571428571429,52.0
7,macro avg,0.7954545454545454,0.5384615384615384,0.44285714285714284,91.0
7,weighted avg,0.7662337662337663,0.6043956043956044,0.48571428571428577,91.0
8,0,1.0,0.25,0.4,36.0
8,1,0.6707317073170732,1.0,0.8029197080291971,55.0
8,macro avg,0.8353658536585367,0.625,0.6014598540145986,91.0
8,weighted avg,0.8009916912355937,0.7032967032967034,0.6435229004572071,91.0
9,0,1.0,0.16666666666666666,0.2857142857142857,36.0
9,1,0.6470588235294118,1.0,0.7857142857142857,55.0
9,macro avg,0.8235294117647058,0.5833333333333334,0.5357142857142857,91.0
9,weighted avg,0.7866839043309632,0.6703296703296703,0.5879120879120879,91.0
10,0,0.0,0.0,0.0,45.0
10,1,0.5054945054945055,1.0,0.6715328467153284,46.0
10,macro avg,0.25274725274725274,0.5,0.3357664233576642,91.0
10,weighted avg,0.25552469508513465,0.5054945054945055,0.33945616427368247,91.0
