Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.0050159404,0.99498403,1,1,0.014342672,0.98565733,1,1,0.0020562478,0.9979437,1,1,0.006752079,0.99324787,0,1,0.0004621401,0.9995378,1,1,0.0051322966,0.9948677,1,1,0.0011729465,0.99882704,1,1,0.00091709505,0.9990829,1,1,0.0015915919,0.9984084,0,1,0.047350664,0.95264935
0,0,0.51815414,0.4818459,0,1,0.4454858,0.5545142,0,1,0.49081242,0.5091876,0,0,0.5124493,0.4875507,0,0,0.73110676,0.2688932,0,0,0.72526497,0.27473506,0,0,0.5178182,0.48218182,0,0,0.68576026,0.31423977,0,0,0.7190101,0.2809899,0,1,0.4774718,0.5225282
0,0,0.5004602,0.49953982,0,1,0.428444,0.57155603,0,1,0.4532104,0.54678965,0,1,0.49632075,0.5036793,0,0,0.6597463,0.3402537,0,0,0.66303796,0.33696198,0,1,0.48848715,0.5115128,0,0,0.6476997,0.35230032,0,0,0.63634,0.36365995,0,1,0.45196512,0.54803485
0,1,0.41650623,0.5834938,0,1,0.36642903,0.63357097,0,1,0.31723306,0.682767,0,1,0.43161505,0.56838495,0,1,0.47351277,0.52648723,0,0,0.52594036,0.47405958,0,1,0.36175618,0.6382438,0,0,0.50907105,0.49092895,1,1,0.3867319,0.6132681,1,1,0.35757312,0.6424269
0,0,0.52921206,0.4707879,0,1,0.4303867,0.5696133,0,1,0.45869374,0.54130626,0,0,0.51785994,0.48214006,0,0,0.64761865,0.35238132,0,0,0.6727789,0.3272211,0,0,0.538807,0.461193,0,0,0.6803162,0.31968382,0,0,0.63407737,0.36592266,1,1,0.49703172,0.50296825
1,1,0.04351987,0.95648015,1,1,0.077052854,0.92294717,1,1,0.022878889,0.9771211,1,1,0.047477257,0.95252275,1,1,0.0048842723,0.99511576,1,1,0.025571605,0.97442836,1,1,0.007786126,0.9922139,1,1,0.0065664756,0.9934335,1,1,0.008414669,0.9915854,1,1,0.08974979,0.9102502
0,1,0.1455834,0.85441655,0,1,0.19746439,0.80253565,0,1,0.09346285,0.9065372,0,1,0.16012658,0.83987343,0,1,0.0289897,0.97101027,0,1,0.08847798,0.91152203,0,1,0.034285743,0.9657142,0,1,0.03508223,0.9649178,0,1,0.034391996,0.96560806,0,1,0.14059597,0.85940397
1,1,0.43819445,0.5618056,1,1,0.4160104,0.58398956,1,1,0.36353183,0.6364682,1,1,0.46055025,0.53944975,1,1,0.42971003,0.57028997,1,1,0.48042902,0.51957095,1,1,0.3352213,0.6647787,1,1,0.46776205,0.53223795,0,1,0.34162727,0.65837276,1,1,0.35744607,0.6425539
0,1,0.4068198,0.59318024,0,1,0.37085694,0.62914306,0,1,0.3352413,0.66475874,0,1,0.4368092,0.5631908,0,1,0.4600269,0.53997314,0,0,0.519561,0.48043907,0,1,0.36469868,0.63530135,0,0,0.5073524,0.49264762,0,1,0.3836032,0.6163968,0,1,0.39808866,0.6019113
1,1,0.407509,0.59249103,1,1,0.3902587,0.6097413,1,1,0.34052783,0.6594722,1,1,0.44812,0.55188,1,1,0.3423972,0.6576027,1,1,0.4254952,0.5745048,1,1,0.28509772,0.71490234,1,1,0.39035755,0.60964245,1,1,0.2766041,0.7233959,1,1,0.32060263,0.6793974
1,1,0.04782114,0.95217884,1,1,0.086487345,0.9135127,1,1,0.026709136,0.97329086,1,1,0.07174268,0.92825735,1,1,0.019187486,0.98081255,1,1,0.063274905,0.9367251,1,1,0.021067142,0.97893286,1,1,0.031516142,0.96848387,1,1,0.02847332,0.9715266,1,1,0.12169393,0.87830603
0,1,0.14995107,0.85004896,0,1,0.20007859,0.79992145,0,1,0.103999935,0.8960001,0,1,0.18360199,0.816398,0,1,0.048665687,0.9513343,0,1,0.1160812,0.8839188,0,1,0.049700428,0.95029956,0,1,0.058416225,0.9415838,0,1,0.054614197,0.9453858,0,1,0.18823671,0.81176335
1,1,0.000812717,0.9991873,1,1,0.0036217922,0.99637824,1,1,0.0002417013,0.9997583,1,1,0.0014297426,0.9985702,1,1,5.1104056e-05,0.99994886,1,1,0.0011673622,0.99883264,1,1,0.00017283834,0.9998272,1,1,0.00015844498,0.9998416,1,1,0.0002453372,0.9997546,1,1,0.014677482,0.9853225
1,1,0.0039225887,0.99607736,1,1,0.012478785,0.9875213,1,1,0.0014486602,0.9985513,1,1,0.0065512145,0.9934488,1,1,0.00033560087,0.9996644,1,1,0.004309586,0.9956904,1,1,0.0008798745,0.9991202,1,1,0.0007743226,0.9992256,1,1,0.0011471092,0.99885285,1,1,0.03131783,0.9686821
