Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,0,0.9933531,0.00021736755,0.0064294646,2,0,0.9988651,0.00023486573,0.000900098,2,0,0.9959336,0.000927847,0.0031385531,2,0,0.9944484,0.0012683067,0.0042832163,2,0,0.98546314,0.004292642,0.010244322,2,0,0.89978284,0.09242249,0.0077946684,2,0,0.7540719,0.17175084,0.07417717,2,0,0.91150355,0.03635882,0.052137583,2,0,0.90605325,0.07439434,0.019552344,1,2,0.36069,0.19656087,0.44274914
0,0,0.9848245,0.00091805495,0.0142573835,0,0,0.994426,0.0014139769,0.004159954,0,0,0.99080867,0.0027372148,0.00645417,0,0,0.9913522,0.002268417,0.0063794,0,0,0.8734167,0.043479167,0.08310406,0,0,0.697138,0.25337857,0.049483374,0,0,0.5697926,0.28973,0.1404774,0,0,0.7045112,0.17603356,0.1194552,0,0,0.8389928,0.08915388,0.07185328,0,0,0.51008445,0.178553,0.31136253
1,0,0.8039741,0.0013361323,0.19468974,1,0,0.9705219,0.0027460863,0.026731975,1,0,0.9435181,0.0060534775,0.050428465,0,0,0.8772042,0.0054201228,0.117375724,2,0,0.8924132,0.013512329,0.09407451,2,0,0.86644286,0.07962603,0.05393117,2,0,0.6122712,0.14808252,0.23964629,2,0,0.5708683,0.053078108,0.37605354,2,0,0.8704019,0.07462144,0.054976676,2,2,0.2503864,0.28029284,0.46932074
1,0,0.98721814,0.004208111,0.008573788,1,0,0.9939247,0.0028970544,0.0031781981,1,0,0.98723185,0.0064865933,0.0062815556,1,0,0.98438317,0.010036873,0.005579987,1,0,0.8276424,0.09207206,0.080285504,2,1,0.40978232,0.530022,0.060195595,2,1,0.12034852,0.511397,0.36825448,2,1,0.32750458,0.48356494,0.18893045,2,0,0.69507957,0.19715919,0.10776127,2,2,0.29284084,0.19391397,0.5132452
0,2,0.4734727,0.037427746,0.48909956,0,0,0.5786214,0.0843419,0.33703673,0,0,0.54496205,0.12589292,0.329145,0,0,0.49280933,0.0973779,0.40981275,0,2,0.14755662,0.18648094,0.6659624,0,2,0.10617686,0.4009663,0.49285686,1,2,0.037950736,0.18840194,0.77364737,1,2,0.05275237,0.24665427,0.70059335,1,1,0.22141181,0.45924506,0.31934315,1,2,0.06736364,0.08133489,0.8513015
0,2,0.4734727,0.037427746,0.48909956,0,0,0.5786214,0.0843419,0.33703673,0,0,0.54496205,0.12589292,0.329145,0,0,0.49280933,0.0973779,0.40981275,0,2,0.14755662,0.18648094,0.6659624,0,2,0.10617686,0.4009663,0.49285686,1,2,0.037950736,0.18840194,0.77364737,1,2,0.05275237,0.24665427,0.70059335,1,1,0.22141181,0.45924506,0.31934315,1,2,0.06736364,0.08133489,0.8513015
0,2,0.4734727,0.037427746,0.48909956,0,0,0.5786214,0.0843419,0.33703673,0,0,0.54496205,0.12589292,0.329145,0,0,0.49280933,0.0973779,0.40981275,0,2,0.14755662,0.18648094,0.6659624,0,2,0.10617686,0.4009663,0.49285686,1,2,0.037950736,0.18840194,0.77364737,1,2,0.05275237,0.24665427,0.70059335,1,1,0.22141181,0.45924506,0.31934315,1,2,0.06736364,0.08133489,0.8513015
0,2,0.104070015,0.05720958,0.8387204,0,2,0.09252016,0.11483229,0.79264754,0,2,0.11948981,0.17542341,0.70508677,2,2,0.12108465,0.079063155,0.7998522,2,2,0.017981688,0.16422364,0.8177947,2,2,0.02030047,0.12706423,0.85263526,2,2,0.025913205,0.065679796,0.908407,2,2,0.024504824,0.094106086,0.88138914,2,2,0.09128458,0.22947015,0.6792453,2,2,0.05740683,0.06860366,0.8739896
2,0,0.971377,0.004863075,0.023759987,2,0,0.9699094,0.010812055,0.019278543,2,0,0.9699781,0.011432262,0.01858963,2,0,0.9774763,0.005994318,0.016529351,2,0,0.644964,0.15622875,0.19880727,2,0,0.56556886,0.280485,0.15394616,2,0,0.5338872,0.24551809,0.22059472,2,0,0.60047233,0.2199713,0.17955634,2,0,0.63484573,0.09855988,0.26659435,2,0,0.6670736,0.13362163,0.19930468
2,1,0.1137408,0.5992704,0.2869888,2,2,0.03531535,0.38997737,0.57470727,2,1,0.041443415,0.47987553,0.4786811,2,2,0.117780976,0.38448086,0.4977382,2,2,0.0014150856,0.34582782,0.6527571,2,2,0.0030574028,0.07871657,0.9182261,2,2,0.005651477,0.09429651,0.900052,2,2,0.0057154014,0.2892314,0.7050532,2,2,0.01442498,0.29642048,0.68915457,2,2,0.06717304,0.23772353,0.6951034
