Zone,Class,Precision,Recall,F1,Support
1,0,0.6153846153846154,0.7804878048780488,0.6881720430107527,41.0
1,1,0.625,0.3333333333333333,0.43478260869565216,15.0
1,2,0.3076923076923077,0.23529411764705882,0.26666666666666666,17.0
1,macro avg,0.5160256410256411,0.449705085286147,0.46320710612435717,73.0
1,weighted avg,0.5457060063224447,0.5616438356164384,0.5379469346193011,73.0
2,0,0.5555555555555556,0.8571428571428571,0.6741573033707865,35.0
2,1,0.875,0.3181818181818182,0.4666666666666667,22.0
2,2,0.45454545454545453,0.3125,0.37037037037037035,16.0
2,macro avg,0.6283670033670034,0.49594155844155846,0.5037314468026078,73.0
2,weighted avg,0.6296872837968728,0.5753424657534246,0.5450424412406866,73.0
3,0,0.660377358490566,0.8333333333333334,0.7368421052631579,42.0
3,1,0.7777777777777778,0.4375,0.56,16.0
3,2,0.36363636363636365,0.26666666666666666,0.3076923076923077,15.0
3,macro avg,0.6005971666349025,0.5125000000000001,0.5348448043184886,73.0
3,weighted avg,0.6251347802136119,0.6301369863013698,0.6099007265265376,73.0
4,0,0.6379310344827587,0.925,0.7551020408163265,40.0
4,1,0.8,0.23529411764705882,0.36363636363636365,17.0
4,2,0.6,0.375,0.46153846153846156,16.0
4,macro avg,0.6793103448275862,0.511764705882353,0.5267589553303839,73.0
4,weighted avg,0.6673594709494569,0.6438356164383562,0.599596098617625,73.0
5,0,0.6666666666666666,0.717948717948718,0.691358024691358,39.0
5,1,0.42857142857142855,0.1875,0.2608695652173913,16.0
5,2,0.3333333333333333,0.4444444444444444,0.38095238095238093,18.0
5,macro avg,0.4761904761904761,0.44996438746438744,0.44439332362037676,73.0
5,weighted avg,0.5322896281800391,0.5342465753424658,0.5204660118299189,73.0
6,0,0.78125,0.5681818181818182,0.6578947368421053,44.0
6,1,0.25,0.2857142857142857,0.26666666666666666,14.0
6,2,0.24,0.4,0.3,15.0
6,macro avg,0.42375,0.41796536796536793,0.408187134502924,73.0
6,weighted avg,0.5681506849315069,0.4794520547945205,0.509324681566931,73.0
7,0,0.8076923076923077,0.4772727272727273,0.6,44.0
7,1,0.0,0.0,0.0,9.0
7,2,0.3181818181818182,0.7,0.4375,20.0
7,macro avg,0.3752913752913753,0.3924242424242424,0.3458333333333334,73.0
7,weighted avg,0.5740013411246289,0.4794520547945205,0.4815068493150685,73.0
8,0,0.7931034482758621,0.5897435897435898,0.6764705882352942,39.0
8,1,0.06666666666666667,0.1111111111111111,0.08333333333333333,9.0
8,2,0.4827586206896552,0.56,0.5185185185185185,25.0
8,macro avg,0.4475095785440613,0.4202849002849003,0.4261074800290487,73.0
8,weighted avg,0.5972602739726027,0.5205479452054794,0.5492509027964306,73.0
9,0,0.6511627906976745,0.6363636363636364,0.6436781609195402,44.0
9,1,0.5,0.25,0.3333333333333333,12.0
9,2,0.3333333333333333,0.47058823529411764,0.3902439024390244,17.0
9,macro avg,0.49483204134366926,0.4523172905525847,0.4557517988972994,73.0
9,weighted avg,0.5522990336625252,0.5342465753424658,0.5336436359167559,73.0
10,0,0.5714285714285714,0.42105263157894735,0.48484848484848486,38.0
10,1,0.0,0.0,0.0,10.0
10,2,0.3333333333333333,0.6,0.42857142857142855,25.0
10,macro avg,0.30158730158730157,0.34035087719298246,0.3044733044733045,73.0
10,weighted avg,0.41161121983039783,0.4246575342465753,0.3991579197058649,73.0
