Zone,Class,Precision,Recall,F1,Support
1,0,0.6774193548387096,0.84,0.75,25.0
1,1,1.0,0.42857142857142855,0.6,14.0
1,2,0.375,0.5,0.42857142857142855,6.0
1,macro avg,0.6841397849462365,0.5895238095238095,0.5928571428571429,45.0
1,weighted avg,0.7374551971326165,0.6666666666666666,0.6604761904761904,45.0
2,0,0.7666666666666667,0.8518518518518519,0.8070175438596491,27.0
2,1,0.5,0.4,0.4444444444444444,10.0
2,2,0.2857142857142857,0.25,0.26666666666666666,8.0
2,macro avg,0.5174603174603174,0.5006172839506173,0.5060428849902534,45.0
2,weighted avg,0.621904761904762,0.6444444444444445,0.6303833658219623,45.0
3,0,0.6875,0.88,0.7719298245614035,25.0
3,1,0.6,0.25,0.35294117647058826,12.0
3,2,0.5,0.5,0.5,8.0
3,macro avg,0.5958333333333333,0.5433333333333333,0.5416236670106639,45.0
3,weighted avg,0.6308333333333334,0.6444444444444445,0.6118564384818254,45.0
4,0,0.7,0.9130434782608695,0.7924528301886793,23.0
4,1,1.0,0.35714285714285715,0.5263157894736842,14.0
4,2,0.4,0.5,0.4444444444444444,8.0
4,macro avg,0.7000000000000001,0.5900621118012422,0.5877376880356027,45.0
4,weighted avg,0.74,0.6666666666666666,0.6477864822783724,45.0
5,0,0.8695652173913043,0.6666666666666666,0.7547169811320755,30.0
5,1,0.25,0.3333333333333333,0.2857142857142857,3.0
5,2,0.4444444444444444,0.6666666666666666,0.5333333333333333,12.0
5,macro avg,0.5213365539452496,0.5555555555555555,0.5245882000598981,45.0
5,weighted avg,0.7148953301127213,0.6444444444444445,0.6644144953578917,45.0
6,0,0.7058823529411765,0.42857142857142855,0.5333333333333333,28.0
6,1,0.1,0.1111111111111111,0.10526315789473684,9.0
6,2,0.2222222222222222,0.5,0.3076923076923077,8.0
6,macro avg,0.3427015250544662,0.3465608465608465,0.31542959964012596,45.0
6,weighted avg,0.498721859114016,0.37777777777777777,0.40760533813165395,45.0
7,0,0.5,0.23076923076923078,0.3157894736842105,26.0
7,1,0.0,0.0,0.0,9.0
7,2,0.2413793103448276,0.7,0.358974358974359,10.0
7,macro avg,0.2471264367816092,0.31025641025641026,0.22492127755285649,45.0
7,weighted avg,0.3425287356321839,0.28888888888888886,0.26222822012295693,45.0
8,0,0.6428571428571429,0.36,0.46153846153846156,25.0
8,1,0.15384615384615385,0.3333333333333333,0.21052631578947367,6.0
8,2,0.3888888888888889,0.5,0.4375,14.0
8,macro avg,0.3951973951973952,0.3977777777777778,0.3698549257759784,45.0
8,weighted avg,0.4986433319766653,0.4,0.42059154295996404,45.0
9,0,0.7272727272727273,0.5714285714285714,0.64,28.0
9,1,0.5,0.16666666666666666,0.25,6.0
9,2,0.23809523809523808,0.45454545454545453,0.3125,11.0
9,macro avg,0.4884559884559885,0.3975468975468975,0.4008333333333334,45.0
9,weighted avg,0.5773929773929775,0.4888888888888889,0.5079444444444445,45.0
10,0,0.8,0.5714285714285714,0.6666666666666666,28.0
10,1,1.0,0.25,0.4,4.0
10,2,0.5,0.9230769230769231,0.6486486486486487,13.0
10,macro avg,0.7666666666666666,0.5815018315018315,0.5717717717717717,45.0
10,weighted avg,0.7311111111111113,0.6444444444444445,0.6377577577577578,45.0
