Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,64,0.359375,0.375,0.5348837209302325,0.36507936507936506,1.0,0.024390243902439025,1,40,0,23
2,64,0.421875,0.4375,0.6,0.42857142857142855,1.0,0.02702702702702703,1,36,0,27
3,64,0.40625,0.40625,0.5777777777777777,0.40625,1.0,0.0,0,38,0,26
4,64,0.390625,0.40625,0.5681818181818182,0.3968253968253968,1.0,0.02564102564102564,1,38,0,25
5,64,0.53125,0.546875,0.7010309278350515,0.5396825396825397,1.0,0.03333333333333333,1,29,0,34
6,64,0.53125,0.546875,0.7010309278350515,0.5396825396825397,1.0,0.03333333333333333,1,29,0,34
7,64,0.609375,0.640625,0.7676767676767676,0.6333333333333333,0.9743589743589743,0.12,3,22,1,38
8,64,0.625,0.640625,0.7766990291262136,0.6349206349206349,1.0,0.041666666666666664,1,23,0,40
9,64,0.453125,0.484375,0.6292134831460674,0.4666666666666667,0.9655172413793104,0.08571428571428572,3,32,1,28
10,64,0.578125,0.59375,0.74,0.5873015873015873,1.0,0.037037037037037035,1,26,0,37
