Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,91,0,0.0,0.0,0.0,39.0
1,91,1,0.5714285714285714,1.0,0.7272727272727273,52.0
1,91,macro avg,0.2857142857142857,0.5,0.36363636363636365,91.0
1,91,weighted avg,0.32653061224489793,0.5714285714285714,0.4155844155844156,91.0
2,91,0,0.0,0.0,0.0,38.0
2,91,1,0.5824175824175825,1.0,0.7361111111111112,53.0
2,91,macro avg,0.29120879120879123,0.5,0.3680555555555556,91.0
2,91,weighted avg,0.33921024030914143,0.5824175824175825,0.42872405372405376,91.0
3,91,0,0.0,0.0,0.0,37.0
3,91,1,0.5934065934065934,1.0,0.7448275862068966,54.0
3,91,macro avg,0.2967032967032967,0.5,0.3724137931034483,91.0
3,91,weighted avg,0.35213138509841807,0.5934065934065934,0.4419856006062903,91.0
4,91,0,0.0,0.0,0.0,38.0
4,91,1,0.5824175824175825,1.0,0.7361111111111112,53.0
4,91,macro avg,0.29120879120879123,0.5,0.3680555555555556,91.0
4,91,weighted avg,0.33921024030914143,0.5824175824175825,0.42872405372405376,91.0
5,91,0,0.0,0.0,0.0,39.0
5,91,1,0.5714285714285714,1.0,0.7272727272727273,52.0
5,91,macro avg,0.2857142857142857,0.5,0.36363636363636365,91.0
5,91,weighted avg,0.32653061224489793,0.5714285714285714,0.4155844155844156,91.0
6,91,0,0.0,0.0,0.0,37.0
6,91,1,0.5934065934065934,1.0,0.7448275862068966,54.0
6,91,macro avg,0.2967032967032967,0.5,0.3724137931034483,91.0
6,91,weighted avg,0.35213138509841807,0.5934065934065934,0.4419856006062903,91.0
7,91,0,1.0,0.02564102564102564,0.05,39.0
7,91,1,0.5777777777777777,1.0,0.7323943661971831,52.0
7,91,macro avg,0.7888888888888889,0.5128205128205128,0.3911971830985916,91.0
7,91,weighted avg,0.7587301587301587,0.5824175824175825,0.43993963782696177,91.0
8,91,0,0.0,0.0,0.0,36.0
8,91,1,0.6043956043956044,1.0,0.7534246575342466,55.0
8,91,macro avg,0.3021978021978022,0.5,0.3767123287671233,91.0
8,91,weighted avg,0.3652940466127279,0.6043956043956044,0.45536655125696224,91.0
9,91,0,0.6666666666666666,0.05555555555555555,0.10256410256410256,36.0
9,91,1,0.6136363636363636,0.9818181818181818,0.7552447552447552,55.0
9,91,macro avg,0.6401515151515151,0.5186868686868686,0.42890442890442887,91.0
9,91,weighted avg,0.6346153846153846,0.6153846153846154,0.4970414201183431,91.0
10,91,0,0.0,0.0,0.0,45.0
10,91,1,0.5054945054945055,1.0,0.6715328467153284,46.0
10,91,macro avg,0.25274725274725274,0.5,0.3357664233576642,91.0
10,91,weighted avg,0.25552469508513465,0.5054945054945055,0.33945616427368247,91.0
