Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,91,0.5714285714285714,0.5714285714285714,0.7272727272727273,0.5714285714285714,1.0,0.0,0,39,0,52
2,91,0.5824175824175825,0.5824175824175825,0.7361111111111112,0.5824175824175825,1.0,0.0,0,38,0,53
3,91,0.5934065934065934,0.5934065934065934,0.7448275862068966,0.5934065934065934,1.0,0.0,0,37,0,54
4,91,0.5824175824175825,0.5824175824175825,0.7361111111111112,0.5824175824175825,1.0,0.0,0,38,0,53
5,91,0.5714285714285714,0.5714285714285714,0.7272727272727273,0.5714285714285714,1.0,0.0,0,39,0,52
6,91,0.5934065934065934,0.5934065934065934,0.7448275862068966,0.5934065934065934,1.0,0.0,0,37,0,54
7,91,0.5714285714285714,0.5824175824175825,0.7323943661971831,0.5777777777777777,1.0,0.02564102564102564,1,38,0,52
8,91,0.6043956043956044,0.6043956043956044,0.7534246575342466,0.6043956043956044,1.0,0.0,0,36,0,55
9,91,0.6043956043956044,0.6153846153846154,0.7552447552447552,0.6136363636363636,0.9818181818181818,0.05555555555555555,2,34,1,54
10,91,0.5054945054945055,0.5054945054945055,0.6715328467153284,0.5054945054945055,1.0,0.0,0,45,0,46
