Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.4556074,0.19542629,0.3489663,0,0,0.45502257,0.10442399,0.44055343,0,0,0.5667415,0.07074416,0.3625143,0,0,0.43272924,0.18807311,0.37919763,0,0,0.4974286,0.025052859,0.47751853,0,2,0.33306506,0.18930912,0.47762582,0,2,0.27416813,0.2583567,0.46747515,0,0,0.37554604,0.28431785,0.34013617,0,2,0.32214308,0.104449816,0.5734071,1,2,0.09012382,0.03851939,0.8713567
0,0,0.99996567,3.3833418e-05,4.4858893e-07,0,0,0.9999274,7.249396e-05,1.5461461e-07,0,0,0.99999785,1.8421351e-06,4.067488e-07,0,0,0.9999975,2.2464092e-06,2.0529193e-07,0,0,0.99998355,1.3565092e-05,2.858618e-06,0,0,0.9997547,0.00022893384,1.6280499e-05,0,0,0.9995883,0.0003865704,2.5124671e-05,0,0,0.99980193,0.0001950791,2.9314153e-06,0,0,0.9998727,6.7925386e-05,5.9416452e-05,2,0,0.999009,0.0008608083,0.00013020329
0,0,0.9999982,1.7449859e-06,3.490775e-08,0,0,0.99999607,3.9229085e-06,1.0846739e-08,0,0,1.0,5.453098e-08,2.7157002e-08,0,0,1.0,5.0995002e-08,8.959735e-09,0,0,0.9999963,3.0679068e-06,6.0847316e-07,0,0,0.9998832,0.000112490554,4.294163e-06,0,0,0.9995943,0.0003957585,9.968519e-06,0,0,0.9998714,0.000128008,6.192382e-07,0,0,0.9999411,3.0679083e-05,2.8306651e-05,0,0,0.99888235,0.0010509845,6.6659944e-05
0,0,0.99996495,3.4452394e-05,6.548998e-07,0,0,0.99991095,8.885913e-05,2.0782879e-07,0,0,0.99999714,2.3526693e-06,5.254754e-07,0,0,0.9999969,2.878328e-06,2.737045e-07,0,0,0.9999838,1.2403828e-05,3.7646282e-06,0,0,0.99979585,0.00018440689,1.982557e-05,0,0,0.99958545,0.0003833639,3.11865e-05,0,0,0.9997981,0.00019777394,4.165837e-06,0,0,0.99984944,8.307315e-05,6.7455534e-05,0,0,0.9987907,0.0010102417,0.00019905646
0,0,0.99781525,0.002038074,0.00014661912,0,0,0.9970061,0.002899019,9.489938e-05,0,0,0.99943644,0.0004429929,0.00012055871,0,0,0.9994436,0.00047443196,8.197429e-05,0,0,0.9971206,0.0023257965,0.00055357796,0,0,0.9834012,0.0151162315,0.0014825659,0,0,0.9725911,0.02334577,0.004063062,0,0,0.98580337,0.013402476,0.00079413434,0,0,0.986814,0.008533108,0.0046529025,0,0,0.9643685,0.024430124,0.011201303
0,0,0.99781525,0.002038074,0.00014661912,0,0,0.9970061,0.002899019,9.489938e-05,0,0,0.99943644,0.0004429929,0.00012055871,0,0,0.9994436,0.00047443196,8.197429e-05,0,0,0.9971206,0.0023257965,0.00055357796,1,0,0.9834012,0.0151162315,0.0014825659,1,0,0.9725911,0.02334577,0.004063062,1,0,0.98580337,0.013402476,0.00079413434,1,0,0.986814,0.008533108,0.0046529025,2,0,0.9643685,0.024430124,0.011201303
0,0,0.99781525,0.002038074,0.00014661912,0,0,0.9970061,0.002899019,9.489938e-05,0,0,0.99943644,0.0004429929,0.00012055871,0,0,0.9994436,0.00047443196,8.197429e-05,0,0,0.9971206,0.0023257965,0.00055357796,0,0,0.9834012,0.0151162315,0.0014825659,0,0,0.9725911,0.02334577,0.004063062,0,0,0.98580337,0.013402476,0.00079413434,0,0,0.986814,0.008533108,0.0046529025,0,0,0.9643685,0.024430124,0.011201303
0,0,0.99781525,0.002038074,0.00014661912,0,0,0.9970061,0.002899019,9.489938e-05,0,0,0.99943644,0.0004429929,0.00012055871,0,0,0.9994436,0.00047443196,8.197429e-05,0,0,0.9971206,0.0023257965,0.00055357796,1,0,0.9834012,0.0151162315,0.0014825659,1,0,0.9725911,0.02334577,0.004063062,1,0,0.98580337,0.013402476,0.00079413434,1,0,0.986814,0.008533108,0.0046529025,2,0,0.9643685,0.024430124,0.011201303
0,0,0.9985726,0.0012708756,0.00015650145,0,0,0.9980895,0.001816687,9.370372e-05,0,0,0.9996923,0.00017205889,0.00013565701,0,0,0.99966073,0.0002448,9.453527e-05,0,0,0.9989079,0.0005627472,0.0005293518,0,0,0.9923092,0.0061465865,0.0015441373,0,0,0.9851024,0.012435006,0.0024625927,0,0,0.99233514,0.0070937187,0.0005710965,0,0,0.99290776,0.0032697888,0.0038224095,0,0,0.9710985,0.017746726,0.011154806
0,0,0.9347432,0.062152624,0.0031042164,0,0,0.95669776,0.041204415,0.0020979475,0,0,0.98793054,0.009828835,0.0022405926,0,0,0.97886604,0.018669585,0.0024644162,2,0,0.9923786,0.0039918306,0.0036296183,2,0,0.9401082,0.049967807,0.009924021,2,0,0.9617442,0.02612306,0.012132717,2,0,0.9604186,0.034655936,0.004925537,1,0,0.9781852,0.00968667,0.012128152,2,0,0.9352824,0.029185351,0.035532214
