Zone,Class,Precision,Recall,F1,Support
1,0,0.78125,0.6097560975609756,0.684931506849315,41.0
1,1,0.375,0.23076923076923078,0.2857142857142857,13.0
1,2,0.3333333333333333,0.8,0.47058823529411764,10.0
1,macro avg,0.49652777777777773,0.5468417761100688,0.4804113426192395,64.0
1,weighted avg,0.6287434895833334,0.5625,0.5703493726257626,64.0
2,0,0.7575757575757576,0.6756756756756757,0.7142857142857143,37.0
2,1,0.6,0.1875,0.2857142857142857,16.0
2,2,0.38461538461538464,0.9090909090909091,0.5405405405405406,11.0
2,macro avg,0.5807303807303806,0.5907555282555282,0.5135135135135135,64.0
2,weighted avg,0.6540792540792542,0.59375,0.5772804054054054,64.0
3,0,0.7575757575757576,0.6578947368421053,0.704225352112676,38.0
3,1,0.4,0.14285714285714285,0.21052631578947367,14.0
3,2,0.3076923076923077,0.6666666666666666,0.42105263157894735,12.0
3,macro avg,0.4884226884226885,0.4891395154553049,0.44526809982703236,64.0
3,weighted avg,0.5950029137529138,0.546875,0.5431338028169014,64.0
4,0,0.7647058823529411,0.6666666666666666,0.7123287671232876,39.0
4,1,0.6,0.23076923076923078,0.3333333333333333,13.0
4,2,0.36,0.75,0.4864864864864865,12.0
4,macro avg,0.5749019607843137,0.5491452991452991,0.5107161956477024,64.0
4,weighted avg,0.6553676470588234,0.59375,0.592999892015303,64.0
5,0,0.5945945945945946,0.7333333333333333,0.6567164179104478,30.0
5,1,0.0,0.0,0.0,9.0
5,2,0.46153846153846156,0.48,0.47058823529411764,25.0
5,macro avg,0.3520443520443521,0.40444444444444444,0.37576821773485514,64.0
5,weighted avg,0.4590046777546778,0.53125,0.49165935030728714,64.0
6,0,0.53125,0.5666666666666667,0.5483870967741935,30.0
6,1,0.0,0.0,0.0,13.0
6,2,0.4642857142857143,0.6190476190476191,0.5306122448979592,21.0
6,macro avg,0.3318452380952381,0.3952380952380952,0.35966644722405094,64.0
6,weighted avg,0.4013671875,0.46875,0.43116359447004604,64.0
7,0,0.42424242424242425,0.56,0.4827586206896552,25.0
7,1,0.0,0.0,0.0,14.0
7,2,0.5161290322580645,0.64,0.5714285714285714,25.0
7,macro avg,0.3134571521668296,0.4000000000000001,0.35139573070607555,64.0
7,weighted avg,0.3673326001955034,0.46875,0.4117918719211823,64.0
8,0,0.4411764705882353,0.625,0.5172413793103449,24.0
8,1,0.0,0.0,0.0,18.0
8,2,0.43333333333333335,0.5909090909090909,0.5,22.0
8,macro avg,0.29150326797385623,0.4053030303030303,0.3390804597701149,64.0
8,weighted avg,0.31439950980392156,0.4375,0.36584051724137934,64.0
9,0,0.5588235294117647,0.5428571428571428,0.5507246376811594,35.0
9,1,0.0,0.0,0.0,16.0
9,2,0.3,0.6923076923076923,0.4186046511627907,13.0
9,macro avg,0.2862745098039216,0.41172161172161176,0.3231097629479834,64.0
9,weighted avg,0.3665441176470588,0.4375,0.3862066059993259,64.0
10,0,0.5357142857142857,0.5555555555555556,0.5454545454545454,27.0
10,1,0.0,0.0,0.0,10.0
10,2,0.5277777777777778,0.7037037037037037,0.6031746031746031,27.0
10,macro avg,0.3544973544973545,0.4197530864197531,0.38287638287638287,64.0
10,weighted avg,0.4486607142857143,0.53125,0.48457792207792205,64.0
