Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,90,0.5777777777777777,0.5,0.3835616438356164,0.6666666666666666,0.2692307692307692,0.8157894736842105,31,7,38,14
2,90,0.5777777777777777,0.5555555555555556,0.5348837209302325,0.6764705882352942,0.4423076923076923,0.7105263157894737,27,11,29,23
3,90,0.5888888888888889,0.6,0.5813953488372093,0.7575757575757576,0.4716981132075472,0.7837837837837838,29,8,28,25
4,90,0.5777777777777777,0.4222222222222222,0.4222222222222222,0.5,0.36538461538461536,0.5,19,19,33,19
5,90,0.5777777777777777,0.6666666666666666,0.7761194029850746,0.6341463414634146,1.0,0.21052631578947367,8,30,0,52
6,90,0.5888888888888889,0.7222222222222222,0.8031496062992126,0.6891891891891891,0.9622641509433962,0.3783783783783784,14,23,2,51
7,90,0.5666666666666667,0.5666666666666667,0.723404255319149,0.5666666666666667,1.0,0.0,0,39,0,51
8,90,0.6,0.6222222222222222,0.734375,0.6351351351351351,0.8703703703703703,0.25,9,27,7,47
9,90,0.6,0.4111111111111111,0.13114754098360656,0.5714285714285714,0.07407407407407407,0.9166666666666666,33,3,50,4
10,90,0.5111111111111111,0.5222222222222223,0.6814814814814815,0.5168539325842697,1.0,0.022727272727272728,1,43,0,46
