Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,62,0,0.6818181818181818,0.7692307692307693,0.7228915662650602,39.0
1,62,1,0.5,0.391304347826087,0.43902439024390244,23.0
1,62,macro avg,0.5909090909090908,0.5802675585284282,0.5809579782544814,62.0
1,62,weighted avg,0.6143695014662757,0.6290322580645161,0.6175860009668888,62.0
2,62,0,0.6,0.6857142857142857,0.64,35.0
2,62,1,0.5,0.4074074074074074,0.4489795918367347,27.0
2,62,macro avg,0.55,0.5465608465608466,0.5444897959183673,62.0
2,62,weighted avg,0.5564516129032258,0.5645161290322581,0.5568136932192232,62.0
3,62,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,36.0
3,62,1,0.5384615384615384,0.5384615384615384,0.5384615384615384,26.0
3,62,macro avg,0.6025641025641025,0.6025641025641025,0.6025641025641025,62.0
3,62,weighted avg,0.6129032258064516,0.6129032258064516,0.6129032258064516,62.0
4,62,0,0.75,0.5675675675675675,0.6461538461538462,37.0
4,62,1,0.5294117647058824,0.72,0.6101694915254238,25.0
4,62,macro avg,0.6397058823529411,0.6437837837837838,0.628161668839635,62.0
4,62,weighted avg,0.6610531309297912,0.6290322580645161,0.6316440257391597,62.0
5,62,0,0.25,0.03571428571428571,0.0625,28.0
5,62,1,0.5344827586206896,0.9117647058823529,0.6739130434782609,34.0
5,62,macro avg,0.3922413793103448,0.4737394957983193,0.36820652173913043,62.0
5,62,weighted avg,0.40600667408231367,0.5161290322580645,0.39779102384291726,62.0
6,62,0,0.6,0.10344827586206896,0.17647058823529413,29.0
6,62,1,0.543859649122807,0.9393939393939394,0.6888888888888889,33.0
6,62,macro avg,0.5719298245614035,0.5214211076280042,0.4326797385620915,62.0
6,62,weighted avg,0.570118845500849,0.5483870967741935,0.4492093611638204,62.0
7,62,0,0.0,0.0,0.0,24.0
7,62,1,0.6129032258064516,1.0,0.76,38.0
7,62,macro avg,0.3064516129032258,0.5,0.38,62.0
7,62,weighted avg,0.3756503642039542,0.6129032258064516,0.4658064516129032,62.0
8,62,0,0.5,0.21739130434782608,0.30303030303030304,23.0
8,62,1,0.6538461538461539,0.8717948717948718,0.7472527472527473,39.0
8,62,macro avg,0.5769230769230769,0.544593088071349,0.5251415251415251,62.0
8,62,weighted avg,0.5967741935483871,0.6290322580645161,0.5824605502024858,62.0
9,62,0,0.5625,0.7941176470588235,0.6585365853658537,34.0
9,62,1,0.5,0.25,0.3333333333333333,28.0
9,62,macro avg,0.53125,0.5220588235294117,0.49593495934959353,62.0
9,62,weighted avg,0.5342741935483871,0.5483870967741935,0.5116706005769734,62.0
10,62,0,1.0,0.038461538461538464,0.07407407407407407,26.0
10,62,1,0.5901639344262295,1.0,0.7422680412371134,36.0
10,62,macro avg,0.7950819672131147,0.5192307692307693,0.40817105765559375,62.0
10,62,weighted avg,0.7620306716023267,0.5967741935483871,0.4620576679106776,62.0
