Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,90,0,0.4492753623188406,0.8157894736842105,0.5794392523364486,38.0
1,90,1,0.6666666666666666,0.2692307692307692,0.3835616438356164,52.0
1,90,macro avg,0.5579710144927537,0.5425101214574899,0.4815004480860325,90.0
1,90,weighted avg,0.5748792270531401,0.5,0.46626552298041224,90.0
2,90,0,0.48214285714285715,0.7105263157894737,0.574468085106383,38.0
2,90,1,0.6764705882352942,0.4423076923076923,0.5348837209302325,52.0
2,90,macro avg,0.5793067226890757,0.576417004048583,0.5546759030183077,90.0
2,90,weighted avg,0.5944211017740431,0.5555555555555556,0.5515971191379405,90.0
3,90,0,0.5087719298245614,0.7837837837837838,0.6170212765957447,37.0
3,90,1,0.7575757575757576,0.4716981132075472,0.5813953488372093,53.0
3,90,macro avg,0.6331738437001595,0.6277409484956655,0.599208312716477,90.0
3,90,weighted avg,0.6552897395002658,0.6,0.596041563582385,90.0
4,90,0,0.36538461538461536,0.5,0.4222222222222222,38.0
4,90,1,0.5,0.36538461538461536,0.4222222222222222,52.0
4,90,macro avg,0.4326923076923077,0.4326923076923077,0.4222222222222222,90.0
4,90,weighted avg,0.4431623931623932,0.4222222222222222,0.4222222222222222,90.0
5,90,0,1.0,0.21052631578947367,0.34782608695652173,38.0
5,90,1,0.6341463414634146,1.0,0.7761194029850746,52.0
5,90,macro avg,0.8170731707317074,0.6052631578947368,0.5619727449707982,90.0
5,90,weighted avg,0.7886178861788617,0.6666666666666666,0.5952844473285746,90.0
6,90,0,0.875,0.3783783783783784,0.5283018867924528,37.0
6,90,1,0.6891891891891891,0.9622641509433962,0.8031496062992126,53.0
6,90,macro avg,0.7820945945945945,0.6703212646608874,0.6657257465458327,90.0
6,90,weighted avg,0.7655780780780781,0.7222222222222222,0.6901566549464336,90.0
7,90,0,0.0,0.0,0.0,39.0
7,90,1,0.5666666666666667,1.0,0.723404255319149,51.0
7,90,macro avg,0.2833333333333333,0.5,0.3617021276595745,90.0
7,90,weighted avg,0.32111111111111107,0.5666666666666667,0.40992907801418443,90.0
8,90,0,0.5625,0.25,0.34615384615384615,36.0
8,90,1,0.6351351351351351,0.8703703703703703,0.734375,54.0
8,90,macro avg,0.5988175675675675,0.5601851851851851,0.5402644230769231,90.0
8,90,weighted avg,0.606081081081081,0.6222222222222222,0.5790865384615385,90.0
9,90,0,0.39759036144578314,0.9166666666666666,0.5546218487394958,36.0
9,90,1,0.5714285714285714,0.07407407407407407,0.13114754098360656,54.0
9,90,macro avg,0.4845094664371773,0.49537037037037035,0.3428846948615512,90.0
9,90,weighted avg,0.501893287435456,0.4111111111111111,0.30053726408596226,90.0
10,90,0,1.0,0.022727272727272728,0.044444444444444446,44.0
10,90,1,0.5168539325842697,1.0,0.6814814814814815,46.0
10,90,macro avg,0.7584269662921348,0.5113636363636364,0.36296296296296293,90.0
10,90,weighted avg,0.7530586766541822,0.5222222222222223,0.3700411522633745,90.0
