Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.5584882,0.07846664,0.36304522,0,0,0.6779023,0.049879137,0.2722186,0,0,0.602945,0.07742237,0.31963256,0,0,0.5099961,0.08169746,0.4083064,0,0,0.7011954,0.005450122,0.2933545,0,0,0.7233592,0.030981932,0.24565889,0,0,0.5767906,0.018232,0.4049774,0,0,0.6254771,0.028025374,0.3464976,0,0,0.5509945,0.1725866,0.27641892,2,2,0.41718876,0.016104888,0.56670636
2,2,0.3838905,0.111306116,0.50480336,2,0,0.52238476,0.16236098,0.31525424,2,0,0.43530715,0.13424028,0.43045256,2,2,0.43616784,0.120902166,0.44292995,2,2,0.30400348,0.032143053,0.66385347,2,2,0.4300144,0.052949898,0.51703566,2,2,0.39554426,0.01930919,0.5851465,2,2,0.38416913,0.030657854,0.5851731,2,0,0.5439188,0.16977374,0.28630748,2,2,0.2811677,0.019701542,0.69913083
0,0,0.83888197,0.025631264,0.1354868,0,0,0.8338072,0.026265722,0.13992715,0,0,0.8726623,0.020418167,0.10691951,0,0,0.8788671,0.01953497,0.101597935,0,0,0.7386316,0.07614281,0.18522555,0,0,0.8114041,0.028330982,0.1602649,0,0,0.7676641,0.016306072,0.21602981,0,0,0.8365848,0.035910323,0.12750496,0,0,0.8664739,0.071451664,0.062074445,2,0,0.7055868,0.021770243,0.27264297
1,0,0.89717,0.023517357,0.07931258,1,0,0.87411857,0.05233065,0.0735508,1,0,0.93894786,0.01997716,0.041075025,1,0,0.921885,0.0223723,0.055742644,2,0,0.7746104,0.1274911,0.097898446,2,0,0.8171345,0.089470096,0.09339541,2,0,0.88026774,0.040923018,0.0788093,2,0,0.8321714,0.08936009,0.07846851,2,0,0.83243805,0.10158965,0.06597228,2,0,0.8736536,0.012022697,0.11432372
2,0,0.71223986,0.14419386,0.1435663,2,0,0.725911,0.11450842,0.15958059,2,0,0.70065457,0.15393941,0.14540607,2,0,0.7596497,0.07600082,0.16434942,2,0,0.70438874,0.0984986,0.19711259,2,0,0.6782819,0.094129376,0.22758873,2,0,0.48946443,0.16675262,0.3437829,2,0,0.6052301,0.07710504,0.31766486,0,0,0.61585706,0.140721,0.24342199,2,0,0.66335386,0.023664197,0.31298187
2,2,0.14275587,0.029252963,0.8279912,2,2,0.21263273,0.08582122,0.7015461,2,2,0.230001,0.0566215,0.71337754,2,2,0.2156194,0.053901684,0.730479,2,2,0.32936543,0.033472646,0.6371619,1,2,0.25492513,0.03809997,0.7069749,1,2,0.2024353,0.049393643,0.74817103,2,2,0.20870186,0.08838764,0.70291054,2,2,0.29193863,0.26916388,0.43889743,2,2,0.22735651,0.05584791,0.7167956
1,2,0.16318193,0.24504602,0.5917721,0,2,0.18102427,0.24299626,0.5759795,0,2,0.16915858,0.36463243,0.46620902,1,2,0.1843131,0.26907888,0.54660803,0,2,0.4021849,0.104335316,0.49347976,0,2,0.3822418,0.10865791,0.5091003,2,2,0.25625402,0.09950815,0.6442378,2,2,0.1785667,0.20718639,0.6142469,0,2,0.36954027,0.25580806,0.37465173,2,2,0.39400074,0.04875478,0.55724454
2,2,0.18334052,0.18076101,0.63589853,2,2,0.2768401,0.22901003,0.49414992,2,2,0.25488582,0.26257983,0.4825344,2,2,0.24672137,0.15806814,0.59521043,2,0,0.4651821,0.100759596,0.43405828,1,2,0.40350735,0.073626444,0.52286625,0,2,0.33075976,0.101359695,0.5678806,0,2,0.21173641,0.12395305,0.6643106,1,0,0.4541655,0.09784986,0.44798464,2,2,0.4172334,0.026975632,0.55579096
0,0,0.8258804,0.11777103,0.0563486,0,0,0.92040217,0.033093628,0.04650411,0,0,0.8821657,0.042305246,0.07552908,0,0,0.8717675,0.04797111,0.08026146,0,0,0.91477495,0.032437693,0.05278737,0,0,0.88049656,0.030220576,0.08928293,1,0,0.71496683,0.037145495,0.24788767,0,0,0.7657571,0.07944667,0.15479627,0,0,0.6794428,0.057130963,0.2634262,0,0,0.7178476,0.023399845,0.25875264
1,0,0.6485672,0.2527642,0.09866859,1,0,0.6302098,0.2242278,0.14556238,1,0,0.54845035,0.24399827,0.20755138,1,0,0.5308054,0.29787078,0.17132382,0,0,0.7824274,0.076744415,0.14082819,0,0,0.5569253,0.15632622,0.28674853,2,2,0.3010109,0.3335112,0.36547795,2,2,0.41009316,0.15713377,0.43277305,0,2,0.22578841,0.2995209,0.47469077,2,0,0.44324976,0.21135223,0.34539798
0,0,0.62748617,0.16541526,0.20709859,0,0,0.6469939,0.10692075,0.24608533,0,0,0.7132412,0.06332045,0.22343837,0,0,0.6079946,0.083199985,0.30880544,0,0,0.6709798,0.0383822,0.29063806,0,0,0.6683524,0.02763244,0.3040151,2,0,0.53192914,0.040801965,0.4272689,2,0,0.49074513,0.07464787,0.43460697,0,0,0.46443135,0.09237927,0.44318944,1,0,0.5811161,0.030182842,0.38870102
1,1,0.3475555,0.4207596,0.23168492,1,2,0.2961649,0.33614966,0.36768547,2,2,0.3076343,0.30124953,0.39111617,2,1,0.21060465,0.4754964,0.31389892,0,2,0.39075008,0.20229489,0.40695503,0,2,0.17511314,0.32509533,0.49979153,2,2,0.13726297,0.3576323,0.5051047,2,2,0.17377746,0.25601318,0.5702094,1,1,0.18586929,0.4920317,0.32209903,1,2,0.21074188,0.13473952,0.6545186
0,0,0.61782897,0.2643866,0.11778443,0,0,0.64818406,0.16232023,0.18949573,0,0,0.56212115,0.24889597,0.18898287,0,0,0.42312384,0.34300226,0.2338739,0,0,0.76292354,0.05047184,0.18660471,0,0,0.61534995,0.08541155,0.2992385,0,2,0.33540145,0.074649,0.58994955,0,2,0.41102484,0.107032925,0.4819422,0,0,0.43141732,0.20206982,0.36651284,0,0,0.5604696,0.04528097,0.39424938
1,0,0.4159933,0.3287567,0.25525,2,0,0.44730613,0.19768101,0.35501292,2,2,0.3564955,0.21354924,0.42995527,1,2,0.36937696,0.25630468,0.37431836,0,2,0.41791806,0.15855828,0.42352363,1,2,0.31692937,0.12389878,0.55917186,2,2,0.20606221,0.15237169,0.6415661,0,2,0.2600952,0.1655567,0.5743481,0,2,0.14888436,0.20545296,0.64566267,2,2,0.27551922,0.16051531,0.56396544
0,0,0.85376304,0.070231445,0.076005496,0,0,0.7519302,0.07103145,0.17703843,0,0,0.766785,0.055986587,0.17722836,0,0,0.78970325,0.061366603,0.1489301,0,0,0.62612593,0.12914585,0.24472824,0,0,0.45893553,0.10473473,0.4363297,0,2,0.24907713,0.10006016,0.6508627,0,0,0.501862,0.13415441,0.3639836,0,2,0.29083622,0.14867368,0.56049013,0,2,0.38773456,0.076916076,0.5353494
1,0,0.71750414,0.054847285,0.22764859,2,0,0.7707308,0.06211952,0.16714962,2,0,0.7159388,0.1321755,0.15188561,1,0,0.70873976,0.07295581,0.21830449,0,0,0.80804825,0.024181234,0.16777053,1,0,0.7082115,0.054496583,0.23729189,2,0,0.5417379,0.06762166,0.3906404,2,0,0.49307135,0.08475032,0.42217836,0,0,0.6165057,0.15618956,0.22730482,2,0,0.61851376,0.045368243,0.336118
0,0,0.82626855,0.04824416,0.12548733,0,0,0.87752235,0.04561127,0.07686647,0,0,0.89192724,0.034294102,0.07377871,0,0,0.83615965,0.05954719,0.104293086,0,0,0.833183,0.11642378,0.0503932,0,0,0.9264381,0.039768238,0.033793602,0,0,0.73831713,0.1329773,0.12870559,0,0,0.7431544,0.09728535,0.15956028,0,0,0.783199,0.11706341,0.09973761,2,0,0.7767067,0.03335348,0.18993983
0,0,0.61058795,0.21514569,0.17426638,0,0,0.60786885,0.17945515,0.212676,1,0,0.61138153,0.23409805,0.15452038,1,0,0.63023734,0.20761196,0.16215065,1,0,0.5812703,0.12352024,0.29520944,1,0,0.46548688,0.28411683,0.2503963,2,2,0.3375239,0.2711323,0.3913438,0,2,0.34479937,0.24902587,0.40617478,0,0,0.43890303,0.36687493,0.19422197,2,0,0.39351842,0.24829057,0.35819098
0,0,0.7620261,0.20135623,0.036617633,0,0,0.6427534,0.30025208,0.056994475,0,0,0.62013215,0.33328953,0.046578333,0,0,0.5139802,0.3939453,0.09207448,0,0,0.8456492,0.08633056,0.06802029,0,0,0.8219918,0.059186764,0.11882142,1,0,0.51280195,0.06744823,0.41974977,1,0,0.5716641,0.067309685,0.36102626,0,0,0.52978426,0.33761466,0.13260111,0,0,0.58634543,0.11427752,0.29937705
0,0,0.4597351,0.29569054,0.24457437,0,0,0.3741366,0.3430952,0.28276813,0,1,0.32931617,0.39139146,0.27929235,0,2,0.32107723,0.3344806,0.3444421,0,0,0.54841566,0.082469754,0.36911458,0,2,0.4141555,0.12644236,0.45940214,0,2,0.1741876,0.21967757,0.6061349,0,2,0.19569597,0.10811772,0.69618624,0,1,0.18083484,0.43457744,0.38458776,0,2,0.1700971,0.11956021,0.71034265
