Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.5060297,0.1675735,0.32639682,1,1,0.3476525,0.350842,0.30150548,2,2,0.34738642,0.18884015,0.4637734,1,0,0.5011462,0.13637066,0.36248308,0,2,0.23001425,0.20088965,0.5690961,1,2,0.30012438,0.26152405,0.43835157,2,2,0.3204,0.3297286,0.34987143,1,2,0.23027994,0.1748187,0.5949014,2,2,0.31493008,0.21700154,0.4680683,0,2,0.25822514,0.260498,0.48127678
0,2,0.32257065,0.23250218,0.44492713,0,0,0.41988248,0.28965315,0.29046437,0,1,0.24844286,0.43555522,0.31600192,0,2,0.32434437,0.25645763,0.41919807,0,0,0.5818126,0.1204828,0.2977046,0,2,0.35222578,0.17205818,0.47571608,0,2,0.23507284,0.14938663,0.61554056,0,2,0.27904797,0.108468555,0.6124835,0,2,0.3776424,0.1417647,0.48059285,0,2,0.17536126,0.069274575,0.7553641
0,0,0.4508309,0.32047674,0.22869234,0,0,0.67284447,0.21940932,0.107746184,0,0,0.5351599,0.31195825,0.15288183,0,0,0.5539724,0.22867936,0.21734826,0,0,0.79938155,0.06326696,0.13735153,0,0,0.6880734,0.11301069,0.19891591,0,0,0.6905862,0.05143355,0.2579802,0,0,0.62545,0.05992197,0.31462806,0,0,0.654689,0.062054805,0.28325614,0,0,0.64500403,0.02941738,0.32557863
0,0,0.61132807,0.035204954,0.353467,0,0,0.6052336,0.13741267,0.25735378,0,0,0.6299758,0.1105604,0.25946385,0,0,0.6980584,0.0732932,0.2286483,0,0,0.7211073,0.04020787,0.23868488,0,0,0.6802106,0.09249782,0.22729161,0,0,0.65040004,0.07906097,0.27053896,0,0,0.4898599,0.04099019,0.4691499,0,0,0.52024555,0.20771281,0.27204162,0,0,0.4965435,0.14820728,0.35524926
0,0,0.62170154,0.04989887,0.32839957,0,0,0.613873,0.122354,0.26377302,0,0,0.5896357,0.09910156,0.31126273,0,0,0.68664855,0.040654846,0.2726966,0,2,0.42910516,0.05265484,0.51824,0,2,0.42247224,0.034026068,0.5435017,0,2,0.41900933,0.02707484,0.5539158,0,2,0.33951384,0.0157917,0.64469445,0,2,0.2741404,0.16203986,0.56381977,0,2,0.32914484,0.017817302,0.65303797
0,0,0.6714149,0.06094366,0.26764145,0,0,0.58568025,0.28428826,0.1300315,0,0,0.7408524,0.13593549,0.12321213,0,0,0.81320506,0.040376663,0.14641821,0,0,0.74686956,0.1041577,0.14897272,0,0,0.85794264,0.046553373,0.095503986,0,0,0.8177766,0.045944992,0.1362783,0,2,0.4435929,0.06713068,0.48927647,0,0,0.53568685,0.26461414,0.19969904,0,0,0.72272414,0.058016688,0.21925914
0,0,0.36475107,0.30740812,0.32784072,0,0,0.6464991,0.19251361,0.1609873,0,0,0.51789933,0.3279824,0.15411827,0,0,0.53740513,0.26512006,0.19747481,0,0,0.7378433,0.09985951,0.16229723,0,0,0.7425959,0.08465138,0.17275268,0,0,0.655911,0.06522671,0.27886227,0,0,0.6176119,0.13925202,0.2431361,0,0,0.7731524,0.06613968,0.16070794,0,0,0.5541197,0.07723943,0.36864084
0,2,0.24392939,0.11356131,0.6425093,0,2,0.29693624,0.1279,0.5751637,0,2,0.3867207,0.18125333,0.432026,0,2,0.39604834,0.15447246,0.44947922,0,2,0.23741756,0.26174378,0.5008387,0,2,0.2589641,0.10848203,0.6325539,0,2,0.3538436,0.071902856,0.5742535,0,2,0.27183777,0.14772105,0.5804412,0,2,0.3102014,0.12108384,0.56871474,0,2,0.25768992,0.06637895,0.6759311
0,0,0.68069917,0.24784416,0.07145663,0,0,0.5725355,0.3419479,0.085516565,0,0,0.5109511,0.32371348,0.16533539,0,0,0.6472757,0.22649938,0.12622496,0,0,0.69571036,0.17867951,0.12561007,0,0,0.6032952,0.18383233,0.21287249,0,0,0.7550326,0.08727983,0.15768757,0,0,0.7192925,0.13443172,0.14627582,0,0,0.6938737,0.07858836,0.22753802,0,0,0.63740456,0.1877999,0.17479551
0,0,0.5548099,0.37604466,0.069145426,0,0,0.606561,0.31453258,0.07890647,0,0,0.59019697,0.34997737,0.059825618,0,0,0.5588284,0.3387522,0.10241939,0,0,0.62158126,0.26189262,0.11652619,0,0,0.6474437,0.1945383,0.15801807,0,0,0.73104614,0.07631874,0.1926352,0,0,0.69096476,0.19327338,0.115761824,0,0,0.7020657,0.13351764,0.16441666,1,0,0.6465115,0.11455883,0.23892975
0,0,0.6450369,0.09341794,0.2615452,0,0,0.70227176,0.04664373,0.2510845,0,0,0.61320835,0.08541418,0.30137745,0,0,0.6183081,0.09790494,0.28378692,0,0,0.69243926,0.09831011,0.20925066,0,0,0.599357,0.10488942,0.29575354,0,0,0.46711066,0.1914131,0.3414763,0,0,0.52066135,0.20232221,0.2770164,0,2,0.3759754,0.2456477,0.37837693,0,0,0.6200928,0.13461469,0.24529251
0,2,0.44194666,0.09857229,0.45948112,0,0,0.5250125,0.09669068,0.37829685,0,0,0.60300905,0.096868664,0.3001223,0,0,0.48442838,0.10229333,0.4132783,0,2,0.33296448,0.08510071,0.58193487,0,2,0.3527161,0.096775025,0.55050886,0,2,0.27679685,0.08545335,0.63774985,0,2,0.32813135,0.0667881,0.60508054,0,2,0.18011156,0.26962283,0.5502656,0,2,0.2759009,0.08612452,0.6379746
