Zone,Class,Precision,Recall,F1,Support
1,0,0.6712328767123288,0.9074074074074074,0.7716535433070866,54.0
1,1,0.6666666666666666,0.12903225806451613,0.21621621621621623,31.0
1,2,0.35,0.5,0.4117647058823529,14.0
1,macro avg,0.5626331811263318,0.5121465551573078,0.4665448218018852,99.0
1,weighted avg,0.6243761819104284,0.6060606060606061,0.5468353527640234,99.0
2,0,0.6097560975609756,0.8928571428571429,0.7246376811594203,56.0
2,1,0.8571428571428571,0.23076923076923078,0.36363636363636365,26.0
2,2,0.3,0.17647058823529413,0.2222222222222222,17.0
2,macro avg,0.5889663182346109,0.43336565395388926,0.436832089006002,99.0
2,weighted avg,0.6215359166578679,0.5959595959595959,0.5435558926995028,99.0
3,0,0.6233766233766234,0.8727272727272727,0.7272727272727273,55.0
3,1,0.75,0.10714285714285714,0.1875,28.0
3,2,0.2777777777777778,0.3125,0.29411764705882354,16.0
3,macro avg,0.5503848003848004,0.4307900432900433,0.402963458110517,99.0
3,weighted avg,0.60333493666827,0.5656565656565656,0.5046048722519311,99.0
4,0,0.6052631578947368,0.8679245283018868,0.7131782945736435,53.0
4,1,0.5,0.06666666666666667,0.11764705882352941,30.0
4,2,0.2631578947368421,0.3125,0.2857142857142857,16.0
4,macro avg,0.4561403508771929,0.4156970649895178,0.37217987970381955,99.0
4,weighted avg,0.5180754917597022,0.5353535353535354,0.46362919139936926,99.0
5,0,0.7361111111111112,0.803030303030303,0.7681159420289855,66.0
5,1,0.25,0.09090909090909091,0.13333333333333333,11.0
5,2,0.43478260869565216,0.45454545454545453,0.4444444444444444,22.0
5,macro avg,0.47363123993558776,0.44949494949494945,0.4486312399355878,99.0
5,weighted avg,0.6151368760064413,0.6464646464646465,0.6256575415995705,99.0
6,0,0.5942028985507246,0.7592592592592593,0.6666666666666666,54.0
6,1,0.25,0.047619047619047616,0.08,21.0
6,2,0.3076923076923077,0.3333333333333333,0.32,24.0
6,macro avg,0.38396506874767744,0.3800705467372134,0.35555555555555557,99.0
6,weighted avg,0.4517330495591365,0.5050505050505051,0.4581818181818182,99.0
7,0,0.4262295081967213,0.5777777777777777,0.49056603773584906,45.0
7,1,0.0,0.0,0.0,18.0
7,2,0.32432432432432434,0.3333333333333333,0.3287671232876712,36.0
7,macro avg,0.25018461084034854,0.30370370370370364,0.2731110536745068,99.0
7,weighted avg,0.3116768034800822,0.3838383838383838,0.34253624380272096,99.0
8,0,0.5740740740740741,0.5740740740740741,0.5740740740740741,54.0
8,1,1.0,0.07142857142857142,0.13333333333333333,14.0
8,2,0.4090909090909091,0.5806451612903226,0.48,31.0
8,macro avg,0.6610549943883277,0.408715935597656,0.3958024691358024,99.0
8,weighted avg,0.5826446280991736,0.5050505050505051,0.4822895622895623,99.0
9,0,0.6779661016949152,0.5882352941176471,0.6299212598425197,68.0
9,1,0.14285714285714285,0.1111111111111111,0.125,9.0
9,2,0.18181818181818182,0.2727272727272727,0.21818181818181817,22.0
9,macro avg,0.33421380879007995,0.32402455931867696,0.3243676926747793,99.0
9,weighted avg,0.5190647394037224,0.47474747474747475,0.4925216734271852,99.0
10,0,0.546875,0.7777777777777778,0.6422018348623854,45.0
10,1,0.0,0.0,0.0,17.0
10,2,0.45714285714285713,0.43243243243243246,0.4444444444444444,37.0
10,macro avg,0.334672619047619,0.40340340340340336,0.3622154264356099,99.0
10,weighted avg,0.4194309163059163,0.5151515151515151,0.4580154243762807,99.0
