Zone,Class,Precision,Recall,F1,Support
1,0,0.7894736842105263,0.8823529411764706,0.8333333333333334,34.0
1,1,0.6666666666666666,0.2,0.3076923076923077,10.0
1,2,0.2222222222222222,0.3333333333333333,0.26666666666666666,6.0
1,macro avg,0.5594541910331384,0.47189542483660124,0.4692307692307692,50.0
1,weighted avg,0.6968421052631579,0.68,0.6602051282051282,50.0
2,0,0.8125,0.7878787878787878,0.8,33.0
2,1,0.3333333333333333,0.36363636363636365,0.34782608695652173,11.0
2,2,0.16666666666666666,0.16666666666666666,0.16666666666666666,6.0
2,macro avg,0.4375,0.4393939393939394,0.4381642512077295,50.0
2,weighted avg,0.6295833333333334,0.62,0.6245217391304348,50.0
3,0,0.7647058823529411,0.8125,0.7878787878787878,32.0
3,1,0.45454545454545453,0.38461538461538464,0.4166666666666667,13.0
3,2,0.4,0.4,0.4,5.0
3,macro avg,0.5397504456327985,0.5323717948717949,0.5348484848484848,50.0
3,weighted avg,0.6475935828877004,0.66,0.6525757575757575,50.0
4,0,0.7692307692307693,0.8823529411764706,0.821917808219178,34.0
4,1,0.6666666666666666,0.3333333333333333,0.4444444444444444,12.0
4,2,0.2,0.25,0.2222222222222222,4.0
4,macro avg,0.5452991452991452,0.48856209150326796,0.4961948249619483,50.0
4,weighted avg,0.6990769230769232,0.7,0.6833485540334854,50.0
5,0,0.7647058823529411,0.7222222222222222,0.7428571428571429,36.0
5,1,0.0,0.0,0.0,7.0
5,2,0.15384615384615385,0.2857142857142857,0.2,7.0
5,macro avg,0.306184012066365,0.335978835978836,0.3142857142857143,50.0
5,weighted avg,0.5721266968325791,0.56,0.5628571428571428,50.0
6,0,0.6875,0.7586206896551724,0.7213114754098361,29.0
6,1,0.3333333333333333,0.06666666666666667,0.1111111111111111,15.0
6,2,0.26666666666666666,0.6666666666666666,0.38095238095238093,6.0
6,macro avg,0.42916666666666664,0.4973180076628352,0.40445832249110936,50.0
6,weighted avg,0.53075,0.54,0.49740827478532396,50.0
7,0,0.7666666666666667,0.696969696969697,0.7301587301587301,33.0
7,1,0.0,0.0,0.0,7.0
7,2,0.3,0.6,0.4,10.0
7,macro avg,0.35555555555555557,0.4323232323232323,0.37671957671957673,50.0
7,weighted avg,0.5660000000000001,0.58,0.5619047619047619,50.0
8,0,0.84,0.6363636363636364,0.7241379310344828,33.0
8,1,0.0,0.0,0.0,9.0
8,2,0.28,0.875,0.42424242424242425,8.0
8,macro avg,0.37333333333333335,0.5037878787878788,0.382793451758969,50.0
8,weighted avg,0.5992000000000001,0.56,0.5458098223615465,50.0
9,0,0.8275862068965517,0.631578947368421,0.7164179104477612,38.0
9,1,0.25,0.3333333333333333,0.2857142857142857,3.0
9,2,0.23529411764705882,0.4444444444444444,0.3076923076923077,9.0
9,macro avg,0.43762677484787016,0.4697855750487329,0.4366081679514515,50.0
9,weighted avg,0.6863184584178499,0.58,0.617005084467771,50.0
10,0,0.8275862068965517,0.6666666666666666,0.7384615384615385,36.0
10,1,0.0,0.0,0.0,5.0
10,2,0.25,0.5555555555555556,0.3448275862068966,9.0
10,macro avg,0.35919540229885055,0.40740740740740744,0.3610963748894784,50.0
10,weighted avg,0.6408620689655171,0.58,0.5937612732095491,50.0
